id,price
15126,424310.8827687893
15127,819542.2435498853
15128,470910.7467780662
15129,239519.21906406665
15130,233687.44586431555
15131,219049.14016425246
15132,691806.015382229
15133,1040609.1280214047
15134,541695.3431364896
15135,626914.1781541829
15136,233058.61960647753
15137,679296.7431735811
15138,281554.9133361018
15139,426487.2839554083
15140,649903.1697649139
15141,363490.938286895
15142,402752.21699840773
15143,597734.8150260968
15144,630559.3583535961
15145,535767.9247645094
15146,531842.5724888492
15147,298204.9609288145
15148,259546.3317622004
15149,510105.50189265236
15150,423787.00163626764
15151,507129.2322785413
15152,284007.62675731216
15153,373283.7379392554
15154,986538.5381490171
15155,194802.10050574283
15156,397921.65657726536
15157,363696.1407168793
15158,372538.42505746207
15159,311466.5087346482
15160,535617.738351245
15161,963883.0416605938
15162,480655.0534393687
15163,390992.7359795328
15164,470031.3741265182
15165,725971.1709503054
15166,924820.1875972466
15167,560329.0388209459
15168,726694.6497958452
15169,689465.3522499988
15170,190288.2791167223
15171,515127.79312272073
15172,242607.1581087245
15173,621094.866880184
15174,209169.67327864052
15175,221281.2624721775
15176,593901.2452952198
15177,309655.66493854835
15178,395809.8716730572
15179,891303.6656382236
15180,669010.273074863
15181,335770.34607846866
15182,801073.8768818085
15183,318305.73793923616
15184,445563.17996411736
15185,363443.8294206274
15186,1124364.0468052416
15187,398296.44491552224
15188,471421.56910036044
15189,334735.37795665
15190,664536.5135047149
15191,248586.7074958557
15192,482681.84566070355
15193,523404.32410441246
15194,252790.2609362164
15195,293190.5630676263
15196,565505.885028301
15197,508537.423131321
15198,438086.6346623779
15199,369855.15082902927
15200,261845.75266320058
15201,656668.977562464
15202,424952.84253316454
15203,186709.81850106356
15204,195021.61061907932
15205,369806.4715314255
15206,1720966.5368665853
15207,436659.09050266084
15208,284876.5118576139
15209,316908.6167959875
15210,339471.0079649035
15211,342779.73088333744
15212,702203.1437371771
15213,476931.76001034025
15214,338080.6483670415
15215,471645.53747233236
15216,232154.39989790175
15217,213549.17763903283
15218,422917.2551273226
15219,363183.93488266855
15220,325027.05705511844
15221,741982.5931316197
15222,263369.05708235985
15223,495228.90688263264
15224,522020.51849724416
15225,421511.0211287824
15226,215431.402408872
15227,562065.3380049672
15228,473127.56413625757
15229,607336.8117978933
15230,390984.5691267698
15231,246131.96974246492
15232,486334.7542664771
15233,545097.1197198498
15234,1359092.075468376
15235,412931.26860927406
15236,374078.2381381638
15237,305329.16904599406
15238,523773.8508608948
15239,623657.7013513555
15240,412007.7848436596
15241,347616.4838596962
15242,517789.4933025991
15243,273227.7434876006
15244,723070.8569565864
15245,526890.2995070331
15246,519846.8007310888
15247,308169.09411243105
15248,615857.9762826422
15249,328742.91439681896
15250,1732894.6838661805
15251,389954.30196837813
15252,665088.6638102352
15253,438304.39805014187
15254,411089.5952126334
15255,326873.06423004775
15256,328087.128185358
15257,337106.62061216333
15258,520495.149747585
15259,232903.99992929297
15260,461205.24377240875
15261,257883.40287261928
15262,438324.61919811973
15263,348017.93372805894
15264,461731.29744390224
15265,837348.2116973477
15266,391154.31497438933
15267,417594.4879624762
15268,442853.562805725
15269,491848.10220633144
15270,723512.6820861585
15271,1006535.2978404799
15272,295724.97712995956
15273,263337.72783941944
15274,622553.7165002647
15275,385608.0076802832
15276,590246.4191216691
15277,283839.6990169456
15278,1231288.0599007304
15279,282071.47024318157
15280,629777.3435659027
15281,957185.952219269
15282,348571.7689397503
15283,254991.6803561123
15284,950185.5005908723
15285,904265.9080738401
15286,493237.35530643526
15287,758117.8231831535
15288,686780.7178972194
15289,708729.5545635435
15290,440914.82695618534
15291,447122.3664334079
15292,442802.5250139554
15293,494198.80478453427
15294,760019.2642789378
15295,422915.5822458
15296,222713.84277757583
15297,216558.6665208522
15298,888737.8745164289
15299,404862.9558457805
15300,296207.08167668513
15301,419408.3277167879
15302,192372.89750631887
15303,415013.8994849989
15304,735874.6255041452
15305,246214.2077748349
15306,579277.4397684057
15307,600128.200436914
15308,522648.3923088524
15309,312502.9595857895
15310,417741.3712750558
15311,564731.755890163
15312,420581.22199835064
15313,1563479.6843661899
15314,263860.1226730985
15315,1542399.2544741079
15316,329187.90516040166
15317,513556.558135072
15318,507835.0320543262
15319,1194854.6203632336
15320,536395.3790296575
15321,249124.75392251462
15322,601750.55602198
15323,293668.0932828627
15324,428871.91648032604
15325,353696.1618675098
15326,656460.187716242
15327,307398.6613063722
15328,679678.1884116086
15329,471991.63395319163
15330,776110.4821542252
15331,415389.8430557322
15332,570497.3782831734
15333,464647.40679980227
15334,306514.76274594193
15335,496519.720611896
15336,344197.1748664303
15337,215903.38310197723
15338,568519.6053063961
15339,340411.95369311783
15340,281633.31367196416
15341,354464.4182811718
15342,219225.17187223845
15343,265823.10420115053
15344,666608.2284031726
15345,192739.2590649986
15346,449511.6825767935
15347,406511.05555680365
15348,1299653.8444515672
15349,286149.18825803994
15350,387279.31333269086
15351,431523.29763048847
15352,1528888.5665332042
15353,420965.5267546615
15354,303678.52518314344
15355,589530.8297154992
15356,605013.4868318635
15357,739129.0584560023
15358,983328.6450598376
15359,383919.9086854654
15360,616839.7801974555
15361,268623.9951163602
15362,508515.01424691756
15363,470198.6498966055
15364,474890.8644206077
15365,484098.3324732465
15366,564549.6795502409
15367,395423.26184934104
15368,447215.28357075213
15369,436621.2690666928
15370,458783.98413060134
15371,334220.8565635738
15372,230073.78632866254
15373,390264.20527358213
15374,406508.6051335481
15375,910806.7324409552
15376,487744.4037469507
15377,407883.68919973494
15378,591459.1842575807
15379,308904.609517065
15380,566117.5760908767
15381,647745.773072902
15382,616654.6051466232
15383,713271.6694291212
15384,323618.4808310101
15385,1449614.1115742554
15386,511475.0529943079
15387,591763.3664277423
15388,434953.0364045823
15389,391565.29227546556
15390,429063.31591749075
15391,282434.6459431256
15392,283274.0751563221
15393,369213.11883485503
15394,396327.9681987355
15395,242857.29952820265
15396,297449.0347975932
15397,620440.4290034333
15398,241888.01022214955
15399,531432.6438871674
15400,754973.0669061373
15401,439030.33746465226
15402,849394.6796481103
15403,256742.0878115064
15404,779688.2552384053
15405,358452.3806949642
15406,943918.9563923365
15407,325744.7542098929
15408,492531.30155639135
15409,531251.8124713139
15410,292393.2545058587
15411,580664.2075608359
15412,326671.0884834668
15413,226425.206241996
15414,304619.4331694587
15415,563298.607851844
15416,1268181.2387209975
15417,449562.5851354546
15418,393792.34035432356
15419,509028.32114442484
15420,562009.7011003423
15421,735964.5259540856
15422,737826.7169970053
15423,392541.80398455216
15424,454598.60881485837
15425,1202361.2573949485
15426,333731.7620438087
15427,602837.8049450599
15428,610475.1431055005
15429,718907.8023104836
15430,417678.9293569247
15431,367371.7557056511
15432,235693.49257335087
15433,517270.07782805554
15434,381647.06012770516
15435,770567.9862849446
15436,461824.07314648
15437,1132247.7688988945
15438,564681.7733795824
15439,540218.2063545283
15440,682164.7088754312
15441,650552.0174575148
15442,597924.6608295303
15443,386415.78395717754
15444,428928.23348678264
15445,470896.8799864143
15446,445091.6326444828
15447,396585.67030123586
15448,256446.48223262868
15449,228876.20650093775
15450,312876.9146664661
15451,571084.6216693062
15452,288768.2346366044
15453,550180.4705463233
15454,801469.8792865584
15455,1160049.012875526
15456,393423.74656702165
15457,539137.6109601249
15458,335905.70131773397
15459,1064835.610537474
15460,499692.9945559271
15461,406213.6623650306
15462,536265.5550065348
15463,187883.24274494147
15464,268224.3812049105
15465,836442.90614884
15466,200612.47345624055
15467,461599.5079117127
15468,412894.36941289797
15469,243151.43687849364
15470,464029.0812202841
15471,619446.0893191509
15472,299241.31348405173
15473,563787.7623471891
15474,632112.8608366636
15475,733965.4784077861
15476,604299.0422115473
15477,589631.9135770093
15478,338724.1224949322
15479,276824.1090236918
15480,353733.20036387397
15481,239194.03262656624
15482,1109288.319318316
15483,299146.56469976384
15484,609323.8359199673
15485,234812.33272269787
15486,536301.7349295061
15487,453457.50085971056
15488,265721.9820105027
15489,275200.93969348713
15490,370768.6150899919
15491,245806.94473179895
15492,290059.7458131701
15493,347745.2793188306
15494,250624.43863041085
15495,340216.39008825406
15496,706858.401162084
15497,847535.2906796974
15498,504989.11835437716
15499,738894.7402872667
15500,232976.59543507406
15501,563148.1274202566
15502,364477.16282122297
15503,1127742.385145961
15504,536085.6367036928
15505,226682.87711476925
15506,513928.2273460842
15507,519015.7181263845
15508,546611.3682812785
15509,214546.2486234266
15510,479425.64020072075
15511,1457944.597377339
15512,211891.84004765883
15513,251032.94383449253
15514,454314.2865635495
15515,1170651.1895275111
15516,348284.5786264604
15517,351058.50101910555
15518,446239.584781189
15519,332435.8300572302
15520,478936.10833929834
15521,413792.517348563
15522,590705.7942231519
15523,675914.9515361196
15524,378899.7975065308
15525,565190.8913110314
15526,292608.7402025921
15527,1896106.0308332378
15528,312988.08154644683
15529,297594.0038006198
15530,324728.1398130515
15531,891005.3473204528
15532,390199.3150494993
15533,650835.0810968648
15534,728943.6686514188
15535,523025.9435696704
15536,497475.3568659995
15537,1036737.6765523318
15538,369789.72989020875
15539,737244.7651910707
15540,483257.08526540356
15541,508554.3059027835
15542,245409.62157664352
15543,261886.55191667195
15544,1109998.447174688
15545,2100233.1508382303
15546,288904.8471627253
15547,380711.20676527824
15548,393623.6862905369
15549,576823.5813396303
15550,582339.4668074858
15551,692298.2792722147
15552,451489.36955108895
15553,315853.7822487366
15554,657010.1339075245
15555,344265.5312748763
15556,378615.9078297391
15557,615421.8496260403
15558,821878.9417865498
15559,380042.4292851571
15560,485359.1220233467
15561,1071126.1744598805
15562,300833.3691321306
15563,356116.8491602099
15564,317351.71958887775
15565,224875.4242708668
15566,857638.5642619163
15567,264433.7719104233
15568,229178.45226031734
15569,427786.01131796004
15570,588916.2967946116
15571,287207.0416203651
15572,610507.5160022316
15573,265505.9563290385
15574,390989.18933038914
15575,227507.63105940627
15576,420685.3961320845
15577,424890.51320833986
15578,709762.2972216054
15579,320827.2460182663
15580,666876.3556740383
15581,402598.4841709373
15582,1320617.8285533483
15583,442464.8410914547
15584,709193.2645809915
15585,233357.3045752912
15586,887807.2273255632
15587,304775.51950986165
15588,232375.63756660727
15589,442258.61075077305
15590,990156.0988597823
15591,326444.4185009403
15592,1104631.6984819965
15593,268147.527424323
15594,292078.17746780755
15595,318402.44183317845
15596,181376.26499821374
15597,341100.47939608357
15598,324548.4006689531
15599,496480.6894541643
15600,265799.7884575488
15601,275598.97629395645
15602,422466.90348050615
15603,372864.29574709747
15604,560283.6438183876
15605,648737.5683460342
15606,897363.0202550483
15607,882687.94543289
15608,245200.47646012084
15609,966539.5571705947
15610,515249.68903721444
15611,680856.819459547
15612,404952.6033825669
15613,322151.0714696541
15614,563127.3814460789
15615,412205.40697200265
15616,274462.57935231616
15617,671852.4621286696
15618,561255.6852500595
15619,407979.53874597943
15620,277314.1146404639
15621,630153.6545371765
15622,192373.41051693883
15623,161895.57552962893
15624,386825.74493975623
15625,526664.518364449
15626,969373.1258021332
15627,531478.7972828742
15628,593740.8526560807
15629,259461.7809171232
15630,241367.0643359646
15631,334532.53013022285
15632,260015.80717963233
15633,569557.2173655877
15634,1353941.8746052713
15635,414373.8754915794
15636,322316.7492575708
15637,278038.41748801485
15638,678458.6461682868
15639,768249.0511178379
15640,468578.02470650896
15641,363745.5724149557
15642,1360334.8326819546
15643,597793.3383082288
15644,291302.31620071776
15645,649245.9471481952
15646,252691.74170511318
15647,759967.8112437765
15648,291200.2365118086
15649,407826.45597260486
15650,246619.35809585612
15651,482325.4605065045
15652,691458.9287484078
15653,223569.50537064217
15654,298034.24235221726
15655,526713.7050084379
15656,251319.14706675455
15657,355723.31683082687
15658,254423.57142836138
15659,251515.7903322895
15660,919144.7860751154
15661,289751.861497409
15662,564596.5997260803
15663,1185052.0742455628
15664,336741.1338728446
15665,544484.2911134068
15666,300864.3195805368
15667,347332.586499518
15668,206587.04893703415
15669,526828.4684944119
15670,257142.19003133467
15671,2417951.791231861
15672,554420.8538468024
15673,292409.21576520166
15674,200485.5931612816
15675,634122.8355988762
15676,424694.39314071316
15677,527309.8545272923
15678,432668.42725703237
15679,421616.2532016072
15680,284758.34409389494
15681,933359.8210082992
15682,624561.1258343278
15683,1529599.0512818096
15684,524365.0139849819
15685,343522.7312799052
15686,307143.98812324245
15687,259132.7035328811
15688,460170.2884424251
15689,367329.4426412848
15690,245891.0880498256
15691,276254.0382760954
15692,210501.69409233675
15693,947786.5491911983
15694,629464.470857654
15695,467200.68191898504
15696,1062864.9087144271
15697,319541.8625779926
15698,1150960.7168014627
15699,508343.41532555764
15700,385319.4222592118
15701,248966.74497963215
15702,522064.34257395676
15703,420366.59260463587
15704,619999.5703206022
15705,496890.00191157777
15706,468299.2708617404
15707,344237.71530250704
15708,417125.0047535452
15709,376656.169889063
15710,175358.96592933382
15711,2571925.7682347205
15712,1021561.4766690468
15713,231694.36777003965
15714,1258404.200259837
15715,736878.3697525727
15716,475515.87382522994
15717,423062.7819418046
15718,832340.9528898518
15719,928689.4391480213
15720,317345.9141360334
15721,406642.5548465435
15722,517114.94320672425
15723,334060.09251508844
15724,380755.22258637485
15725,342676.72999339714
15726,534098.8195981124
15727,830605.882824765
15728,254682.5357672038
15729,304131.7985701894
15730,567931.6120966615
15731,706351.3278563269
15732,581087.323335766
15733,521395.52331136947
15734,372959.8863987549
15735,616617.8663487885
15736,561412.9852594025
15737,559741.1363526022
15738,362235.8589036948
15739,483159.3439556593
15740,825286.971472036
15741,623692.2139558285
15742,439954.7943098327
15743,591789.5614025646
15744,475597.20083491295
15745,304324.1066100324
15746,699396.0360450125
15747,574828.0212441555
15748,740832.3987379677
15749,790495.5080575648
15750,484153.9415108699
15751,657273.8749132146
15752,571719.0609242148
15753,329433.62183843827
15754,237267.6554071429
15755,550979.789810078
15756,371475.0526449715
15757,390339.0596957735
15758,543346.6935874572
15759,384895.955166276
15760,451500.6956446084
15761,610643.2805927512
15762,280407.461042554
15763,1410843.7870615982
15764,332638.79139466875
15765,458501.40009974025
15766,335824.5358111365
15767,488301.8608347522
15768,493783.1515045091
15769,617515.8340005944
15770,409444.1517798079
15771,543147.9225472481
15772,427354.74539571453
15773,969837.1790921765
15774,312575.89767080237
15775,972695.0101072614
15776,629596.262487296
15777,1087271.3945515752
15778,261945.31525094065
15779,244769.58783300137
15780,651855.6825009214
15781,498702.4074598357
15782,1420191.4765112407
15783,218665.95094091404
15784,717619.9788413269
15785,274165.19709565776
15786,726892.5584573562
15787,352761.1449097311
15788,359611.56637745706
15789,358142.7578743919
15790,658437.5100956749
15791,429935.75240010896
15792,409478.7385284732
15793,430240.4370784158
15794,349601.1177845039
15795,204854.54427909807
15796,395453.136050347
15797,861484.7613299082
15798,914838.1325423406
15799,781552.8869946
15800,347914.6777303709
15801,567900.6551224085
15802,593846.6720879219
15803,345439.63870383956
15804,287735.9323573561
15805,423353.8989301524
15806,261920.00034813464
15807,715718.4583474491
15808,337854.9812918776
15809,921653.9533500618
15810,485130.2415412152
15811,197968.12226484623
15812,563157.445018021
15813,260892.46617212464
15814,297991.98333008395
15815,550746.1660321774
15816,419295.11596386565
15817,483012.9958107627
15818,498005.58539932047
15819,247586.00157665944
15820,385000.7274711008
15821,553233.4068900021
15822,244234.64623058337
15823,927392.106381286
15824,592407.7214018237
15825,507948.22750974173
15826,232811.2991193738
15827,837020.4937523276
15828,1085849.165569025
15829,575720.6076889558
15830,371862.8130290518
15831,597405.7263276426
15832,480564.5822406818
15833,556502.6795114444
15834,786792.2083847541
15835,525238.770979155
15836,581566.6975895625
15837,570405.8070523181
15838,514569.4908618711
15839,220096.78124588417
15840,773967.2139095665
15841,482820.33088462625
15842,502091.22073418106
15843,591388.2673529377
15844,284151.8897174957
15845,862284.3353667966
15846,270171.29654989403
15847,791872.3309146162
15848,364541.11497056973
15849,298945.61363179993
15850,549143.9263894503
15851,425162.75103046815
15852,821502.6375962225
15853,332905.40152245824
15854,859139.4884232412
15855,501302.5231751586
15856,316206.35868748074
15857,633642.4326017558
15858,527549.3326743877
15859,322471.9586529222
15860,410534.5791341983
15861,745443.4705395353
15862,394221.8602053316
15863,215122.0766967509
15864,670791.2537746981
15865,267232.30447577935
15866,366955.29648656305
15867,296198.37200447766
15868,561477.6851311048
15869,855113.5030110043
15870,445193.2025844286
15871,294903.96420510294
15872,404352.73291195
15873,572545.4314572641
15874,271030.8981379563
15875,845784.0845393667
15876,864199.1129878138
15877,380611.5664707299
15878,270216.37159964675
15879,421078.01273144054
15880,473950.21157644864
15881,695123.1971195316
15882,359786.0409865348
15883,224050.96845019018
15884,1203297.1444526685
15885,325198.24936024763
15886,310024.5388358969
15887,272785.8174350471
15888,419001.03220447217
15889,508801.8331144312
15890,555588.9071869649
15891,381590.8653497542
15892,277282.8952519895
15893,526619.0232967914
15894,482715.3610135308
15895,593598.0253579785
15896,386096.0887360816
15897,577348.3438915262
15898,292641.2670404305
15899,512309.0700465931
15900,302159.3352521994
15901,566429.6617655848
15902,335943.4513569985
15903,449180.07724085316
15904,218983.8239870292
15905,1156064.3193923482
15906,1146376.17189578
15907,619403.9657185816
15908,401449.554025196
15909,820195.9284575973
15910,963622.2860298228
15911,419806.0058145982
15912,461190.4616111411
15913,170630.2825654182
15914,910002.4538790148
15915,471756.2038469495
15916,260445.9970296979
15917,224504.69235628267
15918,271389.9995604964
15919,481709.54003287625
15920,508400.0079648761
15921,459676.88767353893
15922,440608.6427253351
15923,532597.1429053876
15924,410887.50950473314
15925,611481.1267638614
15926,491946.1840002509
15927,513416.2689370222
15928,299954.6155345423
15929,532470.772818546
15930,205127.27293358115
15931,370863.3232831223
15932,356989.50419579446
15933,747554.1691202399
15934,314112.4893765943
15935,828826.0140370786
15936,629357.5648100799
15937,392727.16160156473
15938,453104.593979748
15939,624425.3045274817
15940,442002.5104723949
15941,464289.29144236824
15942,272129.26652214216
15943,187496.1156288567
15944,456201.9335987843
15945,244116.6356127943
15946,573506.1231650916
15947,366778.834191623
15948,1042035.0917911753
15949,1133146.8858566799
15950,388618.0331543494
15951,259466.86542325528
15952,721754.5379823041
15953,677761.2668349702
15954,1039339.4411761852
15955,678868.2027585892
15956,619967.8344375221
15957,516524.8181183655
15958,1047677.6916434409
15959,280021.76863910444
15960,349769.32912908786
15961,598641.2698592143
15962,229830.61757986902
15963,194818.60592489055
15964,506390.53479015327
15965,378268.58753551973
15966,299098.57017635193
15967,451285.9486855952
15968,946876.5098556166
15969,588896.6345697556
15970,589270.5592811283
15971,285092.43544654973
15972,416801.794767627
15973,250884.6937168713
15974,600065.2555876329
15975,638541.5888849874
15976,761324.6594717002
15977,388725.52410341485
15978,784558.2376159164
15979,189274.73263245088
15980,248337.95900631358
15981,605805.5625881663
15982,509100.4061600503
15983,523898.0976536445
15984,176625.47319471653
15985,1153927.940765922
15986,383271.00527779985
15987,2310288.2371286983
15988,341323.11487099447
15989,178291.14744542574
15990,445502.4139016402
15991,281732.14898189064
15992,462811.5958530891
15993,557166.2067069162
15994,169413.6325473073
15995,559172.4640796332
15996,468130.8319955602
15997,368893.82038833236
15998,184821.9208175608
15999,219936.4990169348
16000,419982.0105176679
16001,278605.3163519964
16002,418051.66300251003
16003,624980.1346389418
16004,708662.9946259775
16005,687832.6736341193
16006,270636.22989037
16007,708800.55876312
16008,617906.1662371425
16009,378595.3638982871
16010,470844.02333580324
16011,1054053.5556039726
16012,333179.3764155415
16013,517764.5807484073
16014,312038.7889920527
16015,1087087.3244913341
16016,579802.7932091026
16017,937360.2648185287
16018,494330.4560649954
16019,202118.63476484964
16020,634788.4613239279
16021,460393.08378469857
16022,407739.0561347238
16023,697393.8655703863
16024,549059.1663985592
16025,330184.34264657967
16026,364283.0241144744
16027,1501439.9442601814
16028,273472.17611627065
16029,2030369.1138029809
16030,636844.3727900974
16031,313326.7231350781
16032,222953.99190059165
16033,490868.0739145923
16034,573037.177689234
16035,367975.1895296229
16036,319003.12338362675
16037,531682.1990084749
16038,277408.3652771824
16039,313888.63315409335
16040,847676.8134706185
16041,1043253.6105582747
16042,367335.5046207488
16043,550168.6060993444
16044,266497.768166026
16045,490695.3186768808
16046,341437.79096966435
16047,595834.5693920455
16048,441205.4581288608
16049,343892.5476096602
16050,265908.91050472384
16051,832231.2646311546
16052,453725.45451364305
16053,225147.78437796817
16054,555571.2181788421
16055,575750.1704364663
16056,375863.06733688014
16057,303396.73949561984
16058,1340797.3972671768
16059,195555.77453753725
16060,238105.46267104798
16061,369047.1927238218
16062,371770.2466821398
16063,743773.599992494
16064,726915.0508340723
16065,572410.244161002
16066,271379.93745202315
16067,403660.08413453406
16068,713670.3464986573
16069,329026.0919078779
16070,639151.1415658479
16071,197870.06307233105
16072,650216.7493037096
16073,511104.0999658184
16074,252905.74210682424
16075,575078.7440458266
16076,211154.46078176767
16077,571871.2176553163
16078,674560.8291394435
16079,788267.8915684179
16080,213261.154483038
16081,660645.9131855872
16082,375620.3109595482
16083,635340.5417106638
16084,495849.0281679096
16085,583717.4513894718
16086,318400.21194398374
16087,602222.5492222635
16088,506602.8521955076
16089,443520.74801460275
16090,370586.7891621726
16091,556692.3292640096
16092,396605.25413485
16093,292197.9080792165
16094,665177.7381507687
16095,430615.89278786106
16096,707352.4084209551
16097,582485.808514391
16098,341488.3086834685
16099,227257.95292600244
16100,559025.9415673292
16101,831701.8171270106
16102,322258.3048792047
16103,687927.1026652771
16104,421727.04719976604
16105,1767469.442310356
16106,463014.5973280918
16107,1931599.386568564
16108,380596.79111109825
16109,696162.3480363629
16110,600079.9461209243
16111,1745227.1230063797
16112,334175.9638206815
16113,1208891.6852085507
16114,824258.4035738911
16115,244784.42961409077
16116,620786.5874234941
16117,219512.0712927343
16118,557718.3851671403
16119,473045.4369437034
16120,689355.8371833856
16121,209396.383146788
16122,272963.21364120854
16123,163836.030667625
16124,735152.9584786353
16125,249652.41172882717
16126,2214382.206396088
16127,502491.90664792235
16128,424678.90304532554
16129,391214.761670128
16130,336658.29716984485
16131,695366.3287536595
16132,800576.4673360445
16133,664625.0845896201
16134,391679.4047225596
16135,577532.9302423642
16136,327568.8166280206
16137,708488.8643922886
16138,386273.9110850246
16139,267592.3008187032
16140,247400.3488038317
16141,1063696.3479411313
16142,870767.523878685
16143,208716.9349672614
16144,224278.29408717077
16145,432644.56599886855
16146,212009.99888614038
16147,227260.2000443658
16148,560319.7777037373
16149,608789.7418575964
16150,379162.33889382536
16151,860887.2520723519
16152,442661.49237950105
16153,480503.23844275187
16154,411960.3157011492
16155,607537.299432332
16156,325819.2310094547
16157,641804.5480373661
16158,380585.11087143514
16159,462339.2332474017
16160,346565.96072849823
16161,470910.0539001665
16162,557015.1922901259
16163,236907.98869861514
16164,781798.5097263394
16165,664552.0942895074
16166,390530.28656062664
16167,298696.56744931184
16168,451278.1512299805
16169,378342.62138593
16170,729635.1145643399
16171,241133.68728934898
16172,936477.162998613
16173,335525.714562069
16174,211514.32878651342
16175,310053.82783084817
16176,265474.79205988086
16177,612585.8537061514
16178,411327.45297227206
16179,491697.67179102974
16180,401180.6179348277
16181,865121.8177989003
16182,1059903.451188364
16183,339500.12732969434
16184,263497.2115403991
16185,248600.90392486073
16186,334175.7600404162
16187,227323.9500562453
16188,694576.8016493395
16189,383590.88714669994
16190,353204.58853001567
16191,610012.409346215
16192,552811.7926311046
16193,621234.6743527055
16194,369702.654562308
16195,460408.99330338644
16196,184725.4632380878
16197,652431.0315191204
16198,249935.75394055765
16199,266039.67097685963
16200,220749.2567366895
16201,1115760.8779185358
16202,609078.0455563178
16203,679449.9348720815
16204,352628.47982864105
16205,258834.0157190357
16206,428771.96273548447
16207,344217.295302577
16208,595688.3160364105
16209,454122.880978707
16210,375021.92976244516
16211,286697.88466964895
16212,3122287.4060014784
16213,310390.205070848
16214,478228.9334625527
16215,390069.01526228915
16216,234100.31518371985
16217,508490.99779247533
16218,431567.62935413443
16219,616869.4556608762
16220,720064.271369112
16221,266015.6714415692
16222,971723.9552879093
16223,337755.1663799801
16224,442731.4104077214
16225,523501.9480253869
16226,557848.1324171955
16227,510490.85283537034
16228,760716.1826637848
16229,566492.7564457054
16230,400994.0329348914
16231,321504.51446536835
16232,575991.5204261432
16233,260993.5876923746
16234,1340044.0891578705
16235,369150.6045047551
16236,504000.9691793654
16237,574864.6899370522
16238,713951.7273112565
16239,701366.68041064
16240,430570.5558285798
16241,641126.2117033353
16242,690517.7714365362
16243,306243.83510591864
16244,284912.4146475935
16245,564401.1133827094
16246,253708.13016050137
16247,220434.1042876253
16248,768198.6144323245
16249,280323.8011590365
16250,460976.75842779735
16251,361102.54666186124
16252,1032703.3861317028
16253,177000.24478078194
16254,313372.1542272142
16255,517797.55544049916
16256,1136483.2550890995
16257,472866.29896899854
16258,394111.12218447047
16259,415272.52762335393
16260,545373.9455296422
16261,300422.8147778272
16262,621852.9519992374
16263,352492.4090383772
16264,284753.95921118674
16265,378138.09632659215
16266,539398.1091152633
16267,639506.7419623715
16268,618271.9840038402
16269,531791.0642925132
16270,747976.6101795513
16271,441116.7853828189
16272,649882.2330876882
16273,544901.4867080692
16274,374342.38133808546
16275,224010.03478352044
16276,203809.6079548922
16277,408577.4427718327
16278,563201.5499546393
16279,777453.8271227265
16280,195486.7783644448
16281,788697.2346534977
16282,216659.5703581152
16283,419368.5840260899
16284,521512.2007981244
16285,1056518.1141462058
16286,525056.4327023941
16287,686583.2773244646
16288,1805123.8230835702
16289,281801.6571507578
16290,1214126.5889542955
16291,324078.39575843466
16292,477160.7074469702
16293,253475.12793297553
16294,1596222.6050922628
16295,399338.98467933905
16296,407227.7470228245
16297,244435.4512204194
16298,587364.6129817548
16299,605976.9148484085
16300,797511.3951000511
16301,1079883.2877878484
16302,481293.87437057943
16303,539086.7924054875
16304,1181248.29144876
16305,798054.7673376221
16306,376218.3993945448
16307,1144014.8530224045
16308,446132.1283616334
