id,price
441,13.261017522455797
442,13.244451384490539
443,12.752923763711328
444,12.546297411348565
445,12.754992917513427
446,12.407516383737805
447,14.09247023039785
448,12.568999943114832
449,13.305810108814999
450,12.360750003271228
451,13.083319966482756
452,13.05628714231261
453,12.437399557448487
454,12.633360777504253
455,12.786252244176872
456,12.42992825250943
457,12.434911644337433
458,12.722288661536936
459,12.407392667516639
460,12.713157946276715
461,13.328226263848634
462,13.613219383920327
463,13.153683776055722
464,13.36990804895947
465,12.31600666744381
466,13.248797065217605
467,12.799332576602644
468,13.804985413068522
469,13.234517174343447
470,12.307510411992268
471,13.037666845697593
472,13.096015850658778
473,13.198863422223521
474,12.282886917985522
475,13.047195291959675
476,14.191116154101579
477,12.22523951470189
478,12.471425155710621
479,13.055309019585906
480,13.857705910378527
481,12.825648952433252
482,12.803122000994133
483,12.960760491332998
484,12.725537463338092
485,13.027918899813045
486,13.001104025536744
487,13.305660978212213
488,13.468275437907996
489,12.933823859580599
490,13.278536511567205
491,12.56909608908639
492,14.545759345483482
493,12.630239440783901
494,12.624121507237694
495,12.570676472743639
496,13.659467104821987
497,12.799902369265226
498,13.383463908717955
499,13.503584781119658
500,13.260001281685046
501,12.981920112075699
502,13.836393229948762
503,12.86324260074775
504,13.395110053116824
505,13.215135425706478
506,13.103261527001086
507,12.386772089465683
508,12.400449599920563
509,13.989702630999988
510,14.541977969904686
511,12.579130915490808
512,12.764181906203284
513,12.857499649672597
514,13.37598924561178
515,13.250179538765522
516,13.496079485262584
517,13.112848563768107
518,12.663644293501235
519,13.448647420900251
520,12.742268095957545
521,12.884439782905044
522,13.383310508594601
523,13.642463140289093
524,12.771049362125659
525,13.09137619171797
526,13.821397578579788
527,12.59369865524456
528,12.772961227883176
529,12.602206475205499
530,12.30979041324268
531,13.751189119784001
532,12.425102113339793
533,12.314388880588925
534,12.924124939429214
535,13.272220201657394
536,12.535109971217146
537,13.345250548967597
538,12.4440010265019
539,12.870111953224036
540,12.307441448407609
541,13.046210279829467
542,12.923015350508258
543,13.562636544587232
544,12.696015876230462
545,13.404787112377074
546,12.936690512406358
547,14.277670980587644
548,12.918554805340243
549,13.50827213041093
550,12.336477918348898
551,13.676365463368858
552,12.680525512849552
553,12.363720294591381
554,13.004995192793567
555,13.833592812622182
556,12.70502484185014
557,13.975478632976152
558,12.411630863373201
559,12.507235943003929
560,12.809932846919518
561,12.152954936938507
562,12.799438716666355
563,12.594439085467018
564,13.131930304105271
565,12.429589835081874
566,12.509346025526096
567,12.914084339716414
568,12.83482096732832
569,13.253736441504469
570,13.28258209234803
571,13.711519918450081
572,13.876302269889138
573,12.365411102501584
574,13.873850190601809
575,13.147006294993346
576,13.512837166846252
577,12.951633426908943
578,12.682888808783723
579,13.31006685357088
580,12.91470550229467
581,12.55331994423516
582,13.433948403458743
583,13.388769893837939
584,12.993510332240525
585,12.641023442263034
586,13.378256956006428
587,12.160670780253533
588,11.944366680668697
589,12.832263971419435
590,13.169090746772333
591,13.859022839935477
592,13.168829605789998
593,13.323622888354784
594,12.45923137260603
595,12.376710723612938
596,12.728364307504165
597,12.459333534023003
598,13.141725057410806
599,14.206488162070006
600,13.046717313487534
601,12.686049143403153
602,12.523061987210319
603,13.425086232738067
604,13.521442479536615
605,13.015551556815634
606,12.789475373427724
607,14.172506967677885
608,13.317185072503687
609,12.42529410165464
610,13.340763926809572
611,12.410964555353866
612,13.597634959783857
613,12.540796622964635
614,12.850323398698007
615,12.375773358261695
616,13.116374404612799
617,13.466548426867188
618,12.276604668637564
619,12.5598263132081
620,13.205888316032322
621,12.427240089734571
622,12.704979818758828
623,12.450912027994569
624,12.408217050894592
625,13.795282300505347
626,12.547435872573546
627,13.241459235525756
628,13.93875930694492
629,12.810435970702574
630,13.21028020427112
631,12.567912600269572
632,12.82105256943217
633,12.201826854125388
634,13.097549518493686
635,12.418298343717657
636,14.858939830310273
637,13.20266649496627
638,12.536069185886094
639,12.199930455905022
640,13.339915064084183
641,13.002002721485107
642,13.269036891659729
643,13.053333433229412
644,12.927184051559902
645,12.67970103086487
646,13.898358552981176
647,13.398257325746634
648,14.44788519388672
649,13.179759000470717
650,12.638837822985526
651,12.631432925800658
652,12.471093568899942
653,13.016849801081747
654,12.76019472770778
655,12.457789188568945
656,12.499677058761375
657,12.301269275492757
658,13.8110066761923
659,13.309277854087117
660,12.88079590261737
661,13.785718769468732
662,12.809636713114193
663,13.871595925606623
664,13.13930263600842
665,12.886594142560952
666,12.496035364705406
667,13.180708303985096
668,12.993843395515892
669,13.172867182318186
670,13.031817712030453
671,13.132963100792818
672,12.680357656593891
673,12.916777805479203
674,12.803349407859768
675,11.88764129227235
676,14.80798974539016
677,13.939869897505556
678,12.309491044772475
679,14.02807006651895
680,13.476531783890032
681,13.02782110720715
682,12.936880774879285
683,13.649524061128908
684,13.89050510631734
685,12.668348897879806
686,12.899874619396083
687,13.195773568986052
688,12.698203291558329
689,12.912705617234867
690,12.706480251488793
691,13.196312185261313
692,13.542353216251744
693,12.405244216893726
694,12.644006718046741
695,13.22821866892684
696,13.500409612591802
697,13.321263754200373
698,13.154771883288074
699,12.84606665617384
700,13.324584946707908
701,13.24303510928725
702,13.187775166207192
703,12.911221350105567
704,13.099632040740142
705,13.584805313154313
706,13.351346080513869
707,12.956258127313884
708,13.302008781155767
709,13.069704237658545
710,12.577729911111016
711,13.534743412111032
712,13.256953362604104
713,13.572076061757365
714,13.566527457063785
715,13.060118525855193
716,13.382269320879217
717,13.294828596672751
718,12.776339556789651
719,12.3789996365641
720,13.29798458201915
721,12.816904518409443
722,12.764723841539409
723,13.2250003761749
724,12.862366556949219
725,13.018820597765671
726,13.288120541022614
727,12.521537839053064
728,14.205112490838227
729,12.71260132485939
730,12.996396638091184
731,12.686652138644533
732,13.104485592042586
733,13.136427865051203
734,13.431566833311926
735,12.9646342123186
736,13.20403365866927
737,13.001058267318687
738,13.814954577519558
739,12.597158721823046
740,13.63306061952201
741,13.385336718762037
742,13.827978820576597
743,12.50666396663064
744,12.35200569496645
745,13.38368881569679
746,13.040783717543869
747,14.2042127240838
748,12.26166237000446
749,13.530336580691667
750,12.53483601160264
751,13.496149688442287
752,12.754381653649776
753,12.694437271785734
754,12.779211238077117
755,13.328272121882769
756,12.949032802421883
757,12.878503261241104
758,12.935226050436398
759,12.723096244228595
760,12.167614407933744
761,12.813073107424582
762,13.682721364084042
763,13.712712183288765
764,13.64959960668668
765,12.794664856272504
766,13.179686137206797
767,13.244152856164156
768,12.733629281713135
769,12.69416810461866
770,12.956470144236661
771,12.463213223046338
772,13.464549324762086
773,12.73989749760117
774,13.711155844966447
775,13.108996690800325
776,12.169211687130392
777,13.22760950727507
778,12.424917790278062
779,12.614308424694727
780,13.254999861582975
781,12.994091492760909
782,12.944943229254143
783,13.17443517335288
784,12.409753476732114
785,12.856227968261877
786,13.133165245269605
787,12.350340415168844
788,13.822075604758197
789,13.317131612746138
790,13.123446073901603
791,12.312306574386808
792,13.677862605727247
793,14.023586334930847
794,13.230264147096909
795,12.926102324876284
796,13.19121448571673
797,13.11265855837597
798,13.245413792750565
799,13.597520479837591
800,13.069200567287549
801,13.319832434900846
802,13.3254088938527
803,13.108040159495065
804,12.291461675413423
805,13.495654210526252
806,13.115816012763677
807,13.134319619891912
808,13.449293541825742
809,12.589809798608396
810,13.663286024094134
811,12.205787498103488
812,13.645764461623134
813,12.817164981674185
814,12.583682974780052
815,13.21861225705228
816,12.965784342870588
817,13.60177700308107
818,12.741670994416312
819,13.75681424781331
820,13.152447686645115
821,12.652644212327367
822,13.452718910284341
823,13.183975187863865
824,12.64255520806974
825,12.893782697961594
826,13.432289305816363
827,12.79101685715229
828,12.242891345729197
829,13.412272268421692
830,12.4387384478472
831,12.812750091947322
832,12.458652123868221
833,13.254469537238707
834,13.67756243341394
835,13.00251431754306
836,12.352159151637714
837,12.859548547376379
838,13.227096527924214
839,12.51386888216308
840,13.585681268255001
841,13.73994686136924
842,12.809613899447001
843,12.430712383109764
844,12.94001932126937
845,13.015245218237055
846,13.45031131037117
847,12.758430281929591
848,12.254277642321227
849,14.120072461446664
850,12.685302071697926
851,12.577887600924065
852,12.605352918086027
853,12.927364190227351
854,13.189809760362118
855,13.231707909249003
856,12.77857361533841
857,12.43436610440408
858,13.2246715007998
859,13.062287245193168
860,13.180128125879646
861,12.860645242236638
862,13.273920191335716
863,12.517911103481623
864,13.15122258166436
865,12.481325750918078
866,13.291168431238994
867,12.689800509578644
868,12.983386904158607
869,12.205394065603137
870,14.067256082154369
871,13.99111705358873
872,13.385188343367563
873,12.830206369431073
874,13.647613089448344
875,13.664406098989929
876,12.865409189574216
877,13.046757649092573
878,11.817031737715215
879,13.911785906410223
880,13.064082036816076
881,12.564571987408634
882,12.2929911249941
883,12.5003508900852
884,13.07501585888803
885,13.250163666432666
886,13.099581577178217
887,12.969910884882742
888,13.157355899362123
889,12.960423131439981
890,13.310756777447551
891,13.125424847094756
892,13.26379488725166
893,12.601233283504882
894,13.187672393594283
895,12.327088370855153
896,12.732129362047552
897,12.737573072622736
898,13.420817565402805
899,12.571777342538542
900,13.708131875933983
901,13.385868302474027
902,13.010578677115879
903,13.040601754753158
904,13.392872635327087
905,12.959401457493534
906,13.060734343152593
907,12.49222336553569
908,12.109373267256364
909,13.081196751854367
910,12.415854180568864
911,13.317572056722359
912,12.734539814208423
913,13.956641468555773
914,14.152263867589582
915,12.972776971175616
916,12.428698349204506
917,13.496496965368667
918,13.491553925386201
919,13.843677768543767
920,13.420522364302522
921,13.293249465629351
922,13.192388806790394
923,13.816579426163862
924,12.513263422469073
925,12.792250460555815
926,13.3160975501644
927,12.411464557794087
928,12.106668647489675
929,13.245874827073742
930,12.778246022071928
931,12.615219224659945
932,13.064570086489432
933,13.87192165816128
934,13.20336113384281
935,13.215123329601104
936,12.632502107950334
937,12.791473406109251
938,12.375466843525368
939,13.301417084258311
940,13.401949861433787
941,13.50825880144066
942,12.862010009352906
943,13.683021688140332
944,12.152110645904717
945,12.396727852284087
946,13.362049924455704
947,13.14746239335859
948,13.22959011911165
949,11.80381892628429
950,13.998989623682267
951,12.878173265479663
952,14.776085013250105
953,12.732149941024296
954,11.978635816116002
955,12.994323181252586
956,12.587961536381384
957,12.944045009088686
958,13.227060513813402
959,11.908834864180761
960,13.198138833305606
961,13.084687638757034
962,12.780115626018016
963,12.039073791006874
964,12.249631531203613
965,12.895743261468267
966,12.4957106144733
967,12.902551177231953
968,13.363604163780735
969,13.518381659280191
970,13.430173267308653
971,12.591580953060529
972,13.517901328638
973,13.226934189000184
974,12.926101065542007
975,12.986584508313147
976,13.926827626884297
977,12.570133116260752
978,13.143960362800568
979,12.59863273586462
980,13.903114152928712
981,13.308196679217714
982,13.83955739654398
983,13.139371295475138
984,12.23216595390295
985,13.424793722308635
986,12.99056985144092
987,12.934764961639914
988,13.317947815372541
989,13.23639570899709
990,12.65219279808327
991,12.938537562364711
992,14.20416425052214
993,12.486678662207236
994,14.49837038344651
995,13.478867515074509
996,12.591926197676024
997,12.21957004688496
998,13.165143839551764
999,13.254539403844017
1000,12.94608397200432
1001,12.625595129954643
1002,13.207579084633966
1003,12.475000979400248
1004,12.655173880706055
1005,13.642992620800221
1006,13.740484195016286
1007,12.821268283190182
1008,13.20394357640677
1009,12.441210860087004
1010,13.081771637606588
1011,12.646008882191316
1012,13.299306480049937
1013,12.979299175886663
1014,12.755084786183009
1015,12.391067424575917
1016,13.606482759374572
1017,13.053119738724812
1018,12.270946412352034
1019,13.243180717870699
1020,13.080134585297301
1021,12.786812388289501
1022,12.543098904657448
1023,13.970471769446899
1024,12.142782950298297
1025,12.473140137199046
1026,12.899216361719853
1027,12.890225146861948
1028,13.590458299680527
1029,13.598474713354188
1030,13.27729610781352
1031,12.450703536520361
1032,12.906524592203915
1033,13.596135604352531
1034,12.697794689568385
1035,13.444762053922663
1036,12.061288977819366
1037,13.340297579817307
1038,13.16213172323549
1039,12.426093374665685
1040,13.202924178711061
1041,12.237423667737835
1042,13.246482136225794
1043,13.578201102588373
1044,13.666731400859632
1045,12.17432656209712
1046,13.491163760465131
1047,12.803899553475375
1048,13.393589139180552
1049,13.062170909903427
1050,13.270132552191914
1051,12.63745139954835
1052,13.246942014293772
1053,13.075078358376256
1054,12.940077783212935
1055,12.859196246009656
1056,13.285259702233102
1057,12.789837719043767
1058,12.544214807907576
1059,13.311042433754912
1060,12.946277947311144
1061,13.43640157723166
1062,13.176369689934536
1063,12.691163746301067
1064,12.353955608560366
1065,13.20999178761209
1066,13.707364383965155
1067,12.699708362998589
1068,13.410312122086392
1069,12.907880732967307
1070,14.527243900045118
1071,12.991431706056483
1072,14.669310895424076
1073,12.720900906835915
1074,13.455364784559098
1075,13.270164578483989
1076,14.322303413897501
1077,12.786655999723294
1078,14.020762955605484
1079,13.592210249038708
1080,12.402623323948877
1081,13.449032909015786
1082,12.241201936654994
1083,13.307069896300689
1084,13.062035929130008
1085,13.374200747335964
1086,12.223055367220297
1087,12.492169738263346
1088,11.929823051003762
1089,13.44589952551965
1090,12.430874212024603
1091,14.590631808826341
1092,13.168505115605683
1093,12.899981034068155
1094,12.833163321760306
1095,12.687215777127001
1096,13.514965289813059
1097,13.574547229280899
1098,13.57582886660061
1099,12.91540134351608
1100,13.251381499506099
1101,12.60404885388933
1102,13.413925185901839
1103,12.824548319193692
1104,12.478927801147202
1105,12.396372370232568
1106,13.834367077524062
1107,13.794068943818939
1108,12.267934500632691
1109,12.233338247681072
1110,13.020391425142115
1111,12.240214094799505
1112,12.244355985269923
1113,13.287321237287887
1114,13.371356916380744
1115,12.863269095738858
1116,13.751225805226941
1117,13.06216083293641
1118,13.083807352438168
1119,12.825559318146496
1120,13.291162030815144
1121,12.609772042647833
1122,13.374727326465925
1123,12.89881179858807
1124,13.112001764619974
1125,12.760223087245372
1126,13.077756560141875
1127,13.27542411700503
1128,12.332910519028175
1129,13.517214256837043
1130,13.437231478687316
1131,12.796618008901365
1132,12.481755634221507
1133,12.775745934415143
1134,12.536232979864522
1135,13.526876509610016
1136,12.439611325720907
1137,13.76829616310312
1138,12.64196862141507
1139,12.22858396419002
1140,12.737584046360439
1141,12.47993328334107
1142,13.350833306037977
1143,12.874145723793958
1144,13.153053699248417
1145,12.841750905454496
1146,13.679869301750767
1147,13.965700989962693
1148,12.80359482711424
1149,12.531035856056858
1150,12.456726628836636
1151,12.709150238360289
1152,12.388497695162485
1153,13.510140763142745
1154,12.834622217494593
1155,12.719897157777346
1156,13.458984124388195
1157,13.371008004812161
1158,13.34513429169041
1159,12.706086706823477
1160,13.078977128353676
1161,12.015190574384665
1162,13.392104044805361
1163,12.399823939670743
1164,12.523809885687784
1165,12.24142973547563
1166,14.033162248402034
1167,13.357622329505187
1168,13.289323252683507
1169,12.770877953985597
1170,12.455619903214014
1171,12.994055764043821
1172,12.746184279202726
1173,13.354628828824419
1174,13.019323514921439
1175,12.789011494609236
1176,12.519269968791827
1177,15.140733225564171
1178,12.63950573906492
1179,12.999004486970232
1180,12.840115156865032
1181,12.34092492686787
1182,13.080227867047482
1183,12.994594693196039
1184,13.297834307158205
1185,13.565343012901279
1186,12.507573506377884
1187,13.79422865150843
1188,12.635772995634348
1189,13.036647068521837
1190,13.200484433359627
1191,13.367734838418038
1192,13.121828851650413
1193,13.494277959876019
1194,13.206619833361708
1195,12.94133074448485
1196,12.59245884201341
1197,13.235746554735886
1198,12.487449250753528
1199,14.223738699313213
1200,12.86805781353323
1201,13.248839372814462
1202,13.246752285681062
1203,13.461493603820232
1204,13.545280865339883
1205,12.909113237677495
1206,13.466083359735656
1207,13.50572851059879
1208,12.564902251528952
1209,12.461173184206785
1210,13.295519990722145
1211,12.437396757962933
1212,12.275138297234893
1213,13.463543811815011
1214,12.500936106137804
1215,13.067373503461805
1216,12.8314433653664
1217,14.006635384849606
1218,12.067206057017643
1219,12.649722669724486
1220,13.171123980523443
1221,13.908357241912311
1222,13.092234777842146
1223,12.826760181234249
1224,12.945552587414301
1225,13.146643954645427
1226,12.650245396228739
1227,13.340328530726591
1228,12.79274700508076
1229,12.588184203018365
1230,12.906139051759375
1231,13.262676603244262
1232,13.505256560648654
1233,13.31496858354864
1234,13.104620921759508
1235,13.601671430282106
1236,13.029461438446452
1237,13.132646167735393
1238,13.231951792984175
1239,12.842233561750614
1240,12.258444456309519
1241,12.18747601304447
1242,12.861117618928315
1243,13.241220620844018
1244,13.578229770162524
1245,12.08482247320839
1246,13.694808170747564
1247,12.630593270936064
1248,12.87560459567249
1249,13.139355004463646
1250,13.921865525842904
1251,13.210064181719792
1252,13.41402800796864
1253,14.531454848792482
1254,12.54580273820747
1255,14.19191792239779
1256,12.631800899007683
1257,13.065329387792783
1258,12.471648090751646
1259,14.274758833574804
1260,12.945554573382015
1261,12.926879826383619
1262,12.405529871540894
1263,13.462468294042491
1264,13.56622233322691
1265,13.547794753451669
1266,13.934448129996278
1267,13.075431823399509
1268,13.208004772386502
1269,13.862654277806993
1270,13.591743850859562
1271,12.765464873740067
1272,14.017282176500775
1273,12.88429162667557
1274,12.610015039374717
1275,12.607181373542861
1276,13.333759557909186
1277,12.900185746119185
1278,12.327316976616936
1279,12.976944824856954
1280,13.10533816970472
1281,13.064872365275507
1282,12.952784437614707
1283,12.616334400887666
1284,12.714008567195666
1285,13.67769861235416
1286,12.345003888932833
1287,12.378671523707123
1288,12.942202001391202
1289,13.075632892247917
1290,13.389762257614517
1291,13.310372386879246
1292,12.86750988060397
1293,12.265650461564015
1294,12.628522384580162
1295,12.914221581247283
1296,13.651288209554984
1297,12.627647415517476
1298,13.958109329798695
1299,12.88347348039432
1300,13.008374323504245
1301,13.674042050634402
1302,13.322472026903517
1303,13.43476540413804
1304,12.570094206067845
1305,12.328751348632291
1306,13.677193552647903
1307,14.124508569484881
1308,12.962347292534112
1309,13.049377762718404
1310,13.689501682595438
1311,12.692855888589945
1312,12.759940252737124
1313,13.40099615317304
1314,13.33595550067712
1315,14.665894592923383
1316,12.643113264261148
1317,13.030655488836818
1318,13.234228160425104
1319,12.716075821253872
1320,12.95907914150769
1321,12.727348346872088
1322,13.270198213201748
1323,13.4503088700009
1324,13.510777532081356
1325,13.80586939672152
1326,13.402411762972513
1327,13.565329206116642
1328,12.236572472224756
1329,13.242226505441952
1330,14.017867548130067
1331,12.28407751894299
1332,12.630149286694365
1333,12.778878781386329
1334,12.731439812343824
1335,13.326660512912353
1336,13.408936251347122
1337,12.870103679151846
1338,12.421220435217883
1339,13.075584306173715
1340,12.892833693987711
1341,13.23647059806192
1342,12.813970958494213
1343,13.334013628167455
1344,14.088881857582585
1345,12.376942542602631
1346,12.711987960495975
1347,12.406252351178592
1348,13.201503159689626
1349,12.969922861150225
1350,13.767547728138819
1351,12.636510191992592
1352,13.32353623737848
1353,12.875377519639109
1354,12.61672073286745
1355,12.993162624061629
1356,12.792419909413875
1357,13.342961123545876
1358,13.518814896666683
1359,13.439451816120362
1360,12.441865383236431
1361,12.848708614512969
1362,12.584990818703119
