id,price
15330,817906.0687725804
15331,446292.78241249704
15332,473609.7267138569
15333,444835.8040447203
15334,280958.3296059148
15335,564804.0283976174
15336,373918.9398794804
15337,186725.0966021964
15338,588972.9168237932
15339,343177.506562339
15340,382441.52592841815
15341,340685.57547530864
15342,219917.35948686954
15343,277053.79532017006
15344,763901.7970888547
15345,185404.35525052057
15346,465310.3689568566
15347,445168.7187941403
15348,1208563.399040165
15349,288244.64530553576
15350,351991.7770255414
15351,406203.40135501005
15352,1487988.7816438843
15353,301991.7009923523
15354,292719.6614670613
15355,620286.9311571646
15356,738469.9063598417
15357,791764.7210677931
15358,1034625.2712930915
15359,353819.98196259636
15360,565529.9935853765
15361,263998.30585599353
15362,467671.5983277497
15363,493919.0250321942
15364,533221.9744327798
15365,410094.10787281423
15366,568590.2526012328
15367,444042.77003033273
15368,475066.44096584956
15369,450451.9448718262
15370,442284.8234518462
15371,324604.633731294
15372,214348.42911277054
15373,327130.5015704908
15374,356100.7374902988
15375,887385.6292168769
15376,438052.5377916001
15377,465687.59524548345
15378,598932.1442386359
15379,304343.75438435946
15380,435335.0597800736
15381,780444.0455821981
15382,620442.639678804
15383,630308.5474816663
15384,319047.5624017199
15385,1837677.5574631717
15386,436501.067040516
15387,577835.1801906988
15388,433091.8552470203
15389,371404.8211708087
15390,386905.1946859859
15391,279482.039744989
15392,287631.09327732906
15393,349345.82679843926
15394,423011.5048876886
15395,244806.4510671176
15396,258680.7402068305
15397,536206.8874555067
15398,222635.2446082932
15399,551066.3527066876
15400,788211.0415708907
15401,434794.2038082954
15402,848566.0337273821
15403,250326.66499278025
15404,638270.8645275141
15405,393959.42677348835
15406,990059.556677237
15407,357494.48966205
15408,494897.05542546656
15409,688566.7109876468
15410,352976.6092552778
15411,453554.46146845515
15412,287129.95413905743
15413,335784.0529095847
15414,311146.6965629607
15415,548671.5615612423
15416,1195343.514315889
15417,491847.03038302157
15418,394816.7911632756
15419,464522.70112635795
15420,579786.8059932534
15421,696580.4811140008
15422,810863.7331052065
15423,401641.7724007746
15424,454110.0137526303
15425,1570808.557232542
15426,336237.5350403498
15427,700880.7643280663
15428,679630.7490099117
15429,782624.7284952587
15430,440605.58089416637
15431,344003.94780882396
15432,219652.75776816756
15433,472318.37674816145
15434,340306.34310178197
15435,743466.4372332944
15436,423296.1013441437
15437,1103116.7059956505
15438,620218.0724484558
15439,532755.2677431447
15440,671015.6343832057
15441,681322.223106339
15442,485097.13594599796
15443,352479.6770024341
15444,442787.39340775536
15445,475075.526933331
15446,446974.675153151
15447,349928.8803574125
15448,254498.70960756007
15449,220523.82499999757
15450,303538.87521075294
15451,560581.3415898695
15452,288398.323464697
15453,533856.8973136713
15454,821984.0956504901
15455,1331434.7245648624
15456,433424.57580928144
15457,494735.43680106045
15458,320683.20377691486
15459,894967.7845826799
15460,576991.7752624676
15461,391758.24487733864
15462,548341.8443300367
15463,193996.27786889742
15464,272691.4456862709
15465,707273.4228183274
15466,189648.11985365016
15467,475416.451119087
15468,344703.9539556649
15469,236523.532893552
15470,524843.5490432129
15471,613345.775209259
15472,344599.39632787765
15473,536332.3510604769
15474,698029.3863847035
15475,815669.5815011649
15476,574683.4329270623
15477,587140.0223256202
15478,377948.86824429134
15479,288679.201101529
15480,349731.7465092392
15481,220260.7172706421
15482,1294617.8397776973
15483,279536.5687171019
15484,620085.9827021642
15485,225075.18466193066
15486,472693.0878875151
15487,490121.31199075846
15488,253088.67475351886
15489,319118.40945801436
15490,365129.9017836799
15491,291976.8715324153
15492,256243.2887469531
15493,338600.801089769
15494,220337.62824528135
15495,337609.5088117032
15496,546309.0176080705
15497,1000847.4327965089
15498,541130.0969525421
15499,667398.8554118017
15500,229545.60513906562
15501,559832.1338303607
15502,356006.35576127627
15503,935911.3394374275
15504,590221.1735531206
15505,210760.90856683935
15506,483405.33654831484
15507,542441.2880881005
15508,547113.3107820551
15509,205421.72766825792
15510,451463.7790254319
15511,1388855.7895790178
15512,202714.98083552215
15513,261771.48227916146
15514,472044.8670448925
15515,1096159.3073755426
15516,358633.34822346666
15517,356012.5100062509
15518,435005.49155657814
15519,336076.9561082564
15520,474446.7146761752
15521,475535.6077222988
15522,580378.9511314972
15523,701296.8341530554
15524,418054.1355889293
15525,600468.9370002104
15526,292102.86217596376
15527,2126285.576542884
15528,297924.1765072426
15529,247043.01455618697
15530,279723.60076970886
15531,797562.4274686363
15532,328054.7044102765
15533,757930.480656453
15534,748551.0235734446
15535,574356.3316125569
15536,444824.27054419403
15537,1124034.809019331
15538,441014.55654682347
15539,645372.3571422002
15540,553222.1275885688
15541,506784.4455899687
15542,244481.95016787676
15543,237580.1724535669
15544,1204512.5169553175
15545,2054304.420319676
15546,296112.1842113815
15547,307266.3500743307
15548,371667.61081302445
15549,712182.2402077025
15550,621284.4173299146
15551,734620.4274107541
15552,487060.11914460943
15553,313835.95485515415
15554,724576.3165232547
15555,335303.84113083524
15556,400740.48957729136
15557,668811.1040389147
15558,840282.3273228214
15559,359395.57111593476
15560,517916.62827350415
15561,1112261.2442157958
15562,268230.21752351214
15563,349303.7194091806
15564,292552.7449210277
15565,233401.19189541266
15566,965566.4632866452
15567,249820.33627027422
15568,235629.72727441424
15569,398561.228034588
15570,572449.3454126269
15571,293879.6378201834
15572,663348.1836104731
15573,261424.78398816558
15574,375721.61482331384
15575,225953.92350807347
15576,483577.26111581636
15577,433959.74463858956
15578,835311.6092214467
15579,302454.3284012638
15580,653873.5151691606
15581,378437.3308975862
15582,1508040.7090967456
15583,398853.68278017326
15584,736978.1898168671
15585,225659.9986126963
15586,841712.7775679571
15587,341421.9409255425
15588,233412.49777775307
15589,414824.6185082979
15590,973118.275005952
15591,354813.19766214065
15592,1197847.8645063855
15593,228837.928405186
15594,296283.74890382524
15595,335769.72598660947
15596,176933.69894677564
15597,388994.38570700533
15598,288153.393201697
15599,513539.3583870245
15600,258248.60033931388
15601,273166.6870511397
15602,420818.6144190667
15603,389297.16036577366
15604,581769.5673378657
15605,580157.0923508414
15606,865169.9053267406
15607,1113895.5030757422
15608,225344.27833183555
15609,1112478.2371566123
15610,547265.5133630221
15611,731284.175197263
15612,439077.17135900486
15613,321071.4406775007
15614,606821.681507769
15615,399062.2252660084
15616,286074.83836591773
15617,728111.4219116825
15618,671109.2560274156
15619,390751.7465710114
15620,337297.2693451743
15621,710956.9937189473
15622,171161.8935450273
15623,152699.40404203616
15624,372155.0501931285
15625,522949.125311265
15626,956940.444675384
15627,529410.4369841355
15628,613611.9917594439
15629,260432.67729261256
15630,226328.43446080416
15631,341517.2966602801
15632,263243.15470192966
15633,624409.0599510631
15634,1558564.9754631652
15635,474309.5852180174
15636,338085.9361216585
15637,260087.22016894675
15638,653106.1271557129
15639,760018.4229619033
15640,443949.990667792
15641,350309.5070409316
15642,1487852.460922415
15643,582041.4629966083
15644,202819.60359342635
15645,622304.2368775639
15646,235722.06624759058
15647,827973.9043177377
15648,268713.89242067025
15649,347798.96478730737
15650,236595.0618359726
15651,474917.6422401478
15652,713603.6811132418
15653,215555.18562802928
15654,280347.7005249833
15655,541341.7640320358
15656,246934.95767308152
15657,314819.1398545621
15658,250307.77894159293
15659,236239.8859837546
15660,1000259.9683921997
15661,295866.90620686545
15662,545629.1936061324
15663,1170562.17872167
15664,334785.6382852671
15665,520285.32256116177
15666,277277.46642421646
15667,346106.54480748123
15668,196644.3828253525
15669,492198.53711232264
15670,264569.8903895119
15671,2674946.701112754
15672,533663.8091433871
15673,273676.66310752294
15674,204744.33059629443
15675,600720.4447893866
15676,440873.3871805024
15677,639785.223625795
15678,462939.73035438027
15679,442867.43643575755
15680,328072.6923936459
15681,1106560.1941587918
15682,639995.5846007853
15683,1878605.3607972201
15684,520386.33894567663
15685,293997.52757584903
15686,316258.1776149424
15687,237305.2244571439
15688,440773.2438431218
15689,366529.48001762363
15690,265875.3440925029
15691,262236.03013534367
15692,211043.73648190853
15693,1013288.5371104531
15694,580762.0113417156
15695,400062.2103119666
15696,978276.8742895742
15697,362783.8835781809
15698,971061.3304933821
15699,575433.2295124497
15700,423276.5859712871
15701,281123.30738618213
15702,496631.5825883423
15703,441122.16605611984
15704,702474.667563233
15705,468798.93910918466
15706,526916.7210990337
15707,286370.18996626436
15708,398720.61573383916
15709,351681.21590575844
15710,134918.79194238764
15711,3107285.083963101
15712,1089513.0022300568
15713,236405.12236957013
15714,1174180.9068002154
15715,719884.1947852
15716,409501.87536416797
15717,413602.24836796464
15718,872888.4506835854
15719,1066308.6674115853
15720,302434.1562372806
15721,400868.44278388785
15722,527124.1614565561
15723,331843.89201624924
15724,400095.2156058909
15725,355894.83338780253
15726,533735.9000861644
15727,769677.1118302894
15728,251662.03246078515
15729,304942.03042945603
15730,584220.4117545992
15731,761824.9319456646
15732,600262.6847497491
15733,525918.9240039682
15734,385603.4437455062
15735,625676.4105288307
15736,548996.6030466487
15737,532363.8105853145
15738,402942.7537835665
15739,487103.0448442609
15740,799618.6059399892
15741,642142.7814697054
15742,433979.7370888832
15743,572740.4099749184
15744,471452.2547435098
15745,266954.00951366324
15746,780504.5258175981
15747,574179.8576747794
15748,827586.9590630135
15749,763058.3413066162
15750,443493.5228334662
15751,613491.8172549385
15752,609178.5159457704
15753,357091.16886263946
15754,244991.27643251178
15755,615228.6821959822
15756,358944.0258367262
15757,344320.85936524987
15758,565381.8839466036
15759,386188.0994345973
15760,451159.25202047505
15761,604134.9164418359
15762,325502.4130912484
15763,1536531.500975254
15764,321007.6084669084
15765,417014.3104427084
15766,338433.55733817
15767,484444.8842463128
15768,504572.32316320634
15769,672102.2779174474
15770,406047.2798227862
15771,539028.6806053912
15772,422322.098533769
15773,974585.8871009568
15774,292922.4364028575
15775,877761.7566218649
15776,543455.6166721076
15777,995841.2415456815
15778,260674.09635719706
15779,212042.18187830102
15780,720530.4470035561
15781,463502.70841128717
15782,1425549.9272423708
15783,209743.93954837063
15784,767541.9398957866
15785,270542.16153444035
15786,735534.7311624739
15787,371656.41429740645
15788,323262.14532080636
15789,337603.0809942063
15790,611632.3572159488
15791,389223.95561335876
15792,370310.2549976502
15793,432251.5751915865
15794,328072.2619927043
15795,185443.06971754058
15796,374781.6517904113
15797,871108.3339933042
15798,869729.9487558397
15799,773128.9542869916
15800,406942.55078871665
15801,555384.1092502093
15802,580156.1569046214
15803,345240.52351225796
15804,293349.4724936732
15805,435032.427508722
15806,250465.37731330228
15807,811247.285127617
15808,321721.65842887154
15809,887191.3146977483
15810,489486.4499892505
15811,200935.05095948355
15812,569472.9586917242
15813,246440.35959663946
15814,322961.93482472835
15815,575673.667933552
15816,440381.10499367036
15817,385729.54953891947
15818,534480.4154669712
15819,249327.38283457345
15820,396787.9219505595
15821,519438.55132465856
15822,226808.29571186853
15823,968059.5466315887
15824,640103.9009337524
15825,495233.56543402356
15826,233533.4773669831
15827,860900.4726097061
15828,1309645.3205674163
15829,579201.4178308932
15830,441314.64258056023
15831,523295.14898743096
15832,460273.0100390567
15833,537777.2455962703
15834,797223.5553351158
15835,459932.2739107608
15836,596310.1842150305
15837,561775.5527823268
15838,549026.9827175662
15839,214538.76555557435
15840,664377.7720131885
15841,511410.3721842545
15842,527706.9513830328
15843,662389.4318164346
15844,335612.844641228
15845,836889.9533890384
15846,219047.26075104182
15847,945466.3303142498
15848,370560.83502500976
15849,291574.63034243614
15850,552397.8498128887
15851,409227.1681426277
15852,782725.8455170759
15853,337213.8876286528
15854,1120662.9454785876
15855,482799.7562218062
15856,311188.4429183034
15857,660430.4717519155
15858,529489.0168551788
15859,308490.59999669925
15860,415530.63712236617
15861,680987.8803417335
15862,368179.9505000269
15863,188011.679588879
15864,659039.9509041931
15865,254865.6820475994
15866,377878.25845290057
15867,267979.6274795195
15868,582130.7142571833
15869,875483.5836192054
15870,503898.3424513961
15871,198975.1359337496
15872,380151.9428739622
15873,533041.7416250925
15874,283818.98930097715
15875,800096.8183073448
15876,891625.1801904773
15877,368778.6799817553
15878,235463.49574150523
15879,448076.69250012
15880,459888.03204408573
15881,694361.9229787114
15882,349374.7146684049
15883,187587.90545996657
15884,1407018.5899416911
15885,325588.51454706816
15886,286017.61318700924
15887,322909.0730616686
15888,419366.84358665266
15889,519584.9810234696
15890,588578.2416798451
15891,338669.71438551287
15892,261141.59911302553
15893,533471.5675799615
15894,494421.45463456906
15895,512831.2465923622
15896,337248.01268477057
15897,576101.5839974754
15898,272758.1040008628
15899,518697.92810233356
15900,230027.95753585154
15901,629554.5014337902
15902,332774.3932334202
15903,418663.48746224295
15904,190625.4395819049
15905,1330861.3607269116
15906,1227291.9785308056
15907,560564.154070447
15908,352023.0973669633
15909,858382.7553979052
15910,803478.6608165493
15911,353736.45061320544
15912,460979.89412447467
15913,129211.90173193792
15914,1111501.1433297063
15915,472334.95324443205
15916,288182.5656841257
15917,229084.73689493933
15918,245541.074308362
15919,498305.76785788056
15920,550816.564741464
15921,547226.4600635441
15922,381792.1544066817
15923,512080.3507812054
15924,414315.3666491413
15925,614715.3533241617
15926,486693.11500994774
15927,580978.7330487804
15928,297644.4837733204
15929,517280.2925302995
15930,257817.79743285288
15931,330953.23881911574
15932,331203.9715773727
15933,610314.3872719064
15934,282919.6819918762
15935,881750.4274734535
15936,637439.2081214244
15937,476135.4465545669
15938,464448.4269547815
15939,665393.8410129907
15940,424919.6373700091
15941,453400.7302416454
15942,276901.7902930711
15943,200425.94815264974
15944,469439.76889487135
15945,256742.25223266138
15946,606500.8842029097
15947,322744.7373980668
15948,1064669.9164615197
15949,1632501.922036705
15950,409520.6645854684
15951,251445.97063551878
15952,747571.0580672326
15953,792851.0660361137
15954,968700.7332306518
15955,644279.1483976361
15956,553229.997242114
15957,574518.635589421
15958,1055196.3281052338
15959,271732.8737203112
15960,395707.64841954847
15961,657266.8402128284
15962,270146.3132878656
15963,173283.12752892682
15964,535941.6550030971
15965,375152.45838705776
15966,283399.5408952234
15967,547817.8177812404
15968,1073316.2855115896
15969,540212.5237662008
15970,517422.27526085515
15971,299416.3453445798
15972,360598.0501029721
15973,242009.44734585498
15974,606490.9141014388
15975,706002.3788687063
15976,808578.9966167733
15977,388129.50774882094
15978,846688.4105258844
15979,172476.062982317
15980,251609.50910444753
15981,665970.1561796154
15982,527593.5467041157
15983,588594.257470343
15984,135716.2589114338
15985,1168793.106280131
15986,405236.3460947565
15987,2604976.0959709724
15988,333444.75722163566
15989,172591.40762942174
15990,436506.10576605686
15991,272573.90672334575
15992,417593.2071026779
15993,533524.8736567245
15994,143261.40594091377
15995,483926.5002241337
15996,477416.12970185356
15997,382350.5083264515
15998,148244.38339414238
15999,205925.00952580693
16000,372001.19876472175
16001,267340.22143472196
16002,384700.994492584
16003,617279.1615719878
16004,647467.1997770717
16005,696069.7142248834
16006,328093.38227506913
16007,720908.577378318
16008,568603.2816498308
16009,389051.1701854726
16010,452184.1210486145
16011,1236322.5869250877
16012,280469.64194024395
16013,532115.0978478848
16014,286879.32665649697
16015,1033163.4479021928
16016,558718.5057903415
16017,1068823.383508006
16018,519000.16595670814
16019,199309.233782546
16020,730853.3576255643
16021,425557.13968301355
16022,435073.63552259497
16023,595599.2751338594
16024,600869.7917052152
16025,293484.70968718635
16026,389776.434659536
16027,1391808.768167041
16028,279955.4492517349
16029,1918319.7639699047
16030,724873.6427768844
16031,290152.9984956272
16032,196091.13044538582
16033,501297.1814541693
16034,560282.9193748571
16035,445830.60524875077
16036,304919.0363851012
16037,575343.4896204931
16038,303479.77166228706
16039,308913.4134995871
16040,806304.0755060323
16041,1015998.9305729978
16042,370206.59180022427
16043,551029.9047692772
16044,243831.62755774896
16045,444540.23916783015
16046,286160.9337148312
16047,618321.9064086307
16048,417748.823872693
16049,409564.6095946682
16050,229896.2854747033
16051,761434.336717421
16052,549448.3640164194
16053,217170.790021406
16054,557842.7151740479
16055,444912.1855350511
16056,378928.42256273906
16057,289962.6680738104
16058,1157027.8475444287
16059,165606.16599523602
16060,319906.7566770984
16061,379729.5911124835
16062,527305.2474389747
16063,882348.2199508322
16064,763693.5921548153
16065,607084.9033032189
16066,249446.2180905732
16067,391209.89024188323
16068,923683.877174635
16069,322684.44010488945
16070,677333.286485171
16071,201093.2648817245
16072,615547.3463353103
16073,489238.1717471753
16074,246055.3652375788
16075,552459.2295894604
16076,202273.11243559813
16077,531022.0804297073
16078,717134.5744736322
16079,871448.0478133002
16080,181741.87529520312
16081,771098.4064195481
16082,356653.8144171864
16083,632113.3968011957
16084,470419.1830264699
16085,577858.716687868
16086,320254.92360526364
16087,558051.7175920494
16088,488814.3133402916
16089,426271.6695651783
16090,377540.69282312854
16091,571580.4848725551
16092,327221.6141700208
16093,260862.9386723243
16094,615588.0935019793
16095,419448.39806377166
16096,678802.919131669
16097,513520.1092474722
16098,291682.69697669765
16099,231510.46033391941
16100,545377.3972027167
16101,881505.8058620183
16102,330052.1900165815
16103,684179.6529203989
16104,420613.1376683637
16105,1925372.2946430778
16106,393060.3878866058
16107,2466164.2823350076
16108,358403.84870836267
16109,721806.8223499459
16110,555754.8579738019
16111,1420656.764747928
16112,389330.3820964949
16113,1372091.3642621953
16114,785087.5109620312
16115,262017.02572536052
16116,699576.6442573615
16117,210410.1394785482
16118,578491.226981198
16119,472072.45381642703
16120,677717.593680279
16121,192415.2419172403
16122,258252.01687891706
16123,160802.40722634236
16124,745514.8622304101
16125,266463.41324266733
16126,2318551.401219084
16127,527030.7190958356
16128,415208.79959672876
16129,380668.20324208576
16130,313148.3546477241
16131,785931.447298271
16132,831856.208412726
16133,819636.2924300234
16134,411497.70877727214
16135,574510.9362137852
16136,294069.2683532612
16137,658588.3120310728
16138,350997.6439838989
16139,257663.3990361418
16140,232304.8927661006
16141,1196883.4322001713
16142,963033.1210892462
16143,231101.88004822572
16144,200328.33990177544
16145,492614.2678896686
16146,210383.85786790203
16147,212400.7165998189
16148,645307.4214278162
16149,642384.4442690827
16150,384720.0684963174
16151,927427.9864606464
16152,427492.8979943379
16153,471622.84284744255
16154,343638.9587992603
16155,560202.7889257978
16156,287147.36979677767
16157,669574.1887803385
16158,406051.4359307481
16159,457024.70899488486
16160,335534.21516286366
16161,463515.0018181059
16162,608999.43896883
16163,219919.916979852
16164,739747.0804584394
16165,641119.7291373521
16166,353815.474356198
16167,274731.6576524287
16168,349895.45972362306
16169,290327.32845778327
16170,822857.0977585071
16171,250974.61863331814
16172,953009.7680431008
16173,298724.25428155414
16174,186884.2188175401
16175,298863.24993532844
16176,263971.738667655
16177,617230.0678533788
16178,385962.28518378234
16179,522374.4213750693
16180,362359.69853710715
16181,920273.5840559024
16182,1035944.9647468958
16183,344015.13289079757
16184,264528.36218578106
16185,247075.02524322283
16186,346689.1922251675
16187,224278.3239764391
16188,716529.8539058232
16189,346317.5020930115
16190,310325.45670431235
16191,682710.7209953598
16192,704605.9038104361
16193,691427.3706503304
16194,346611.4204122333
16195,491708.770514716
16196,184969.87493407103
16197,619851.448383631
16198,248769.10664485046
16199,244572.77006530637
16200,202410.35708993347
16201,1123586.5711197748
16202,625987.3097254155
16203,619329.670989414
16204,350734.3767564377
16205,263496.55276446743
16206,418669.46868828754
16207,381628.81020159414
16208,663334.8219698095
16209,450179.03827579034
16210,334341.3773185486
16211,262374.2093727902
16212,4663378.768110772
16213,329552.9408732402
16214,445381.7256251642
16215,389533.6936800134
16216,229821.70406821874
16217,491896.15791478683
16218,439240.008352277
16219,597833.6576464522
16220,734678.0700057182
16221,271789.1001673714
16222,986649.3311478797
16223,312183.3694593582
16224,438629.20098177204
16225,572837.2545332874
16226,591414.9329286941
16227,505222.5153088778
16228,723562.7523064123
16229,547017.834575075
16230,407691.1707107411
16231,295272.54148550465
16232,567733.5412620441
16233,271984.8843157255
16234,1312513.1858274196
16235,408428.79601047595
16236,578352.7096959972
16237,616432.9860364104
16238,717924.967538298
16239,721692.1362693751
16240,433145.91448955855
16241,719013.5777737912
16242,710454.7926540127
16243,274496.5767955345
16244,273829.3434541482
16245,604911.2261382889
16246,246495.46503291593
16247,199347.61785661028
16248,704195.9535279793
16249,275303.59797127574
16250,450868.3998083459
16251,374798.87649057875
16252,1132398.8257492979
16253,174764.84342687862
16254,321337.11090381036
16255,532768.7277146941
16256,1062164.834999598
16257,489184.6414863525
16258,378449.1817154464
16259,412038.3433151054
16260,504305.54091652355
16261,329117.0017331217
16262,707643.9643834998
16263,321386.26138614345
16264,305486.21339846443
16265,407046.4456347148
16266,600327.4700520705
16267,749622.8169800709
16268,591512.1405842715
16269,470618.31153326423
16270,785274.6529957848
16271,480101.96945022396
16272,612738.1634400919
16273,582843.5129020812
16274,395265.20139516855
16275,195035.76514899128
16276,211527.9068706914
16277,377223.46152958355
16278,560974.6531761403
16279,781412.8692418911
16280,183025.4021104496
16281,928447.7693555574
16282,310919.95240821375
16283,427709.49997515464
16284,565243.1455465982
16285,1110870.4110184105
16286,497989.42318157724
16287,709172.9424863048
16288,1708721.7385239606
16289,271142.19109939435
16290,1548114.6772780323
16291,279445.57832674484
16292,487381.3736525433
16293,228131.07232503826
16294,1717949.189478891
16295,393908.22865954094
16296,388821.4250632887
16297,251713.05277109507
16298,667394.6043720753
16299,875410.6251209907
16300,794848.5450210606
16301,1096643.6826942354
16302,486572.0920866949
16303,534479.4341823726
16304,1183785.0355162062
16305,853183.9156736713
16306,364294.6957921754
16307,1172775.0933234587
