id,price
15415,573599.4964352823
15416,1166828.3571794587
15417,436130.35778146004
15418,379669.64033397345
15419,508668.40379055345
15420,554319.0163576268
15421,678123.5949335261
15422,698540.1081173749
15423,388081.591148113
15424,458896.1548149403
15425,955839.6529139059
15426,344143.0180766264
15427,560716.7734619519
15428,588052.9700567714
15429,651188.3496988112
15430,418551.9379515458
15431,355315.78269553254
15432,257200.61756250478
15433,510163.2980472721
15434,396083.3262779858
15435,726707.6225589125
15436,469637.476384559
15437,994619.1291306195
15438,557184.4818255481
15439,518266.2344000081
15440,633061.8872543161
15441,627657.7806865843
15442,607069.2123704902
15443,333831.49538903404
15444,414892.1112596629
15445,477869.9484578699
15446,466920.3318722992
15447,418853.8709680716
15448,276449.6644707831
15449,251228.14029905017
15450,348621.33627107344
15451,559005.084184913
15452,309768.1314551845
15453,552908.7919742783
15454,728157.3337480146
15455,1082898.5281381272
15456,423344.64568661916
15457,526067.0666795739
15458,357270.25259831094
15459,1044666.2583063551
15460,496085.0866174965
15461,410359.5258902886
15462,545894.8355080121
15463,227666.72784510817
15464,291762.3478211463
15465,751300.9251389344
15466,233452.60912961955
15467,463512.73762275337
15468,409754.2462727454
15469,267391.35844657815
15470,439696.71581743663
15471,593952.9493912512
15472,321338.07561189705
15473,542861.316199041
15474,581206.7141568351
15475,670614.8492892679
15476,546957.8527751974
15477,577644.737741721
15478,358799.6969475601
15479,296261.41869746696
15480,380494.3217716537
15481,263065.4383979314
15482,1009659.6674571307
15483,332239.99906345934
15484,577545.8553443473
15485,258292.14357207145
15486,512125.50462174957
15487,445698.35913619434
15488,294975.9872844754
15489,293008.4257455867
15490,379568.6328264368
15491,252469.94598066443
15492,288759.3233493405
15493,365699.5482392948
15494,261732.14009290136
15495,382060.541376169
15496,670891.9729558924
15497,757733.6157503065
15498,466871.5740171609
15499,665799.2401667258
15500,263004.81947306596
15501,521122.0105805958
15502,395064.2437872847
15503,941509.9733906764
15504,525007.605053601
15505,264140.50860136
15506,543276.4057605085
15507,460510.8671476335
15508,495234.70636983414
15509,239530.71059710134
15510,476549.6534970667
15511,1145323.9110239334
15512,243510.91295195615
15513,265567.05791956966
15514,464648.4399132418
15515,994488.4697992431
15516,366187.300362017
15517,378509.87301439885
15518,431950.75577967847
15519,351710.91801540705
15520,453380.9037757868
15521,399591.930106553
15522,548597.3065147992
15523,663098.6905342968
15524,372358.3503617516
15525,539731.7613859243
15526,312781.54866429867
15527,1449271.3560584057
15528,341797.1170861807
15529,340501.32759954035
15530,345886.1820706368
15531,830444.3256360578
15532,413201.15237424464
15533,582835.4362967047
15534,674503.179419546
15535,512319.4562412089
15536,490036.6817452033
15537,912797.487947911
15538,376601.221476279
15539,673407.8563528361
15540,479715.66459685913
15541,468951.08749144914
15542,271173.3131329966
15543,293187.14707454975
15544,989543.8043533906
15545,1628168.182785161
15546,310068.1815285097
15547,405200.4799910544
15548,417698.1496474891
15549,556046.1324510275
15550,528367.3313115331
15551,672594.751615122
15552,461066.85258663946
15553,336589.51739367744
15554,610375.0953159309
15555,364411.62023178
15556,403191.92840074695
15557,560687.2478478088
15558,772800.9615984198
15559,412750.11514798517
15560,496569.2914048722
15561,1061010.7833193145
15562,340750.84472213144
15563,362328.60382347315
15564,341906.71220252267
15565,247915.6662940046
15566,775573.0941168256
15567,288435.6088708524
15568,273999.70007196395
15569,425602.8515341163
15570,556285.4986985789
15571,313651.2777875372
15572,616815.7770801643
15573,294029.3168828631
15574,396342.00688589225
15575,260684.11472095505
15576,414751.94057882717
15577,423889.7044530861
15578,665088.8158899702
15579,350524.5970798565
15580,632730.3358568791
15581,435185.560306655
15582,1046133.256906431
15583,426345.69652151235
15584,663599.1427236219
15585,260272.20430325205
15586,906792.1938839464
15587,333017.0282861729
15588,260206.2287513975
15589,430981.7537430156
15590,817217.9429084852
15591,350212.40185879124
15592,966948.4272347206
15593,287318.5613559426
15594,299568.675042911
15595,312758.1987181859
15596,221279.3155216763
15597,364642.2378333148
15598,358677.89308943605
15599,469618.09322806535
15600,301970.4181101751
15601,303711.9560699024
15602,410867.717134465
15603,379251.2702044404
15604,521544.6054828429
15605,625862.8225628515
15606,823600.2489381934
15607,617274.4749348664
15608,267222.8262294994
15609,901814.8755854189
15610,527081.7660859589
15611,692000.7130482076
15612,414445.78821524454
15613,338625.30282577424
15614,558766.7816350689
15615,425969.38795749034
15616,295843.59880677925
15617,685770.3621347396
15618,529662.6038183176
15619,429969.45644176664
15620,277003.2380765622
15621,582209.9967693151
15622,221024.6974571494
15623,203010.1513217279
15624,391261.59994608496
15625,518173.0249755469
15626,894860.0694002104
15627,533059.720211216
15628,577284.1828387453
15629,282813.71154908015
15630,256405.17784507474
15631,338584.21841513645
15632,283273.1530726387
15633,545577.8413923646
15634,1036259.1430847044
15635,423778.5374469331
15636,340433.9192514761
15637,306386.3442060959
15638,641344.7066375051
15639,718095.9640089826
15640,489776.59649799124
15641,377715.19783949165
15642,1171176.002579784
15643,572538.4810982775
15644,313360.6556779243
15645,627645.0145439177
15646,279724.93706339004
15647,702513.3509698511
15648,296439.11748091946
15649,417873.186076851
15650,272895.04510932544
15651,423100.1292536426
15652,666284.8640224634
15653,247310.46731119917
15654,317800.17808050755
15655,523306.7693443436
15656,275744.983541199
15657,371751.7541059344
15658,273760.18869147624
15659,274951.2765668995
15660,822252.2598026732
15661,321726.69406947965
15662,568401.3265883415
15663,1044012.0720403461
15664,370950.81779621675
15665,530476.6314536927
15666,328093.1242814727
15667,353688.895136219
15668,233682.23986995692
15669,563090.3879896232
15670,281296.6053791957
15671,1918719.044798694
15672,544851.6206717843
15673,290263.713982874
15674,236781.60263857944
15675,631254.3032506254
15676,431877.4202137693
15677,487873.150154292
15678,411361.66990593384
15679,439905.0090022228
15680,277570.16675572
15681,820027.1537072822
15682,572029.744303983
15683,1361323.9189909361
15684,496659.6395829745
15685,357374.035339627
15686,324571.424356019
15687,265720.10866755573
15688,455465.8011318247
15689,399110.12293750246
15690,267606.3961631031
15691,295020.6812675819
15692,235361.68241160398
15693,819132.3015339508
15694,623163.0901202217
15695,477075.2483138514
15696,1042873.7421017034
15697,320274.27305175696
15698,993077.9646094353
15699,480824.2034767429
15700,378210.93254981696
15701,248695.51982203245
15702,508075.03090904764
15703,422580.26682589966
15704,532195.4522316427
15705,512262.05872428045
15706,485386.41790754587
15707,361896.12539904966
15708,423089.6800853836
15709,423909.8770724846
15710,229381.35091798313
15711,1772051.1237680363
15712,904598.7884900117
15713,254752.99140138683
15714,1085063.4864889286
15715,691132.2665913994
15716,493018.7874909373
15717,416416.8532540476
15718,780696.328240149
15719,843031.0524998533
15720,350893.6621086879
15721,413781.65597412316
15722,528243.2128163842
15723,334749.2365476229
15724,403866.9014079311
15725,349813.2152734237
15726,511519.3360129191
15727,755211.8810554808
15728,308507.65539520566
15729,322010.871231974
15730,542847.424918619
15731,691081.3533266252
15732,556437.6131591044
15733,510080.9394796074
15734,398323.33104553516
15735,601684.3476352483
15736,561270.7337173368
15737,539901.809096185
15738,366175.49801045086
15739,502013.60876753053
15740,794099.7184430901
15741,580598.3522663873
15742,436848.3739748088
15743,578649.8417615389
15744,475193.2196896215
15745,337124.1459301314
15746,625576.1744058592
15747,577733.5133243912
15748,650920.374880795
15749,725541.1136397232
15750,480898.2877675788
15751,634766.26894153
15752,591593.3796031231
15753,343301.86422315147
15754,286494.46719452715
15755,498421.079208436
15756,378961.3628506602
15757,390363.968981301
15758,526363.8905104965
15759,395560.6657777964
15760,451376.0374477003
15761,572450.4758697265
15762,305644.5999097791
15763,1191089.5446240348
15764,363489.1745117933
15765,454480.167854227
15766,342358.06293892924
15767,484848.976411873
15768,464600.680723289
15769,540345.839934396
15770,410698.86614730867
15771,531810.1521003204
15772,427409.49979026907
15773,850588.5417912696
15774,320572.1224440919
15775,822328.9949718453
15776,581363.6770871611
15777,961302.7218563798
15778,276556.10515461524
15779,275196.9151003566
15780,625748.0708367056
15781,482951.48459480325
15782,1170828.7117750659
15783,241507.86065097383
15784,671051.8699379781
15785,288818.0379574303
15786,637466.4582712584
15787,364245.3510696169
15788,392650.42638485855
15789,356717.058247591
15790,583863.9003977709
15791,446821.3152879566
15792,415672.32689236244
15793,419695.4235309537
15794,361130.4416006548
15795,234334.74059220942
15796,407474.37526086863
15797,790501.8375929273
15798,865621.1401641024
15799,789686.4866275591
15800,365841.62893442274
15801,573814.8717942953
15802,593531.8538770854
15803,353607.698119139
15804,286863.98850958166
15805,436010.11605649977
15806,285580.6056745683
15807,586732.7897883196
15808,343135.4333100175
15809,845920.7217694065
15810,481630.3706350533
15811,231696.40888693125
15812,539656.0018351107
15813,283927.30358315445
15814,350193.0166778582
15815,531743.1305730293
15816,402023.0061994129
15817,488124.9287518881
15818,492693.6626893736
15819,269872.01938461943
15820,378650.8794313058
15821,559525.2336420033
15822,273194.21563081257
15823,797348.5712924685
15824,577284.1828387453
15825,493917.39296933764
15826,244258.2949070941
15827,762646.4929039526
15828,1050968.8541017117
15829,544836.7023621686
15830,387610.48607598
15831,551491.2641564504
15832,475968.7450628045
15833,562791.5156781867
15834,748541.417978022
15835,524757.049501042
15836,563460.1504785175
15837,529053.9497902538
15838,515142.44051922037
15839,256451.84987469102
15840,724640.5860765738
15841,485447.0498621458
15842,492322.90049363906
15843,535744.3909592151
15844,294257.00497298496
15845,800455.9108413365
15846,309543.8895182933
15847,693720.994252374
15848,373114.68223722896
15849,309874.1325675135
15850,491299.8669428113
15851,440278.3816308776
15852,728070.16961336
15853,353904.90015734493
15854,808949.1038165796
15855,502482.4268514759
15856,343878.5615940668
15857,616211.6735019532
15858,532223.7403948716
15859,353265.6493921017
15860,421948.6258844685
15861,700392.8882507231
15862,423211.4614359219
15863,243447.41235024214
15864,638718.7986020419
15865,293253.49974953016
15866,366293.559889795
15867,311488.3120634791
15868,526306.3752824471
15869,798597.5368546396
15870,423507.09643219726
15871,360070.03434637346
15872,422543.4654524517
15873,572180.4060593055
15874,292355.85704985546
15875,784223.998506988
15876,805087.6665320896
15877,391760.8827043714
15878,293061.2952494501
15879,404474.7026837666
15880,479026.63707680954
15881,658384.9526484918
15882,359960.2114431597
15883,249815.84230299227
15884,1035342.4308241443
15885,341322.69630682043
15886,320467.9201073981
15887,313551.63577688544
15888,435679.030710106
15889,472819.7296548865
15890,537549.7102179531
15891,389723.5992185363
15892,293548.96906222036
15893,513225.83935053914
15894,497300.3925838108
15895,590046.0286030269
15896,404817.45151984436
15897,551940.2771665726
15898,326237.36990808084
15899,510885.2671494813
15900,314591.654531632
15901,547747.8901360631
15902,373341.98745885596
15903,436818.5918068231
15904,242633.06605907535
15905,923032.3350795164
15906,1043450.8385056173
15907,598548.5956862813
15908,416298.4696850541
15909,731260.9842165639
15910,856943.8882761265
15911,420572.7794518183
15912,460339.7236585332
15913,207360.11586286995
15914,813842.7149076543
15915,443564.61459296313
15916,278492.7162340754
15917,252665.11789886348
15918,293520.5714388299
15919,482055.07641788357
15920,512818.45524513134
15921,425091.13667908916
15922,460373.0715465355
15923,517894.20961264387
15924,411935.08887552295
15925,610795.4262608287
15926,482566.8648175728
15927,488266.07422449137
15928,317517.85428586835
15929,544181.1468074251
15930,221267.4057518638
15931,404070.31903255807
15932,385298.7148639123
15933,685509.5844875444
15934,315231.68162365234
15935,771632.1715520413
15936,614198.6276830977
15937,377154.60617202544
15938,484607.33740066603
15939,603986.076384263
15940,449954.6981090397
15941,468234.3952067901
15942,282729.4342211274
15943,218908.0098742822
15944,440281.3060940945
15945,270237.93703261827
15946,521670.77886800276
15947,388616.3821586671
15948,913473.3497172808
15949,1008035.8559750763
15950,369858.08619371004
15951,293012.44074438047
15952,713229.4309512407
15953,650973.9595883919
15954,958759.4439232803
15955,606321.0953666355
15956,584778.8943586533
15957,513004.6251933168
15958,906611.929190729
15959,297855.82284980937
15960,355450.6275357661
15961,601976.3142625908
15962,243175.630679419
15963,232831.82586397958
15964,502526.0674945805
15965,402883.10642415704
15966,322874.3303247813
15967,423086.26839359046
15968,806934.9362473347
15969,536151.6214894789
15970,572030.0252478936
15971,292501.90772705036
15972,418799.2071625292
15973,272882.33823883435
15974,569692.6834119833
15975,605132.3704430172
15976,644809.4653613905
15977,407595.98632110446
15978,685136.564161006
15979,254839.96664621212
15980,282177.88644918276
15981,586744.5144275863
15982,509502.7080651097
15983,523391.32036285795
15984,203741.44183970755
15985,1046267.1424780437
15986,413129.75256211415
15987,1830363.335649825
15988,396628.45379129733
15989,220481.44123218267
15990,438394.1104528208
15991,308188.8609333369
15992,453119.3303208039
15993,523946.45126835484
15994,206525.17418731813
15995,546448.2535836191
15996,485113.74397703586
15997,372357.584547659
15998,218341.33672597096
15999,244367.31033276796
16000,433232.2132185999
16001,318053.5069859
16002,457820.8178383468
16003,573236.5851338863
16004,700145.4147704191
16005,643482.3109579503
16006,283327.51115917275
16007,654537.5972839426
16008,615778.2052600313
16009,369592.6586736113
16010,488361.20995611383
16011,863026.83979983
16012,364622.7123936523
16013,518932.4182497218
16014,314112.3821286323
16015,1022095.5869315158
16016,545917.5817198947
16017,921765.2963795359
16018,444374.3826892803
16019,232629.40067317247
16020,579904.474869042
16021,440419.91335508565
16022,426661.25457932136
16023,642299.5274406816
16024,537219.836654391
16025,352586.30684814457
16026,389401.1099007851
16027,1362193.1407451013
16028,297420.0856735891
16029,1541451.5578792398
16030,591560.3326617276
16031,346412.1521022641
16032,251015.89435637987
16033,492847.34847486485
16034,576326.3524407244
16035,371324.7848496146
16036,336453.53151524113
16037,490442.8082279155
16038,305001.1911481583
16039,314727.0819624396
16040,766786.6904497417
16041,826186.9490179082
16042,402463.2569659772
16043,519884.1037687823
16044,292569.3587218237
16045,486221.05113932624
16046,362377.32968932024
16047,564993.2551361837
16048,449905.9451346332
16049,341122.7877086875
16050,301953.9189991703
16051,768449.0275192424
16052,420052.28307342686
16053,253588.85528415267
16054,548866.308607755
16055,601758.4362681257
16056,381481.2096202516
16057,324542.3796145361
16058,1074933.026334902
16059,219764.45372578065
16060,253795.7279300492
16061,386355.273971988
16062,401999.0001736658
16063,638489.3576865399
16064,678414.5260108471
16065,558427.754803091
16066,287746.914681857
16067,415526.34850054706
16068,625434.5717179562
16069,340180.84725828166
16070,633335.8240966651
16071,234615.5936824903
16072,634426.2963185388
16073,507365.07266052393
16074,272234.5691170201
16075,507953.21811175597
16076,245163.1521872139
16077,552901.8385998417
16078,642754.3558868098
16079,728000.9359132956
16080,244671.10522997793
16081,620637.6348971976
16082,409486.17561847216
16083,591209.369659645
16084,481616.2169165602
16085,562976.657529048
16086,342362.22270428675
16087,603374.5808458899
16088,502863.9813412341
16089,430420.41041700554
16090,374738.80898450763
16091,559625.7362837635
16092,415272.22718022915
16093,325723.34955061227
16094,654545.5610026766
16095,460176.6992723853
16096,668130.1312724636
16097,580026.8515725906
16098,365390.3091541699
16099,264655.0046798809
16100,552987.7072318833
16101,732394.7378110848
16102,328576.1015374697
16103,681732.6527023199
16104,405049.639723001
16105,1366616.9827710583
16106,480487.44534260884
16107,1567385.5884847837
16108,403480.7155527233
16109,633497.6825517095
16110,592144.0981222709
16111,1232099.3700264199
16112,332739.2449018492
16113,1019943.2870901148
16114,793225.4795083255
16115,272807.6977359792
16116,601599.0826674966
16117,254909.89771626776
16118,535735.3769132519
16119,477757.9245234072
16120,672545.5548404055
16121,235293.61006657514
16122,310515.98458116676
16123,207633.9587889036
16124,673438.9724833763
16125,277813.0680433698
16126,1705584.9271663807
16127,501959.45993374626
16128,425259.5303053921
16129,380909.6748110358
16130,382616.42559156416
16131,619530.6574385364
16132,758611.5226360935
16133,639892.4340416719
16134,406902.76503530354
16135,536813.1345552224
16136,365568.67954573984
16137,674611.7166558536
16138,399546.11622742185
16139,289244.5082177287
16140,270831.6162726765
16141,979843.6664412933
16142,781037.8698512441
16143,244582.08473651297
16144,251015.89435637987
16145,437259.0072394407
16146,228646.31578783406
16147,246798.1023702496
16148,552625.8498803397
16149,572906.8400146319
16150,399077.1812489186
16151,814829.4758307032
16152,413309.9039097342
16153,500057.4152587897
16154,426758.6709449885
16155,543368.9525678173
16156,342175.90086142306
16157,639054.1995005539
16158,394623.599130354
16159,446025.8513250463
16160,359753.43738685374
16161,478172.5268694968
16162,569745.7389063588
16163,271402.9373923897
16164,722156.7306125663
16165,625063.5544991002
16166,435129.74677839177
16167,344994.21804107813
16168,440097.42139777617
16169,398747.1155976261
16170,710027.7071962763
16171,267431.89205889526
16172,782813.5639352964
16173,340345.7139887706
16174,257474.17642123904
16175,332443.4716368829
16176,281785.6763611443
16177,600430.6074435378
16178,406322.69824100425
16179,471362.3740876482
16180,417728.0920948058
16181,800290.7670679617
16182,932425.5926127323
16183,335392.88519529277
16184,271359.28085543186
16185,283258.86993947224
16186,347014.79058853694
16187,239545.89721643482
16188,651460.8693741534
16189,392137.5968562895
16190,376021.4122364827
16191,595615.7428420773
16192,533272.6392636034
16193,566348.239497965
16194,389378.2293492474
16195,450589.8150728652
16196,218341.33672597096
16197,626620.6680917699
16198,263685.0689938006
16199,300048.1590158728
16200,256618.89012827634
16201,1002321.6577363184
16202,550493.863158714
16203,591587.2223294233
16204,358030.40488784533
16205,281679.8104163569
16206,439182.32952389424
16207,336045.80959233077
16208,572194.4248409614
16209,457982.6855243898
16210,403886.77170722536
16211,313662.5133036344
16212,2286644.151959606
16213,351668.8263908379
16214,472496.2857516218
16215,406159.03546696494
16216,271422.1888852814
16217,516690.9374784087
16218,418500.0372499706
16219,635041.3365376515
16220,685049.7447638774
16221,286240.68644833384
16222,891951.6743634952
16223,367329.86846157094
16224,431636.3469257703
16225,525676.3344796696
16226,514977.4621275285
16227,488226.9320801629
16228,675124.418578437
16229,560479.8921512715
16230,436903.5718448738
16231,357939.7669625536
16232,543956.6982300333
16233,273720.4521729563
16234,1129512.1831166735
16235,374054.4058769916
16236,513318.52315068
16237,561286.5898230936
16238,665206.339847921
16239,704732.9656588314
16240,454485.0520835513
16241,588469.5599897084
16242,646108.4637179025
16243,333036.07304667047
16244,307952.9637571528
16245,546096.452332617
16246,273547.5760720259
16247,250635.55119425393
16248,725394.2596938085
16249,305809.3754264185
16250,459566.5050689062
16251,379213.54910623055
16252,843673.3133415384
16253,216518.26569234632
16254,328535.479701465
16255,487739.40046971344
16256,984451.6691016413
16257,480622.4362703496
16258,421661.4580762922
16259,422468.06338242046
16260,552300.7023881378
16261,324273.6292051164
16262,588250.3538654716
16263,367133.42028214457
16264,292817.7309522841
16265,368786.91490028345
16266,523686.28377896716
16267,599916.119553425
16268,591386.6133607593
16269,503589.0941190846
16270,683553.585889749
16271,448996.09490757267
16272,539196.5571636771
16273,540431.6146572708
16274,387924.61187576194
16275,248492.62015700724
16276,228379.4808870018
16277,410996.91248190776
16278,560435.9896467183
16279,744533.6218881092
16280,305740.05344067415
16281,765287.0194135346
16282,250970.10212252353
16283,415371.7946039239
16284,536617.7482900559
16285,925036.8641085863
16286,519609.4392904184
16287,660091.3737158705
16288,1563947.1230783656
16289,297024.9378131603
16290,1012615.2901006403
16291,332209.97247877205
16292,491095.19333122
16293,310593.22420605225
16294,1190090.3404739997
16295,381187.65128072025
16296,424303.7467881686
16297,258327.2494515708
16298,532521.3343265747
16299,601142.7437260398
16300,733688.3524622639
16301,906400.432414214
16302,493691.194522166
16303,476629.2995598398
16304,946039.0336014349
16305,749071.9202951305
16306,400915.32808970375
16307,1039520.2715469608
16308,439376.340618478
16309,332838.43665140605
16310,297398.65261482366
16311,521229.45556668757
16312,392859.9797429136
