id,price
15155,191130.18350603292
15156,392703.60520062066
15157,356918.41421775485
15158,364486.3713012276
15159,308580.3740306993
15160,514074.3545761431
15161,997076.1430147605
15162,480684.0256133249
15163,392496.0231084954
15164,480552.74416398193
15165,701076.6397135971
15166,955373.3875897888
15167,567189.7708320937
15168,757182.6394205724
15169,718488.9777005478
15170,182313.73116343393
15171,503584.3842521857
15172,238702.04621116645
15173,626159.7534884016
15174,191056.12666562735
15175,215771.87141932442
15176,588371.1698203399
15177,306620.169053902
15178,401489.4409448843
15179,890101.034446724
15180,696616.7444886357
15181,311296.24212173704
15182,821097.3026418875
15183,313888.4476798805
15184,441446.5873978678
15185,364205.47644273774
15186,1174618.628287061
15187,399090.4642047469
15188,467370.9480915937
15189,341800.78850296733
15190,675402.4736289447
15191,250449.41218004853
15192,491072.3506827847
15193,522208.2989175795
15194,247052.7887505965
15195,293075.66526988335
15196,577422.2192803691
15197,526995.1222473781
15198,446245.7425416507
15199,367439.59289568505
15200,252034.20808664695
15201,683674.9427924369
15202,429342.2326265821
15203,179479.4277498545
15204,192021.62495498318
15205,358198.30999403546
15206,1820238.649145704
15207,438223.87983366323
15208,304033.5838685529
15209,300052.53575248603
15210,332796.05439288233
15211,323131.5481549052
15212,714225.706059499
15213,472934.66444950073
15214,330059.7729272885
15215,475551.0491626623
15216,222424.58793697294
15217,212425.42104461862
15218,423920.454834292
15219,361898.910672907
15220,327686.8550776813
15221,739606.2358927431
15222,256463.74405520287
15223,468908.23359446763
15224,542362.0720520546
15225,435734.58956068766
15226,211153.20487312993
15227,568388.4793435849
15228,480012.3150242736
15229,620665.7480703301
15230,376415.3991955499
15231,243347.89833271588
15232,496418.5270692631
15233,528229.5749417773
15234,1373160.6293118875
15235,406144.2883642959
15236,374329.7777987239
15237,295319.8226713999
15238,543617.8305276519
15239,597616.0008088963
15240,410288.4038451088
15241,349248.45526636305
15242,494616.0281518097
15243,275090.19964232965
15244,715653.0609369695
15245,501899.3433008961
15246,530657.9294650507
15247,310876.5021742385
15248,620506.3332122361
15249,333968.48283794697
15250,1787365.8773351056
15251,384178.4979819163
15252,688454.2671500039
15253,435997.9242059012
15254,431555.0836260179
15255,323683.4472755878
15256,321616.4562189958
15257,337395.46501210344
15258,560127.3776514337
15259,226679.98395661032
15260,463900.9945486528
15261,261034.73314729086
15262,439009.06908266706
15263,340065.99340787495
15264,462868.06482524535
15265,849670.7767187599
15266,387964.0922290892
15267,422136.4391500646
15268,426224.8458721332
15269,491649.34444405045
15270,766499.0250504403
15271,1003641.7961219327
15272,292240.4664056549
15273,267633.5478234302
15274,599299.6074552663
15275,383305.6503564445
15276,584875.6667694631
15277,279183.78761564917
15278,1245398.361058617
15279,281112.9668096052
15280,643443.1463425654
15281,985165.5394959187
15282,373073.2650145595
15283,249221.7355643758
15284,1037651.3562317054
15285,915314.8053035366
15286,494344.3726530265
15287,747404.2735502732
15288,724558.4519070822
15289,720714.7427611854
15290,452075.5955775929
15291,454959.6338021175
15292,444627.57019620703
15293,495308.034828352
15294,768504.8649077723
15295,402018.91674077965
15296,218512.98819430443
15297,212250.4597053357
15298,876666.3265921625
15299,404732.1838038651
15300,295788.79468163894
15301,440890.3941521922
15302,188773.35440953594
15303,406062.4288611205
15304,773458.6521615423
15305,240242.80246261938
15306,550524.8752697676
15307,610770.9625837142
15308,526411.4830440283
15309,311952.36910534225
15310,414647.6801254992
15311,580086.6629598819
15312,428044.2624069261
15313,1607856.0426007712
15314,256490.36404296054
15315,1506158.7344335034
15316,330576.99261385074
15317,513973.4811350053
15318,504029.14667048614
15319,1273832.2812026676
15320,548943.8780493173
15321,241810.66801636002
15322,613064.5018857655
15323,288084.1037997221
15324,417197.7811855912
15325,358802.31662516075
15326,668831.2131558104
15327,299664.9558543552
15328,707900.0879786941
15329,470193.9688460027
15330,772156.7481723673
15331,421437.57265435066
15332,520738.0246978748
15333,469917.0692512612
15334,297958.2438300645
15335,513892.3269993033
15336,348961.81641047273
15337,219398.0548989558
15338,593562.4677170143
15339,329620.042441054
15340,286312.44533724536
15341,334490.3593852841
15342,214810.32200380648
15343,268891.73804827523
15344,711253.9743284221
15345,195048.94862161463
15346,444990.26116508385
15347,410173.22727228125
15348,1317837.620124097
15349,280026.04393851943
15350,373550.7548325317
15351,429843.93970200093
15352,1557282.6956771866
15353,388688.114960791
15354,299831.08563973766
15355,595766.0421283975
15356,647619.9217829616
15357,752171.3514688356
15358,980082.733672628
15359,378157.3654980745
15360,584211.9874424532
15361,258564.36935141354
15362,510082.26949295314
15363,472112.2812620304
15364,488307.7538972786
15365,474851.1256118675
15366,566521.4224250459
15367,395665.2325508568
15368,454017.30765613646
15369,440745.22449717263
15370,463001.5849425035
15371,331869.3749719545
15372,225546.63111215996
15373,379429.30191148334
15374,382083.55400312116
15375,918419.1063228255
15376,466935.5682242073
15377,431687.48866934906
15378,586513.484336413
15379,309124.28490664705
15380,562533.8408897958
15381,681597.2622464555
15382,616515.8074370641
15383,667702.0178280014
15384,321386.4999337951
15385,1542913.0544298452
15386,489066.33645588154
15387,589611.7586619229
15388,433135.2687470394
15389,383887.29123174876
15390,427518.4982402006
15391,284088.07670055947
15392,281724.60347419564
15393,361266.5255143189
15394,415337.0097487542
15395,230482.2848585598
15396,282300.525240221
15397,590922.3932047436
15398,232940.27623202556
15399,544231.0876035856
15400,761855.0324780523
15401,440349.2593704258
15402,848866.5841625555
15403,253366.25740488945
15404,748458.1466871107
15405,361838.1946881798
15406,918141.8711280123
15407,333282.926400749
15408,493154.89665011916
15409,578572.0706147894
15410,304290.5925794476
15411,557506.5347787425
15412,313789.6737082412
15413,243362.43322852562
15414,304191.8464854968
15415,554648.176953758
15416,1252568.4161370478
15417,452819.93706478365
15418,408468.74649085297
15419,497228.74911691406
15420,564737.0629900494
15421,709798.0715972626
15422,761633.8745661364
15423,413260.78592977487
15424,462059.026031059
15425,1249522.4272849911
15426,332108.6893837628
15427,629974.3637897302
15428,627726.2608216417
15429,760792.4760469217
15430,423693.1280242303
15431,368626.173472195
15432,227524.23660821255
15433,508492.80578274233
15434,357879.53711925994
15435,774184.3444398909
15436,464766.41416087764
15437,1168738.2362553556
15438,579857.3379730915
15439,544298.3789671304
15440,700570.5889577487
15441,655344.6553181944
15442,560132.477951012
15443,412485.6105242003
15444,432931.53884092864
15445,469515.888511017
15446,447648.35325042566
15447,393006.69860563276
15448,250745.30827737556
15449,221813.46759779533
15450,305629.0328192687
15451,567947.5056342265
15452,281718.9859104024
15453,546752.3273945807
15454,842262.3158648959
15455,1185458.6303985598
15456,403510.78246575454
15457,519730.05568553513
15458,332634.4475877539
15459,1022403.7054494693
15460,513189.3883240127
15461,411747.40086508
15462,534894.8856537534
15463,180503.09894208828
15464,264207.8663563473
15465,814406.235107915
15466,192040.29313135595
15467,464598.5986533598
15468,403279.7315913846
15469,241072.1897266111
15470,478948.2578525015
15471,618668.0986439524
15472,309130.2264225318
15473,567083.6856232907
15474,654656.2993258288
15475,743857.720111092
15476,601846.2025483483
15477,585961.889024035
15478,339716.0882253938
15479,280329.5222998418
15480,341783.58740937477
15481,233981.45807799086
15482,1153836.1888715127
15483,295252.3235592443
15484,620382.9520355463
15485,228217.11224605484
15486,519838.68217127165
15487,460186.2042606422
15488,258208.6480767839
15489,282862.9016349755
15490,363498.6883100406
15491,250398.25506766315
15492,278457.34928269987
15493,338739.26278168854
15494,247132.92383470858
15495,332320.0752115341
15496,697018.8195509841
15497,890843.033080101
15498,522017.3876758347
15499,756879.2609835167
15500,226492.6799417498
15501,570111.16772208
15502,354256.81795638206
15503,1095997.9244696198
15504,537390.5132151187
15505,220450.63461462554
15506,490573.7414843388
15507,527963.9490536265
15508,574584.1975574302
15509,218028.26888094915
15510,476269.5904450462
15511,1546751.097124951
15512,207001.82076838907
15513,251753.44091218093
15514,436248.8470397944
15515,1231921.9941789275
15516,356283.8301133601
15517,353018.4527473808
15518,443084.74143350776
15519,328181.12027525983
15520,483095.0643316831
15521,417490.0528338226
15522,593489.7091050472
15523,681748.0359777097
15524,387110.89730249066
15525,582440.9314629734
15526,283048.5616119427
15527,2090137.4905719412
15528,306562.9190185769
15529,303742.3359129775
15530,300685.3642966668
15531,872415.7011082299
15532,380209.8324837043
15533,659414.5675346579
15534,734681.274263038
15535,537420.0818192777
15536,475954.23874505714
15537,1073202.0012969952
15538,369030.9210106782
15539,730914.2230881718
15540,492929.2723052987
15541,515124.70399397734
15542,240693.92952813907
15543,253041.3850476741
15544,1113588.7374716725
15545,2134495.7464285293
15546,284761.00666119135
15547,375139.34952277836
15548,387705.6515132331
15549,632388.1595186237
15550,602319.5692519664
15551,678554.6730656431
15552,462707.97184428596
15553,309979.39742011233
15554,678051.7784918338
15555,337574.7233030237
15556,381114.1088431963
15557,639847.9001851035
15558,830938.4591178515
15559,370063.40500433894
15560,489988.6898837218
15561,1107760.1815061814
15562,288136.80062932026
15563,361656.87087945256
15564,302336.07906123024
15565,220068.95301594702
15566,891787.3562964658
15567,256056.58628297795
15568,222032.14751878547
15569,422432.5723774672
15570,600889.0713006041
15571,278850.04349731735
15572,619461.2886043014
15573,259042.85580769897
15574,389682.4260696339
15575,223137.2353768167
15576,435046.2825915094
15577,425896.4470310644
15578,726410.3918963528
15579,315201.7360379187
15580,676811.186483908
15581,394329.4441970061
15582,1388155.249525006
15583,440409.471711486
15584,715870.1716586135
15585,228558.34622851392
15586,862514.8820928684
15587,305895.1244536261
15588,229117.03098538922
15589,446792.1148137553
15590,1046082.1901373636
15591,326246.3857173186
15592,1116169.9845555748
15593,255087.63081475787
15594,283012.22324777883
15595,335351.0105624146
15596,180034.8228961893
15597,343713.31784455635
15598,311156.7010269703
15599,507684.93182191986
15600,258397.21191217846
15601,271364.1095135051
15602,432500.3141188981
15603,370997.70686908707
15604,563820.065817895
15605,642776.0868669136
15606,888406.5904878125
15607,950723.8703605066
15608,237946.77455338323
15609,1002126.8943339786
15610,520394.7879612474
15611,681401.8053883689
15612,409510.36689956277
15613,319775.18504880456
15614,574800.2322266166
15615,407219.8609368965
15616,275321.78598448646
15617,646148.5803030019
15618,574536.7218409355
15619,408402.26351628505
15620,287405.3199279896
15621,639200.3293526045
15622,184530.88102269993
15623,149916.9570797698
15624,389231.11511100666
15625,530467.7235900724
15626,965595.5488102594
15627,527619.0537237423
15628,608579.4143648782
15629,253919.22270886935
15630,240410.01665851378
15631,336657.69984957686
15632,259653.847461246
15633,562719.0982220969
15634,1497750.6480586748
15635,424148.9560970924
15636,319948.8016046724
15637,277329.1730755396
15638,680798.8869048777
15639,771718.2347395692
15640,459375.7334406813
15641,358370.25314060296
15642,1437740.28941477
15643,604509.9276840223
15644,272708.59471196344
15645,647868.0769156526
15646,246351.0965780602
15647,793947.3903912875
15648,290378.3989232934
15649,404555.81024044624
15650,240274.6957581068
15651,494822.4158232328
15652,699309.9929249051
15653,219172.57323160977
15654,289993.47361257946
15655,529108.3387914897
15656,244211.769217131
15657,343088.74023169454
15658,252098.47179143966
15659,248664.03681661715
15660,986337.2714826766
15661,284079.18786374724
15662,559163.3625165215
15663,1192701.3263859511
15664,324194.6860628398
15665,542942.2419307496
15666,292169.58273197565
15667,351766.29456588
15668,201035.84800165173
15669,490785.5735439351
15670,252478.21784500085
15671,2570514.4738219264
15672,550715.8261691225
15673,287444.4965565239
15674,194773.0253854826
15675,613172.4014203614
15676,428045.58103752846
15677,581013.9002528563
15678,445034.64546578564
15679,417705.57257644105
15680,303910.33220290585
15681,1001243.7087390437
15682,617529.584356123
15683,1550279.774356877
15684,538327.735939809
15685,337465.84089402045
15686,311292.13973342563
15687,266277.38520256814
15688,453585.63747517584
15689,363354.3225873676
15690,246802.4871458212
15691,268697.7631020159
15692,209422.92617114418
15693,983690.6137999358
15694,621739.3885316736
15695,453922.89920221805
15696,1027456.2476394317
15697,324083.05396627635
15698,1129130.4234732653
15699,531841.0341325564
15700,390630.89370113367
15701,253182.90045030907
15702,521515.70088255394
15703,428955.27340913005
15704,614545.7981721724
15705,468775.73913165455
15706,477164.265367781
15707,334040.1244093348
15708,411304.80913395603
15709,357921.68850104744
15710,151412.58982205033
15711,2695430.985425581
15712,1019464.575606308
15713,231768.1173754685
15714,1217911.2630811394
15715,742351.7256170523
15716,464896.1228844612
15717,432288.46030023444
15718,848814.887667404
15719,984805.426876247
15720,312367.56091582065
15721,400531.88912165863
15722,517826.77546088706
15723,332423.8652078586
15724,381116.09713045566
15725,346945.53290458454
15726,542454.0282236652
15727,812036.3638276064
15728,239615.99382147723
15729,301370.08389845595
15730,573878.9849372793
15731,711126.2588563975
15732,593966.9716269636
15733,524675.1528810374
15734,367072.67509881686
15735,619463.4630449156
15736,560936.5316038303
15737,557068.6366154508
15738,381540.80406114995
15739,477144.26729664934
15740,804173.1710712817
15741,640077.7079424928
15742,441804.03984437644
15743,594705.5850342769
15744,481347.799486165
15745,295346.1038940607
15746,704680.6113060396
15747,567678.0889643834
15748,771323.7301490923
15749,796382.9628536919
15750,465688.80775532714
15751,657463.5040395173
15752,572801.1419150156
15753,336100.20838359155
15754,233851.71413594793
15755,576352.8738648028
15756,370724.33418969804
15757,380687.63546668633
15758,555672.1625919387
15759,384173.4306664852
15760,449748.3191820228
15761,609264.6257217948
15762,282637.72214339953
15763,1446027.4628992977
15764,332761.15502645326
15765,461386.70385908516
15766,330397.4319997806
15767,488233.7822185282
15768,513398.45552935894
15769,635395.7509737028
15770,404115.6877524572
15771,551553.8113338315
15772,425142.38509432954
15773,988045.0738574455
15774,309667.7219997939
15775,950215.801899471
15776,638697.1134686087
15777,1043593.3588212803
15778,266529.0603187044
15779,235815.47891454396
15780,648939.3650270182
15781,491166.16881063906
15782,1445822.8404787218
15783,216975.18814091242
15784,744322.7093392576
15785,270388.8887507608
15786,751913.8539357223
15787,352422.5041525041
15788,325250.99252742267
15789,357355.99816421524
15790,669733.7903145424
15791,428268.35198792146
15792,410951.6009162618
15793,435078.49232282094
15794,345885.99345326674
15795,196768.6195718382
15796,391010.63363245677
15797,859973.9931293577
15798,884476.2450672858
15799,769229.9525013844
15800,345309.19821369764
15801,557817.3310313042
15802,584167.6477933214
15803,345377.06950953783
15804,305398.8066394846
15805,423130.1999940123
15806,262331.8158238598
15807,702790.0936543848
15808,339563.51136303385
15809,908868.9181614345
15810,489515.2318745797
15811,189223.95646547072
15812,566867.6313459243
15813,258049.5552717203
15814,303011.7391537219
15815,562390.985310985
15816,428172.86075497675
15817,452665.02388843236
15818,501190.2695741188
15819,245470.99714475108
15820,390975.8747870504
15821,535743.9369260145
15822,236853.75844161067
15823,968803.628546885
15824,601467.7717254092
15825,513132.2821668033
15826,225736.80288271495
15827,839611.9676773589
15828,1096598.36012655
15829,562272.8788818691
15830,378918.65763173613
15831,563441.8735258294
15832,491421.73166189704
15833,547012.0084442846
15834,792227.4409202537
15835,500326.1483441967
15836,583149.2840704793
15837,581550.8913994482
15838,509251.22182899126
15839,215785.19514298261
15840,750066.4874482419
15841,489563.5481688272
15842,504178.9566369759
15843,645969.9782595574
15844,287194.8587401103
15845,868270.3474966796
15846,236831.6667751486
15847,816652.7936630996
15848,362856.900975302
15849,294767.6735620045
15850,540045.0694492197
15851,420442.12736258545
15852,809775.742461581
15853,330109.9857569862
15854,903749.2323499983
15855,508306.29328116594
15856,310550.7203177113
15857,641571.6946446128
15858,527363.4018424101
15859,315273.0911831336
15860,410454.1234945231
15861,723168.9134699423
15862,374027.9621781382
15863,212073.31469353056
15864,678210.6903834584
15865,257113.53601827248
15866,366337.28112796554
15867,286743.76188312145
15868,571226.5403652663
15869,860833.8912750913
15870,452692.23878341913
15871,265039.2358137918
15872,385425.9978743609
15873,574400.0395166313
15874,266374.66114195
15875,826562.4125400591
15876,893820.1969548708
15877,379147.44510003494
15878,259391.0666162515
15879,431843.8217765338
15880,459458.39633190114
15881,697213.5242983218
15882,359922.7148397849
15883,213716.33551946835
15884,1285682.2457961563
15885,320720.398097497
15886,303728.9575422077
15887,284122.7635512769
15888,418566.6448423281
15889,526209.3178662867
15890,542446.0532129448
15891,364888.3682178338
15892,274035.98790561705
15893,520732.5888030128
15894,491273.6978493202
15895,573968.4574480349
15896,375422.3507389255
15897,574743.7511171398
15898,277461.6157689389
15899,521404.2597945507
15900,286402.8940674828
15901,577233.4546585504
15902,328951.09568156203
15903,451694.96082014
15904,211604.56334863044
15905,1324721.7433446846
15906,1152657.9145171298
15907,631864.3611525298
15908,393315.73753698124
15909,856315.2147091504
15910,987790.497932669
15911,403160.0618759495
15912,472074.33828645933
15913,160203.2996659273
15914,949982.2690325395
15915,485339.3045499787
15916,271986.3953377899
15917,221799.107400036
15918,268476.2684296734
15919,479024.65005572303
15920,521420.55058165843
15921,479273.0849960503
15922,432151.9719722291
15923,529260.3957168898
15924,415633.6908774739
15925,615468.3614672337
15926,499411.3662170858
15927,531189.7354259941
15928,295606.6655602192
15929,529571.3280347044
15930,215389.36465550284
15931,363243.74854408845
15932,328052.2171869949
15933,740617.7768945044
15934,306223.23121757037
15935,834880.4061161514
15936,634776.1324175254
15937,419481.6888391668
15938,444214.95396428916
15939,639891.5713150514
15940,429360.0535597399
15941,458195.9285954932
15942,269798.92717372096
15943,185647.2620238775
15944,473284.00348021847
15945,245935.3184778484
15946,599285.311354452
15947,352487.95037513645
15948,1072940.4874737235
15949,1224999.099101307
15950,409527.31301090785
15951,256819.53547461185
15952,726611.5818010513
15953,742815.6713664096
15954,1038683.5279146465
15955,685753.6895644064
15956,621388.0323803356
15957,524424.3471707228
15958,1084659.368973022
15959,275971.7459014044
15960,356750.1968724453
15961,606123.0682325944
15962,234401.78751264262
15963,188807.3289089676
15964,521424.6167971147
15965,368744.5778504945
15966,293533.1294344825
15967,456869.37994927337
15968,972609.8986732591
15969,582579.6918618428
15970,586056.677195156
15971,283468.8951450844
15972,395235.97900232713
15973,248546.1031147434
15974,607253.7566799982
15975,645698.3403526926
15976,775856.1558488886
15977,383222.1190211104
15978,835379.3919135089
15979,172638.49242785235
15980,246819.4123858356
15981,627476.9549394153
15982,513171.76700364304
15983,531144.6584898587
15984,160866.65010186727
15985,1149763.1919193133
15986,381531.77789706126
15987,2527388.7201532973
15988,319935.52834076626
15989,179011.45906414065
15990,445566.22140937066
15991,276978.9379989714
15992,438387.6289545784
15993,556606.738550724
15994,157674.32932475704
15995,545668.658822128
15996,473757.1104774322
15997,362300.26581994037
15998,179826.66922106285
15999,217514.79933644834
16000,411764.7954041206
16001,271550.8324176387
16002,411497.07360047207
16003,644258.2274076245
16004,720009.195565463
16005,692708.5950104237
16006,281366.9480918811
16007,717520.1173611719
16008,601417.7295047606
16009,391158.4838397233
16010,458259.71150427643
16011,1136135.4650245772
16012,310260.89403493615
16013,522564.2959819528
16014,299156.74036309565
16015,1056794.0198618178
16016,589760.4495579455
16017,974022.145176282
16018,507305.6956983856
16019,200739.3194612687
16020,658988.6878855074
16021,457404.90254194394
16022,409210.123173847
16023,684391.2200806576
16024,555391.7965649862
16025,330442.5300416377
16026,373598.3281984985
16027,1533004.339496103
16028,272084.15361562744
16029,2030535.987375735
16030,672546.1641375334
16031,295570.55223478196
16032,213562.98945795035
16033,497649.2041569463
16034,574566.0383470593
16035,372382.6961247773
16036,300288.3072968933
16037,544769.5580079384
16038,264963.59464761155
16039,319946.4090879937
16040,839112.4334056557
16041,1070959.8388561094
16042,363154.6479435944
16043,550242.3896038501
16044,258375.61123324998
16045,488893.1568564135
16046,336260.77232057275
16047,596242.9819049254
16048,437950.02669275
16049,347352.1334885279
16050,256486.26026739026
16051,840199.9941283175
16052,458056.6394088719
16053,212376.42320325892
16054,559541.72710411
16055,534704.2014882562
16056,374866.70331686793
16057,290965.71294679365
16058,1330031.7336956915
16059,192390.96003317815
16060,253382.80979775355
16061,377036.516284098
16062,369559.6039936038
16063,810158.0117850155
16064,763431.7371181928
16065,580340.4522232462
16066,265884.89569092693
16067,396661.1477384203
16068,779730.8149674234
16069,324980.26448579924
16070,643318.80156447
16071,189700.37998632801
16072,609725.328656132
16073,514838.1017132968
16074,251474.2609132912
16075,568429.1741338698
16076,206627.92547586598
16077,573608.4116852226
16078,704636.6922719902
16079,812791.2005609956
16080,206925.20542693368
16081,689917.1527043621
16082,363969.64148308313
16083,658966.0582468031
16084,490136.633962012
16085,574337.9675141935
16086,305965.6211525468
16087,583240.38434113
16088,488611.84124509804
16089,438912.89970462
16090,371532.605108863
16091,560820.2386466104
16092,385744.0849701447
16093,282612.2637841532
16094,645834.1530093781
16095,416667.5670841485
16096,711460.6496808081
16097,553598.6286042342
16098,325818.8506239856
16099,227073.2970464926
16100,538238.9771416276
16101,887143.2280805146
16102,316965.4614104138
16103,685098.3724207387
16104,407417.526293849
16105,1951084.4224827555
16106,452438.70573475765
16107,2091598.1426392985
16108,356909.3127635027
16109,700276.0323914129
16110,591675.7731375168
16111,1792578.4663486648
16112,336730.54373451206
16113,1249425.2268978765
16114,800831.4053643201
16115,242477.40157090838
16116,647282.1495747278
16117,210971.77438551953
16118,559827.0285262679
16119,477350.8387817105
16120,683813.3867763177
16121,207286.06715411023
16122,260133.86761395686
16123,152939.16981287833
16124,743248.6235414697
16125,252930.7017514038
16126,2256098.2819302464
16127,509000.909390579
16128,425672.836040114
16129,418486.7936940453
16130,324057.02698816976
16131,719821.1606086224
16132,804793.5582198907
16133,726613.1184734518
16134,393957.0780317462
16135,575474.4293309933
16136,312986.96551136824
16137,694807.369911785
16138,380580.5085656503
16139,265067.42685986165
16140,247400.4082586499
16141,1070631.4298679954
16142,923602.7274587564
16143,206421.93906869346
16144,213805.04161436256
16145,441213.453794941
16146,207218.31435921622
16147,221162.4485429728
16148,578421.1850689247
16149,638518.5923733681
16150,395663.3064116038
16151,909618.4420776173
16152,469693.9371212319
16153,459902.151424131
16154,392921.3207915331
16155,620930.9881457423
16156,321167.536669295
16157,639315.2839837658
16158,396424.8810051326
16159,473354.03728931135
16160,348862.6782020967
16161,471421.7274634012
16162,569624.5764462627
16163,228609.2352142517
16164,781090.7010323346
16165,673826.6216577732
16166,367753.5088333209
16167,284339.4107722205
16168,429191.6770874031
16169,330206.8320389418
16170,735434.958664672
16171,241896.15517666886
16172,993534.9744482102
16173,315450.2815868921
16174,209000.66784026154
16175,311784.6093610507
16176,262475.11185539124
16177,616124.0710551745
16178,407717.15930320945
16179,506562.1713503739
16180,384986.5029813638
16181,888063.2326721255
16182,1096929.6635301195
16183,346448.80035318807
16184,258353.616498877
16185,247540.72299059454
16186,332271.9849409624
16187,228921.4653699712
16188,705142.9876156538
16189,382553.2735955617
16190,341922.8948288745
16191,650798.6536296915
16192,590478.7746120751
16193,649065.7464695874
16194,361293.2578304284
16195,461979.1845538878
16196,176482.33846687005
16197,651615.376699834
16198,250947.46000604908
16199,260059.82586053666
16200,211389.95556245142
16201,1131687.96327919
16202,661579.6228438304
16203,668689.4840111488
16204,345366.8316506627
16205,257522.42598873717
16206,429111.00264113664
16207,348374.92796788167
16208,582261.0065170773
16209,442881.87092114054
16210,361207.5169763276
16211,283032.3658214344
16212,3681452.4983317167
16213,306439.0951795249
16214,459210.6145699859
16215,384403.44787774025
16216,227063.2568993169
16217,499620.536451592
16218,439688.5583100332
16219,607061.6637762475
16220,730010.7860730108
16221,268998.4040615403
16222,988782.0122494095
16223,325059.13181189925
16224,453181.00992821075
16225,536991.9472572848
16226,565107.183691327
16227,509390.4148939836
16228,760892.2554454142
16229,563196.1754095028
16230,403582.94500731194
16231,311335.6181690748
16232,566386.8832513306
16233,266056.47980374587
16234,1401255.6433252827
16235,372302.67679796903
16236,508920.94324157044
16237,591960.2391117979
16238,726642.9856792113
16239,719894.0652553492
16240,411130.56747603696
16241,670741.7733187294
16242,712077.5486474999
16243,296456.73943841807
16244,275254.4868166504
16245,580046.7049462427
16246,250105.6298322908
16247,216640.95931633346
16248,750269.3143814125
16249,280869.2361757495
16250,465845.0853469118
16251,364580.3885877078
16252,1075684.2748990597
16253,170875.03559232398
16254,302434.29267456825
16255,511407.14184652147
16256,1127966.1097335734
16257,471669.7602682447
16258,379980.98061738734
16259,414373.7111102034
16260,520116.14209175867
16261,302126.14902178786
16262,608075.6715159887
16263,350575.61541706487
16264,283400.9729887426
16265,395948.28130975325
16266,557575.6556383043
16267,689222.5716773225
16268,612531.4671827484
16269,531138.1324328514
16270,778891.2010599044
16271,451350.7408301437
16272,630346.4920923503
16273,541103.3586378484
16274,373208.86005280516
16275,215316.06937171536
16276,200416.2463531145
16277,401447.30731609534
16278,576101.994422835
16279,779962.2074111337
16280,164625.02621385365
16281,829696.9018322901
16282,246416.9704940923
16283,406306.919120432
16284,522617.738181894
16285,1063412.3124940987
16286,505299.3725482227
16287,699082.5066867047
16288,1845873.012038343
16289,277638.4190844978
16290,1291994.3312405245
16291,317037.0105993264
16292,470417.41627346503
16293,230522.43321644008
16294,1720987.612651628
16295,397007.3532849952
16296,398937.50395887904
16297,244573.6147375789
16298,623912.0880230416
16299,708340.5961812921
16300,804080.3830179235
16301,1098051.0701125248
16302,476374.0704838353
16303,559300.6807157454
16304,1232227.4077991215
16305,807954.1997732354
16306,359357.2215415293
16307,1183504.6438157435
