id,price
15374,372858.7100161326
15375,890549.5287777695
15376,466189.8691980915
15377,454726.4650531174
15378,595684.7039152116
15379,296850.70033316925
15380,448870.7809838657
15381,761412.2846218033
15382,627801.4389427872
15383,600534.4416544854
15384,320117.51383201324
15385,1783886.6065181824
15386,391032.28921046027
15387,583731.1888978955
15388,438903.5748615932
15389,374342.37420736987
15390,373279.2108404933
15391,268750.2255790609
15392,294084.32211720105
15393,340811.6146408928
15394,429185.51095453213
15395,247277.00638077446
15396,260809.8858027053
15397,545893.6673913838
15398,221706.13951810444
15399,559049.1506855413
15400,803374.4553774178
15401,436600.981983284
15402,830358.0107578133
15403,251862.91353428573
15404,626762.2704208391
15405,383826.57329753105
15406,952265.5984801262
15407,367731.30475023965
15408,481512.67273228656
15409,667727.1127896614
15410,318531.44166666263
15411,441235.0782822639
15412,290852.13561305264
15413,312840.0474306927
15414,309325.5231455781
15415,533144.7026429394
15416,1300192.122779191
15417,445296.3608964741
15418,402164.77478930756
15419,473775.4879858582
15420,559949.5382037787
15421,662483.2318475056
15422,784945.8672777727
15423,413591.81665693445
15424,446332.5573796349
15425,1466227.4706385978
15426,322461.77075245755
15427,687861.8608204208
15428,654514.4329782506
15429,788972.0549692609
15430,433009.0066601033
15431,346631.3742697453
15432,218636.42300136387
15433,465171.5375524608
15434,341277.7385952166
15435,755534.2564458845
15436,440013.80768060137
15437,1174954.6723858155
15438,607355.7305914935
15439,526907.9534063538
15440,673441.5588471417
15441,684120.8294661825
15442,482336.9885810775
15443,381308.8014908417
15444,455874.61437787086
15445,473330.7237994357
15446,429184.16944415704
15447,367877.7658865401
15448,261449.35525304996
15449,232348.34021278867
15450,293177.477559819
15451,557288.0404501006
15452,290730.8142873564
15453,540717.1779890825
15454,819550.7469792499
15455,1387087.190829807
15456,435654.8352434813
15457,485378.9531610441
15458,327531.7222468176
15459,910465.224458168
15460,619319.8807008918
15461,396017.6149519638
15462,534484.8209947175
15463,192951.13905838816
15464,282459.1205478383
15465,713947.5054205512
15466,188811.11024774294
15467,499247.35391767474
15468,341091.52053361875
15469,230823.39989553002
15470,495352.52774770075
15471,623948.9211887892
15472,342154.87758820335
15473,513656.9364971367
15474,691153.7382757808
15475,831716.6562971232
15476,611052.5721235438
15477,592279.5196664635
15478,394872.3888278488
15479,287076.75695669383
15480,350905.5354253721
15481,202509.5410671958
15482,1266340.0033850875
15483,298557.9588125514
15484,618016.5332862665
15485,223930.8511029594
15486,501695.8183277426
15487,474093.7394118295
15488,253174.50021556826
15489,299743.5542429317
15490,368344.6159209912
15491,298443.7079594607
15492,243999.99211944596
15493,340790.0322961443
15494,238938.55906609693
15495,337182.2946007316
15496,569252.7479002926
15497,939967.9461341517
15498,551944.0312566385
15499,652807.1676849485
15500,224331.38063536357
15501,570360.958964389
15502,352410.96921952366
15503,898848.66612136
15504,601300.9143007529
15505,209739.95055264354
15506,500069.95846915105
15507,552987.5315716306
15508,508342.28979720845
15509,204151.10764423298
15510,449297.03699566156
15511,1332875.396019077
15512,202332.1607050607
15513,257231.00888001148
15514,446190.138247833
15515,1110353.865210394
15516,364052.09582824464
15517,378491.5289098497
15518,439685.62194254325
15519,343523.90367492277
15520,456220.69284895173
15521,465987.45966263814
15522,582667.743162892
15523,705292.1229621802
15524,409201.63056446036
15525,602444.0110844683
15526,308375.3329165766
15527,2090386.8243426725
15528,294352.11171094433
15529,271075.64035286114
15530,305044.52387328795
15531,796666.4887489441
15532,332369.04517510155
15533,735027.6202720602
15534,746942.1145961198
15535,550711.7014138262
15536,435347.2035340227
15537,1146210.0163728464
15538,457514.7961244687
15539,645363.3906691712
15540,534696.6983942314
15541,494602.6885445496
15542,246114.42655984894
15543,230198.56356170442
15544,1199200.891149254
15545,1983266.2381758841
15546,289849.7950448794
15547,306650.18708858924
15548,363806.9823360888
15549,728595.3796936623
15550,615758.939096362
15551,783488.3726901156
15552,476706.84769048897
15553,325950.1215398384
15554,689705.2237805611
15555,341530.96338150377
15556,395197.73104956636
15557,726759.7110734015
15558,840553.5614515727
15559,371981.7515007122
15560,500199.1112098074
15561,1115543.3444974488
15562,266280.33329840185
15563,334499.77198997495
15564,299202.44587932184
15565,227007.3471320797
15566,985738.618578669
15567,251840.15436383555
15568,235120.01465048315
15569,385102.0685601683
15570,566544.4698438493
15571,292532.7839890415
15572,628276.0508306337
15573,258045.46379130933
15574,381569.35006126604
15575,225242.06888975998
15576,499304.4943265448
15577,430448.67829518026
15578,808755.6101419036
15579,293542.75912726467
15580,652601.179352521
15581,394852.56636201707
15582,1416034.776792632
15583,394297.65227618336
15584,729155.7539789116
15585,227990.67162928375
15586,889989.4062940269
15587,355055.63660646364
15588,238147.09866290755
15589,431968.8450041883
15590,972933.6426736912
15591,358090.61894403945
15592,1134408.1773176375
15593,228156.55779481315
15594,298411.4916873782
15595,329872.1487356745
15596,191789.5044858973
15597,379875.6173936699
15598,286543.65089555166
15599,527205.5911196378
15600,268739.28261265036
15601,274694.48032311467
15602,448175.1076814714
15603,397448.5499236386
15604,573226.2256938072
15605,596920.8022944201
15606,855198.4098260079
15607,1166235.8875672156
15608,226581.37256809187
15609,1113405.5578409487
15610,543978.4924014341
15611,701249.1949312581
15612,439835.447347155
15613,314506.4304883528
15614,604388.9545534785
15615,385828.5706548636
15616,288461.9828477656
15617,764478.1664664573
15618,678611.9344806711
15619,388581.0555349425
15620,320366.9928937875
15621,715268.9594910814
15622,173688.79272175586
15623,149578.02087575203
15624,355986.64271151845
15625,536603.8730563668
15626,991818.7341852762
15627,528811.129726094
15628,601025.2457333509
15629,265430.87998361693
15630,216168.74249074957
15631,353363.12175283144
15632,264964.89679395506
15633,568483.4576216537
15634,1489037.2398555595
15635,474777.85919131077
15636,336974.99951884215
15637,263302.22463528905
15638,644490.0090621863
15639,749940.3917774044
15640,444604.40788044676
15641,353787.28488347156
15642,1437818.1481819833
15643,593230.8269826355
15644,185245.23896926266
15645,605784.5052352385
15646,243879.60419417467
15647,810707.5704184966
15648,288967.8381405231
15649,369861.6285873227
15650,233493.61574569074
15651,502936.1245175869
15652,713918.1274242406
15653,214967.35830940102
15654,285133.70735966566
15655,536782.2430798191
15656,231764.0293862701
15657,344160.24254250905
15658,245603.4869495548
15659,230502.782947213
15660,983693.7183477298
15661,297758.2219385089
15662,560705.1119462604
15663,1161221.425798989
15664,334726.35920040024
15665,512782.7725082808
15666,270146.2731384017
15667,344458.77388654917
15668,200625.27842760805
15669,504860.14401133155
15670,259990.28304787594
15671,2851471.9594744993
15672,530948.2068451899
15673,268174.26786759426
15674,204554.2049134171
15675,631684.7201216439
15676,429482.6572154187
15677,656763.7075503143
15678,475428.2833126021
15679,463090.3302878378
15680,325819.37112096703
15681,1072356.4641481703
15682,629253.1115067686
15683,1808270.210150352
15684,564269.244980851
15685,280502.6879431412
15686,284176.5293891238
15687,236359.63658664274
15688,445114.3822218181
15689,378579.48047431384
15690,264653.1239260694
15691,262564.68620540027
15692,215816.38416862345
15693,1012020.0482796275
15694,578246.9276927675
15695,403582.844734893
15696,1002191.1156958244
15697,355124.71988246107
15698,989481.4737224354
15699,544312.9193997937
15700,419639.9029872999
15701,291913.80609774956
15702,495164.8121269059
15703,436529.12736041524
15704,671389.5235938614
15705,469858.299609568
15706,549418.7031275001
15707,281606.68051317614
15708,403364.5960988285
15709,349810.78778398386
15710,138937.98792817563
15711,3127351.436883309
15712,1083909.6518811092
15713,238514.5106422114
15714,1038724.9111255337
15715,692536.544944709
15716,396302.8822027213
15717,447313.0319525708
15718,865370.1579775047
15719,1065168.6259871104
15720,306771.3464132014
15721,406911.7382258347
15722,532176.8144714908
15723,322245.3283976338
15724,397469.88686224323
15725,358971.1603924836
15726,525578.9368085259
15727,791293.8904072333
15728,270829.8697567264
15729,300740.4127168868
15730,574452.3058513519
15731,749206.4559077709
15732,586745.5405967028
15733,508985.1026769625
15734,402784.9904348963
15735,615118.4559242083
15736,563875.4389498148
15737,558876.8380730199
15738,412686.381549464
15739,490688.2664340629
15740,787256.8779209447
15741,640128.0406314137
15742,433522.61888994597
15743,562256.4898629887
15744,478239.60671268916
15745,269192.3688907241
15746,782872.6885298104
15747,544594.3999948954
15748,827971.9293715092
15749,748596.8988330604
15750,460197.2254546732
15751,615624.8228332616
15752,628523.8599895381
15753,359334.16563956393
15754,251967.99669353815
15755,595164.4621648346
15756,350006.18823388004
15757,344802.91321443534
15758,544237.9084183635
15759,393038.9711277916
15760,487199.8223886593
15761,600406.5299747717
15762,316879.1166715701
15763,1545249.068580993
15764,312621.8410429199
15765,422721.7431837625
15766,361262.46583414474
15767,479890.1847092835
15768,510471.6411092172
15769,651251.0240335368
15770,405838.84637842537
15771,544272.8952999504
15772,429987.59411990666
15773,970801.5445910746
15774,290317.06005175615
15775,847746.6701437151
15776,573613.2629265509
15777,971782.2321777302
15778,256659.8860249789
15779,212025.13769782984
15780,725716.2400075906
15781,466783.5764422255
15782,1363643.5927363285
15783,209073.86145647604
15784,784236.8995535403
15785,279319.9192544873
15786,741589.2808366404
15787,369118.6254762823
15788,324438.48889901803
15789,341223.92813369364
15790,645691.9975558029
15791,392675.4858905835
15792,373500.4326572287
15793,431358.8788724446
15794,325707.7992098196
15795,195823.4334918732
15796,374620.4108138187
15797,862317.2196216814
15798,911702.5175114346
15799,826210.653961045
15800,396330.00081876514
15801,556124.6586646347
15802,567770.4685731311
15803,344516.40381695353
15804,284649.0745702421
15805,440222.21590597706
15806,252827.59529391714
15807,795087.3539161832
15808,309249.36212790245
15809,905595.6798619458
15810,464040.72727404576
15811,201412.8319570699
15812,550502.5678847363
15813,252371.9626817733
15814,333971.31970757176
15815,596269.8905396092
15816,426414.1238245002
15817,418990.79013636126
15818,519759.922523757
15819,258818.9471582186
15820,406091.09606902406
15821,507734.1992732443
15822,224849.85769393196
15823,961915.2091396156
15824,650509.2258556115
15825,486949.34366293834
15826,232033.19193588625
15827,875315.3527426848
15828,1322287.6313675381
15829,594072.720766891
15830,465441.54074915824
15831,527178.9985311591
15832,461863.54575361277
15833,559987.6684690092
15834,793809.3718519356
15835,445032.5258709605
15836,611500.015929075
15837,564666.256858475
15838,532964.8726592335
15839,212728.0656833955
15840,660440.8622746342
15841,498702.29154966376
15842,540267.7261024062
15843,673433.8836439457
15844,325464.13543382136
15845,838560.7343588456
15846,221238.3114009064
15847,1001857.5422902581
15848,377241.78789817647
15849,297085.64288737916
15850,576132.5757492005
15851,429343.7339040703
15852,801790.1732215208
15853,338204.9681826668
15854,1115421.9942115324
15855,466837.0770602317
15856,320760.1940207365
15857,672271.036498632
15858,533993.1309926428
15859,313611.1363352222
15860,407573.24490406556
15861,672626.0816786492
15862,380196.62144227396
15863,201028.8769824825
15864,632843.464562431
15865,254076.5666272147
15866,390665.31326394295
15867,268269.75345103093
15868,581258.3470451358
15869,875712.2640171682
15870,501408.20558921824
15871,201113.99339927867
15872,382623.1825643234
15873,538123.8286371257
15874,280322.7141466268
15875,807057.9740219419
15876,914386.3840418245
15877,375381.3073142951
15878,247648.54198816282
15879,448264.8877781165
15880,463183.6778254211
15881,699899.7936855044
15882,365956.30056019337
15883,179469.70004332624
15884,1308236.675496432
15885,331873.0671950555
15886,306839.89608684223
15887,312478.30735380435
15888,419865.2318522321
15889,545307.456105514
15890,585435.4211364044
15891,360424.5598921898
15892,251795.21632351977
15893,529748.3177185833
15894,496179.9621579046
15895,520463.53590152645
15896,361502.9788342184
15897,591605.7497457255
15898,272877.761487806
15899,509910.79057359643
15900,238928.04222512807
15901,617437.3779930203
15902,329085.34793132386
15903,405937.4049092557
15904,199975.12808859482
15905,1301809.8223630902
15906,1256900.0693054772
15907,572524.6346555754
15908,348597.0992025221
15909,867020.2855699258
15910,853400.1565211185
15911,352863.78870754817
15912,431644.13799910096
15913,134350.5658527008
15914,1122578.6277939097
15915,473513.08997816977
15916,291183.8308963127
15917,238228.10844534053
15918,241682.73737346858
15919,486644.15149666945
15920,569522.9095455916
15921,500708.7882271401
15922,393103.2244102148
15923,522056.79242416605
15924,416832.93874622625
15925,609755.296368393
15926,495806.33488310355
15927,586204.08745442
15928,295334.54182437685
15929,551556.8084290338
15930,256736.77467906143
15931,330398.0402381413
15932,330968.43198534235
15933,562953.6103487136
15934,275021.6957037947
15935,855652.087378484
15936,642091.6784041483
15937,482833.5718938435
15938,448536.782950146
15939,641994.654014758
15940,447294.20370282565
15941,458333.2341775671
15942,269595.6599469735
15943,195978.88376868248
15944,486683.93194405804
15945,252592.4824125831
15946,607214.5815729997
15947,317072.96732874913
15948,1024590.1718767064
15949,1559722.0879844925
15950,440128.3991985656
15951,251102.34590926373
15952,747670.6641645634
15953,776716.8901946802
15954,945902.1860718793
15955,618989.9840863381
15956,571512.2989911465
15957,553204.7948266258
15958,1125499.708410959
15959,271016.1433006424
15960,393943.4999737121
15961,688568.1038517118
15962,274741.529003933
15963,170063.36422636948
15964,504027.5310122923
15965,382725.62474880484
15966,287201.434288863
15967,581839.2493704516
15968,1098473.440317978
15969,552600.1048723574
15970,526150.433138729
15971,286051.6833754805
15972,349625.36925878667
15973,248980.09745575822
15974,613062.1454371309
15975,706883.5419825729
15976,794980.2237255631
15977,383332.3291290344
15978,915625.4735060342
15979,165907.20886411663
15980,250693.6793785413
15981,660476.8229968735
15982,526519.5287717332
15983,568959.0228369358
15984,131827.16155329632
15985,1233459.97555075
15986,418831.7859896525
15987,2676743.0063806036
15988,338729.01833605353
15989,167457.83044340627
15990,452442.89622072136
15991,270260.8933346118
15992,394721.4122971378
15993,534103.912527263
15994,140595.40954970496
15995,497443.0601275152
15996,505577.95692539803
15997,406246.8773010695
15998,149118.16502506228
15999,216759.9548620696
16000,385093.2294307316
16001,258112.63783439307
16002,407004.9545471092
16003,621313.2506146115
16004,663198.0152790996
16005,712976.0971851065
16006,329192.24784627213
16007,708438.9932833598
16008,575623.5763215671
16009,391264.74090553226
16010,434714.05916974467
16011,1268879.9976649028
16012,292934.9599067327
16013,541310.0731013826
16014,269492.95656778285
16015,1058332.1072153344
16016,567557.9850343746
16017,1088995.8082404768
16018,506561.96672977565
16019,196961.94277136266
16020,722725.77516107
16021,417808.02735733765
16022,437371.0326724936
16023,588558.5626410727
16024,592118.605738685
16025,295668.0872329833
16026,393248.2294621136
16027,1487753.5746866472
16028,276210.51995739056
16029,1977322.1145982977
16030,732755.8935068999
16031,287943.3578493618
16032,201308.99954667024
16033,490287.94846130966
16034,550492.7667407107
16035,430077.3298450047
16036,313762.6115811947
16037,538023.21127348
16038,307623.95227952994
16039,316278.09536777297
16040,802024.0036883774
16041,1049756.3841803495
16042,368688.01593159273
16043,547338.8302153134
16044,234096.09789682287
16045,437547.41158994916
16046,280698.62627315905
16047,620516.5092922967
16048,421207.7893923895
16049,422801.7592090583
16050,218912.36914269353
16051,766463.9918196013
16052,622202.4641683303
16053,225128.75026505082
16054,560860.258150088
16055,454534.8051462433
16056,388672.9727623943
16057,301362.5623228119
16058,1131240.8728340983
16059,182065.64049935853
16060,307782.03606992506
16061,401297.32552194723
16062,524541.2689523143
16063,930434.9343467862
16064,833516.3109562523
16065,624075.7038230324
16066,253817.1614765831
16067,410873.9712188207
16068,941990.9781081758
16069,314663.09332926915
16070,680094.7671608556
16071,198297.90698836482
16072,638417.2579047134
16073,469137.79631690995
16074,247323.88147089604
16075,541893.7612325511
16076,185318.70336233795
16077,568773.5212614911
16078,758649.06107804
16079,853827.9051492725
16080,187373.0107079272
16081,759626.7451843489
16082,368769.26302533166
16083,662564.3014413523
16084,447271.31796542584
16085,575783.0992945945
16086,316773.7992216071
16087,574302.1651537867
16088,485803.1986868448
16089,413197.2784993434
16090,371333.1015419118
16091,586466.2146369881
16092,324428.2881362146
16093,270347.74431541155
16094,634101.6920636524
16095,399169.6566124469
16096,687661.7646507923
16097,483081.7780600618
16098,309520.30612286215
16099,221986.72085345577
16100,534637.8170073997
16101,883102.8300723583
16102,335324.7079406286
16103,683610.0099243491
16104,417585.3846810808
16105,1988985.3113736156
16106,395062.712825808
16107,2560575.145479899
16108,365911.0071489633
16109,711012.8083151559
16110,579532.6491572406
16111,1464525.4550555332
16112,389306.49439291365
16113,1374144.0850447179
16114,762737.1008462252
16115,268164.4963119472
16116,699199.7918878637
16117,214255.13889386485
16118,571001.6215121119
16119,470380.5239389576
16120,685051.2777597178
16121,198443.70150787488
16122,270829.27486412536
16123,152191.00007196516
16124,703778.9589455433
16125,270779.0352100259
16126,2462891.2453315095
16127,548167.9843563109
16128,409104.20624621806
16129,362119.7257713992
16130,325615.4186990236
16131,764310.8664372179
16132,839539.0947425326
16133,826501.9330158727
16134,415667.4683311836
16135,567680.2867728616
16136,268960.0338429573
16137,637077.1204457184
16138,341984.12625711196
16139,263497.4716385833
16140,230834.99449076908
16141,1126125.9310321975
16142,978710.3147278421
16143,232983.50171149394
16144,194150.96160725038
16145,498560.7147142748
16146,205100.83465150755
16147,219161.34238746733
16148,636000.7302585029
16149,672749.3014974629
16150,383311.897225352
16151,879982.9606993917
16152,438119.6730946732
16153,462208.98941573297
16154,339834.21065227984
16155,576028.079117283
16156,275548.5107960738
16157,717442.7785142418
16158,400699.90188442223
16159,462815.9120212645
16160,355205.6904390232
16161,466173.8831964145
16162,610609.5761540013
16163,224226.40082360787
16164,734747.7688649534
16165,617739.8363409234
16166,368027.5546040004
16167,290876.9442434998
16168,350922.92982499045
16169,305001.6415098711
16170,847752.2901881827
16171,234465.8688089355
16172,958429.2020205682
16173,310540.5215555639
16174,180740.2358047909
16175,294625.35932450823
16176,268393.1173804808
16177,620336.1733447327
16178,380353.96870648547
16179,561528.5263969556
16180,364754.58935757895
16181,931565.3256319382
16182,1135388.474406887
16183,363836.5981017386
16184,260668.28447056908
16185,248853.505173416
16186,340090.3076523307
16187,240503.0834915337
16188,721267.378959486
16189,353266.07707293716
16190,322759.9096745036
16191,724635.5099837376
16192,713479.3348669283
16193,685566.6129304392
16194,354021.83170014934
16195,479223.7943429485
16196,172068.32428743324
16197,606397.741849501
16198,248189.86180550087
16199,237981.6964387537
16200,206158.2192306398
16201,1128741.729024608
16202,615913.7353530088
16203,585776.4605245665
16204,340627.5548462471
16205,264216.31319473614
16206,414054.20257117937
16207,390199.2881321189
16208,655924.8578482809
16209,456188.44358856726
16210,331997.6175207709
16211,264083.5697356358
16212,4533463.945873961
16213,329463.1051917918
16214,442968.8232141258
16215,395615.1600560313
16216,224605.26402326848
16217,492367.9395163021
16218,428870.92198465124
16219,600933.5012222367
16220,743782.8819332605
16221,269134.8844189652
16222,968637.5281255303
16223,306393.79805401433
16224,446931.6724125522
16225,567949.0034199287
16226,573943.1780126889
16227,508427.50863391627
16228,749311.2265537112
16229,535975.7476534576
16230,400860.96573094866
16231,302356.3018157309
16232,564460.5282025652
16233,268414.1972817447
16234,1485088.9229915505
16235,419135.91842541983
16236,605977.0391330573
16237,611039.6143037622
16238,739915.4309529436
16239,696875.4995943987
16240,421260.2682068802
16241,717785.3763494382
16242,723217.2315912221
16243,271545.25041643286
16244,274742.42233238625
16245,586666.1656189021
16246,245786.66144093472
16247,195512.85956489423
16248,704552.3528233139
16249,281748.494423863
16250,453170.39853501774
16251,366884.20228715346
16252,1281089.6823496046
16253,171306.13756992892
16254,311044.37037288945
16255,521865.34238091833
16256,1022555.4815014915
16257,494799.70710540935
16258,384115.1907289871
16259,413959.2751432524
16260,515368.27937423176
16261,342179.45104102104
16262,688884.6576302695
16263,308910.4477814409
16264,316497.3033430344
16265,372022.4352820366
16266,591714.8664958469
16267,735557.4528766153
16268,568853.5225387306
16269,446775.20305464667
16270,777074.5544353656
16271,480467.52354255423
16272,577761.7752723285
16273,572874.0770845586
16274,400430.73888549104
16275,184878.7610370616
16276,208631.36456069772
16277,351524.84844030195
16278,548341.5057326226
16279,804185.7937362258
16280,184325.83983884932
16281,966778.8010629904
16282,297941.3364460514
16283,434434.12174334
16284,580420.2807668485
16285,1133805.204564945
16286,514052.3159301886
16287,708476.818241734
16288,1807003.474135423
16289,264741.7791615709
16290,1529703.444007556
16291,288336.7534598524
16292,493951.21560498653
16293,231241.5029142293
16294,1763600.1480364543
16295,400279.0489194404
16296,376704.0647342171
16297,256883.05513499182
16298,706887.5427142042
16299,858055.5296967374
16300,820347.5723801249
16301,1183677.930726334
16302,487187.28559065313
16303,527521.3806049381
16304,1195844.0160628103
16305,847885.5422626287
16306,357183.5364763267
16307,1151140.0427403904
