id,price
15478,361664.10527944413
15479,284835.6216598546
15480,346974.4661261798
15481,225130.32613815478
15482,1228979.0423943354
15483,289961.9454627436
15484,625222.9296422324
15485,230810.417441947
15486,478843.4513208275
15487,491342.0931900343
15488,256350.68857976503
15489,299642.1733426954
15490,352853.6768484459
15491,272074.2931104052
15492,273168.88536592136
15493,342180.79811067996
15494,244982.6423275814
15495,334283.21300046623
15496,619615.2510947516
15497,965974.5890283128
15498,534280.9784688548
15499,680502.8389930432
15500,225619.09732670465
15501,565492.9006469772
15502,356810.8895039844
15503,997081.6601428349
15504,575051.0445743274
15505,216956.67785638254
15506,466193.49616241583
15507,535665.3514837266
15508,547334.3019280753
15509,211620.7433683984
15510,463744.0322813395
15511,1408214.0354207158
15512,199533.0785997898
15513,257310.46520327064
15514,482636.0087341976
15515,1163104.4847911736
15516,354729.5412444062
15517,368510.8347677289
15518,427388.43215252564
15519,337066.3034554922
15520,490193.6201605714
15521,467566.19440936384
15522,585361.9434024015
15523,698311.951253724
15524,408671.6978267875
15525,598823.7742058354
15526,300736.6981396262
15527,2133228.746388944
15528,297580.53760236653
15529,279551.3040838144
15530,283599.3209668796
15531,802909.8295467016
15532,350390.17755031236
15533,693397.1874855338
15534,737237.1509212414
15535,566750.0408379261
15536,438200.5227389795
15537,1097518.447110908
15538,390623.0307546081
15539,658590.5987199227
15540,517480.16437349084
15541,511811.8183070143
15542,247480.86866702337
15543,255037.6172706147
15544,1129628.6569814002
15545,1978029.6796473013
15546,284603.18255262263
15547,362169.34794401156
15548,378782.2465500439
15549,701036.5426716013
15550,606097.5332991345
15551,721301.674939072
15552,479744.8864290248
15553,313150.76586642704
15554,653122.7610265022
15555,342092.44323500857
15556,392182.1159449229
15557,712704.4009003378
15558,795594.769052905
15559,340585.17967997695
15560,489839.83673570555
15561,1043456.3727891778
15562,278682.2556535535
15563,360996.78274245484
15564,288916.9078702889
15565,216541.9236108655
15566,934467.4300334473
15567,251230.31511273276
15568,229881.89466188112
15569,419480.3853856703
15570,587139.3364169551
15571,282075.7325118138
15572,624263.651214359
15573,253352.2671271922
15574,397185.6515096868
15575,225250.42894136603
15576,470786.09698305646
15577,434394.5499323445
15578,756542.4922540889
15579,311812.6271490203
15580,664724.3015316343
15581,392218.799778161
15582,1542732.2103351562
15583,417438.9409264928
15584,712261.3995974883
15585,223843.7035815188
15586,834295.7297038445
15587,327785.3326291663
15588,234126.70234193822
15589,428902.740215991
15590,1047369.9802202869
15591,338027.9690286305
15592,1140057.643748665
15593,237394.7984538369
15594,277451.0889560278
15595,361288.7457333306
15596,190445.20769647788
15597,368869.4049313934
15598,281257.45306978613
15599,529223.5197511275
15600,261480.9786012202
15601,270893.5637829476
15602,442252.16816134186
15603,375446.76339209575
15604,570586.6221226776
15605,618890.5340907645
15606,867910.8936631099
15607,1121671.192707537
15608,227751.57804982743
15609,976725.9261917025
15610,531637.5192921562
15611,681663.9604889438
15612,409844.3140033338
15613,318819.96594400035
15614,594859.8862602896
15615,411333.35068199877
15616,279182.387764967
15617,673841.4159832395
15618,648115.4201784922
15619,398910.3499077967
15620,317837.7452931652
15621,684102.1337858998
15622,174712.52482922428
15623,139929.45680366547
15624,391043.44384856103
15625,528120.2624573028
15626,976454.0098311275
15627,520414.27681497444
15628,620724.9941139643
15629,258595.94065042073
15630,236089.73213547992
15631,340302.44261210336
15632,267295.44604307006
15633,555350.1100325269
15634,1576808.9210198368
15635,484188.8264666859
15636,328729.71958985546
15637,276696.02892273496
15638,640075.4255564486
15639,766994.4533036037
15640,444947.4414737285
15641,347233.80995194404
15642,1467616.3803737282
15643,595172.7880617667
15644,240227.35464348455
15645,596679.9112187002
15646,243749.24572518485
15647,845324.4591150533
15648,276521.45430114074
15649,384754.45938252227
15650,239256.21287135
15651,535767.7955737935
15652,718604.6090621313
15653,217464.61243080246
15654,283722.02378763707
15655,527120.8619857411
15656,241208.44873402955
15657,330775.76463751507
15658,253160.3593046815
15659,247110.47041591062
15660,1028214.4950581518
15661,287304.1801188712
15662,537707.5555982991
15663,1207859.7177578432
15664,321626.14762114926
15665,532165.9494626207
15666,278108.7111783325
15667,347037.45292414364
15668,207411.85154159338
15669,476272.71489141625
15670,252310.1030394463
15671,2479904.867979189
15672,534687.1789027744
15673,271888.47808025527
15674,193612.3850428345
15675,606627.2629570999
15676,433644.55895367515
15677,639788.9681982248
15678,442456.976546718
15679,414775.7855491149
15680,326728.8661208726
15681,1061665.01838068
15682,627734.5275931373
15683,1656034.5016036956
15684,555139.1914434506
15685,326121.69416000525
15686,306511.382858518
15687,289821.64649348665
15688,450228.1426351765
15689,355338.8404526776
15690,254015.95487552392
15691,258134.74780880345
15692,224833.2069329303
15693,988273.4071242764
15694,602191.6290865197
15695,396670.2578889454
15696,915254.9200736191
15697,340778.7438517137
15698,1058326.1496319044
15699,558074.8815013698
15700,400707.5998806208
15701,263453.19641179894
15702,490054.2637312771
15703,433753.1107784713
15704,710471.9061676707
15705,462676.33120018797
15706,501693.50998015323
15707,310853.6926371182
15708,406915.80606013874
15709,347975.47429777705
15710,132049.2104063077
15711,3169609.9855873752
15712,1010114.444807684
15713,235842.3436935323
15714,1120765.236603412
15715,723593.2605499672
15716,432614.3854667136
15717,427043.9506484187
15718,845404.8230674618
15719,1032166.6009970211
15720,309645.01867252827
15721,393214.8269156413
15722,519450.77963365865
15723,325401.68499771954
15724,390111.8739419711
15725,348680.01981946675
15726,545620.5326043998
15727,798798.680063383
15728,246391.0452374844
15729,307585.359894783
15730,580740.4140637803
15731,709768.0212479569
15732,589618.5042718508
15733,518744.97157264466
15734,383033.2465156229
15735,609011.052478784
15736,543006.5895474819
15737,562476.8277795746
15738,403025.09852821066
15739,477627.1182736065
15740,773414.5368387986
15741,658308.2676955959
15742,439985.6228480133
15743,572120.699318315
15744,479557.77932222164
15745,291040.38303357025
15746,777013.0607288044
15747,550199.0901012622
15748,803372.4126805614
15749,783896.587455859
15750,449827.248852598
15751,641667.2086165261
15752,588168.1941343882
15753,358038.90431404265
15754,233953.80575388722
15755,599660.2437045483
15756,372285.9615759485
15757,355800.10823485855
15758,561373.4611155486
15759,388434.1346702473
15760,445375.4258013409
15761,617115.0603625292
15762,295069.1814021864
15763,1496809.965561637
15764,326658.18855386577
15765,437634.4720803846
15766,331368.80458609783
15767,479941.10356829036
15768,524706.9804684283
15769,667613.0291924243
15770,397361.1128556874
15771,534032.5922189741
15772,425215.91580254596
15773,1000954.671963271
15774,292396.56388603227
15775,862275.4195732032
15776,613035.2318213658
15777,983217.7250495336
15778,272166.2622744337
15779,224184.81899761126
15780,680099.4800436156
15781,488015.0699179551
15782,1457787.2226375854
15783,214214.35589122667
15784,808280.9926718003
15785,275667.9681258314
15786,732237.6322067656
15787,349107.3399680429
15788,311363.16689235106
15789,350487.3936753289
15790,637399.3192639543
15791,411286.56272141245
15792,383168.78642124234
15793,438147.88321109436
15794,328174.51323409134
15795,191293.14102270934
15796,373653.26186598104
15797,864566.5951231358
15798,919511.4181496716
15799,775096.1675663558
15800,367714.8016874058
15801,559559.8271737503
15802,568706.4890713481
15803,342167.0656040739
15804,309949.0500680899
15805,412696.8052472652
15806,266031.8677212616
15807,763066.134404898
15808,337397.96763826575
15809,879405.1093988889
15810,489428.91795781447
15811,185956.2677820875
15812,569397.4017004272
15813,252749.17485323854
15814,316491.33806251275
15815,575533.4700525337
15816,436208.344504293
15817,409049.3694519634
15818,516512.00877164595
15819,237251.0206726495
15820,398541.71806420333
15821,527002.7314802951
15822,232228.5854480045
15823,970102.0871468617
15824,636397.9883740346
15825,508830.96559932735
15826,220771.54332942408
15827,855204.3078799393
15828,1199628.3631179295
15829,596820.7922716275
15830,424900.4258482266
15831,529954.1610874108
15832,482352.5772773842
15833,550337.1705966796
15834,794741.8071374935
15835,481596.85544376454
15836,578214.083112401
15837,581776.9097812234
15838,514091.37515663926
15839,216575.89977629497
15840,730425.0608627182
15841,505882.36040929036
15842,508583.20100298006
15843,691184.8577853714
15844,306722.9378395763
15845,841360.6556845049
15846,197087.32234012647
15847,906751.214799278
15848,382065.4268018897
15849,297176.7294678508
15850,557303.6301276716
15851,411341.0981330233
15852,767575.5922894807
15853,320664.76476699667
15854,965609.1753025248
15855,490556.3612356939
15856,308439.4381434251
15857,645048.2059085792
15858,519078.0998708784
15859,308628.61079745105
15860,410425.9280811503
15861,678541.989171609
15862,362334.86875302123
15863,205791.86059172242
15864,669328.3387397006
15865,254719.40999606685
15866,369462.7907985089
15867,284271.8012896315
15868,590526.3398638287
15869,855544.1721591796
15870,473248.9749291914
15871,204752.34057795742
15872,390064.3164620396
15873,560901.6671751976
15874,268155.70707020746
15875,738802.1286269956
15876,904609.3410985474
15877,371988.48166278633
15878,254457.39923057222
15879,461098.7792230936
15880,470948.25328609115
15881,692185.9923650781
15882,346304.4165337654
15883,204113.82502215833
15884,1358604.0052335092
15885,325116.1857307266
15886,290784.025252652
15887,319528.94960280566
15888,409285.868468617
15889,543798.6050801903
15890,549211.6756794758
15891,357574.8965810163
15892,271930.7467898167
15893,537050.7413999849
15894,491792.22068316385
15895,541364.4445750618
15896,359673.34903100546
15897,579054.0919123017
15898,272531.97402633633
15899,515350.0817479832
15900,267239.19363149663
15901,601146.3044106154
15902,327561.8918079013
15903,439029.1483104054
15904,201401.1879140835
15905,1502865.631419911
15906,1151902.432834326
15907,595066.9985697331
15908,380128.26822248835
15909,913261.9314898909
15910,1000793.4379638536
15911,368528.4609613714
15912,489477.8041784742
15913,136747.3750931324
15914,1131775.279528014
15915,480060.8755338785
15916,276367.90722468286
15917,222633.87041623204
15918,264897.46389257617
15919,484911.8188822987
15920,585879.5804421923
15921,503525.28031650255
15922,404727.5910197542
15923,516146.53124521294
15924,419966.0891665986
15925,631505.3856090651
15926,478319.69953217066
15927,574886.2046590251
15928,291206.09689740004
15929,530159.1449754008
15930,231869.08832193032
15931,347250.5751689089
15932,328348.0971125776
15933,663025.4906501808
15934,298180.76125187473
15935,830978.5790151146
15936,638148.693410009
15937,469707.32258430356
15938,460647.31264942646
15939,638064.7892696175
15940,437560.141158889
15941,470135.9503607759
15942,272830.62518788606
15943,189157.2202669959
15944,491750.38292686315
15945,247652.7048868784
15946,621378.0736411222
15947,340114.727137894
15948,1059671.8802682466
15949,1505943.8205405301
15950,427529.5643453786
15951,258029.89927681256
15952,722586.7831250513
15953,770737.2709545544
15954,1021908.0469754203
15955,680651.3813538582
15956,584187.3807340995
15957,541397.099849069
15958,1042130.0781053541
15959,273358.5102165466
15960,383472.6287253502
15961,622644.9525655033
15962,261912.1623639893
15963,184256.3200966668
15964,513470.2388861472
15965,357580.02922523284
15966,295368.67526267783
15967,495473.84387490206
15968,1031665.0758563814
15969,566330.6070421961
15970,559845.8536139408
15971,295617.5041793964
15972,361965.71879914746
15973,245422.9767897599
15974,596104.3529313857
15975,674302.3064252601
15976,766238.8531498751
15977,376682.66992050345
15978,915224.0439394794
15979,174285.81786348234
15980,246942.04875398456
15981,663821.5025903907
15982,490515.0148294307
15983,549588.6230714028
15984,156610.41260630425
15985,1163522.5760189183
15986,403990.4898273103
15987,2792712.9049091986
15988,315842.34538400755
15989,178661.8310515259
15990,442211.8572749579
15991,270282.6455198285
15992,415153.5626527899
15993,538710.0545603079
15994,146036.88350484468
15995,518043.5817495282
15996,478812.6945606479
15997,368573.90221807716
15998,167301.31316040913
15999,214061.4218864012
16000,374541.0531581328
16001,274432.901372988
16002,393294.55422207253
16003,640686.4668369
16004,679597.4833222545
16005,694474.1522356621
16006,306460.199489211
16007,725268.3124980476
16008,559729.6024561449
16009,393334.16777708987
16010,448511.66747312987
16011,1253042.5285074718
16012,301648.9244617669
16013,513857.7609412145
16014,284746.8777003276
16015,1063539.5856658786
16016,616527.2293590942
16017,987796.1100441399
16018,509275.4946062021
16019,197692.90595685196
16020,713975.6820391819
16021,437392.52478384733
16022,421713.3152257716
16023,647674.2306601331
16024,567140.1964805884
16025,329278.80799621687
16026,376742.77723058994
16027,1530953.4461326748
16028,273928.8584514801
16029,2096311.8791235369
16030,713756.3772755694
16031,284293.12768118235
16032,206142.77143767977
16033,508430.7338048973
16034,579442.1584301296
16035,414305.9655553341
16036,296534.71827387717
16037,568523.1448867569
16038,267247.17862719786
16039,321176.40659640863
16040,804033.8400953895
16041,1080881.866990214
16042,360460.2109141004
16043,557745.8490284842
16044,251849.95546259632
16045,467793.13845311536
16046,289145.99610059045
16047,647813.7260620164
16048,428670.0309713074
16049,405668.18169755663
16050,242406.1629435853
16051,814698.6209098531
16052,571833.8771018711
16053,201116.35537263873
16054,551234.7753596706
16055,470669.7643936773
16056,377660.14437323646
16057,273715.582771676
16058,1252954.0763585928
16059,174476.22090151795
16060,292983.26551618247
16061,405312.3197736684
16062,430953.0995427151
16063,835893.098430587
16064,785334.758557698
16065,582868.6894047112
16066,267998.1005481357
16067,393263.5772980395
16068,877616.160511682
16069,317161.36759469646
16070,651277.0272415092
16071,197320.75379753445
16072,602629.9653877321
16073,505996.4153596097
16074,254375.14013573035
16075,586647.6763768895
16076,197987.20052753575
16077,612205.9052631478
16078,760697.2782056921
16079,864106.8125461538
16080,194532.36763753791
16081,756111.166455955
16082,371146.14066501294
16083,664724.6471713547
16084,473390.11179034924
16085,568910.2140828026
16086,304883.1995584818
16087,572346.7799101978
16088,482085.58176477154
16089,427254.6494333062
16090,371872.8644169711
16091,567820.1558676721
16092,342942.2531900805
16093,280960.28526226245
16094,611548.5003935037
16095,396102.2703306344
16096,685044.0134854547
16097,518844.83121614996
16098,286922.85924376687
16099,228046.42013201193
16100,522083.8814465504
16101,875604.9042850098
16102,313745.82557118864
16103,689619.5657372543
16104,416509.8582575104
16105,2026038.4391076874
16106,422074.7297506676
16107,2470335.515315016
16108,349689.76368705987
16109,715516.5070582627
16110,567850.6440180711
16111,1719271.8916898407
16112,362074.5327597534
16113,1337403.375673954
16114,776663.5763993582
16115,238556.83211468073
16116,697014.2686158854
16117,206504.39199757765
16118,574135.5228653916
16119,472943.44185161835
16120,692184.3693466765
16121,199919.18475063881
16122,259146.91314464886
16123,151508.74363616767
16124,766298.821710776
16125,254274.51725216542
16126,2662740.1585715003
16127,526817.8180323611
16128,425080.4628871089
16129,398708.1816912851
16130,306052.79658339114
16131,790416.3809695034
16132,816056.592154585
16133,807771.544232178
16134,409217.64260618424
16135,576582.4910898684
16136,318772.537925243
16137,688812.3311793448
16138,369261.0456817574
16139,261090.33675176513
16140,250633.2633678285
16141,1021506.3404391656
16142,955021.948538599
16143,212070.29348288936
16144,212162.11954104068
16145,455795.1810742498
16146,196082.24641090105
16147,211286.75599085382
16148,620588.1310219277
16149,650624.3956297084
16150,396415.6087919023
16151,917678.2752725652
16152,463641.3670724577
16153,466678.826735128
16154,351455.77027742844
16155,593190.8567210304
16156,285112.16011556535
16157,644366.9511418387
16158,398829.8242663348
16159,488747.7918419745
16160,342433.1026024838
16161,450826.49776250054
16162,606679.2938648097
16163,222280.69588639503
16164,760797.7497467624
16165,658508.4501997412
16166,357636.72168272955
16167,282806.8175887706
16168,353197.3717975139
16169,285033.4269547076
16170,773812.3692008981
16171,238779.54027153362
16172,1018593.1508150785
16173,305602.32554066885
16174,200199.7337359943
16175,297943.41467124055
16176,259332.6104551504
16177,617187.2318116259
16178,396336.0297129223
16179,518784.7344795604
16180,357436.51243372605
16181,918759.3945000864
16182,990758.331370921
16183,367803.770668622
16184,255309.43715201903
16185,241751.8109108205
16186,343231.22413762036
16187,232745.99796189446
16188,722077.7398192447
16189,374177.063371454
16190,328145.7152907776
16191,685868.1443223497
16192,668096.2816833288
16193,664698.5562590895
16194,335229.0235072592
16195,476473.52983425726
16196,170596.50880924653
16197,626282.5837679927
16198,248918.88398691537
16199,256507.0337019759
16200,197477.8869959821
16201,1154299.8850633032
16202,566035.0072541479
16203,641153.1451031212
16204,342416.3022625141
16205,260630.44332607172
16206,424986.4839372969
16207,363226.2510491337
16208,620452.6462239977
16209,455115.7386744573
16210,334360.2196351959
16211,277920.67887665745
16212,4174360.986454273
16213,315710.7901956068
16214,465297.1188500151
16215,383215.05464826827
16216,233695.5260927853
16217,493612.818383496
16218,441197.7289491011
16219,603793.0355761155
16220,753494.1596376195
16221,279282.9693090849
16222,989421.7858340411
16223,324366.6855456659
16224,441556.8427315317
16225,563530.3250890165
16226,558780.9567717521
16227,514196.98011083703
16228,748664.8209994979
16229,556452.9555389177
16230,399301.64088903525
16231,299708.8511010346
16232,564092.30048893
16233,268794.487507149
16234,1414527.27767714
16235,391270.6974746353
16236,551680.4767272082
16237,596948.9303772617
16238,691107.6353212808
16239,719541.0783582283
16240,408289.4648180153
16241,742418.0728741698
16242,722154.8754143635
16243,282110.3244928712
16244,271964.5136102548
16245,598480.525800796
16246,246861.12871797095
16247,211265.71002188313
16248,720605.902255394
16249,283137.62247784605
16250,452359.01141568
16251,367668.126034511
16252,1068858.3438797945
16253,170551.23354489348
16254,304611.25741946057
16255,514092.5477907416
16256,1062634.8430367536
16257,479301.2844805742
16258,376791.25389766967
16259,412176.5068396953
16260,509367.6026663706
16261,315661.25868701225
16262,632180.2365351215
16263,334198.73671342817
16264,286047.44789757114
16265,418363.6212401489
16266,564608.1879422923
16267,750315.3179786268
16268,588899.4357262268
16269,510327.67517055915
16270,795711.7271987415
16271,457244.75985837856
16272,597583.2254668919
16273,555088.7428735413
16274,378125.9587578506
16275,202909.3443537909
16276,198270.6476270677
16277,392570.2122661398
16278,591189.2077922173
16279,773913.8096229741
16280,169304.96727098094
16281,828671.0555429268
16282,294822.9212845199
16283,422167.14013200183
16284,542592.9282616699
16285,1108111.3094902812
16286,500668.7069524295
16287,726588.3354693489
16288,1699772.3507153252
16289,273464.1204890534
16290,1418744.7707155547
16291,295662.8823202684
16292,472389.5826289428
16293,205821.08704687317
16294,1812545.1684511728
16295,411532.19953704445
16296,383760.79639267584
16297,250944.2030190577
16298,656797.4451317465
16299,802259.660745124
16300,799918.3491110416
16301,1168487.7893039535
16302,465646.3551105947
16303,522610.46558581514
16304,1163096.6632702665
16305,820276.0677510931
16306,362660.72171690024
16307,1160122.4134248046
16308,452710.2021220008
