id,price
15410,335856.05122395756
15411,515039.0391587402
15412,289826.45523019246
15413,298398.19273777877
15414,299508.19222722773
15415,532219.7675826016
15416,1239396.942553361
15417,480111.7889865238
15418,425826.88386978407
15419,472828.53024025116
15420,571218.6783626941
15421,701139.4841998272
15422,782728.3494722366
15423,406079.590778194
15424,461041.5695512217
15425,1385249.095719868
15426,342190.2281358609
15427,675146.3391181389
15428,639662.2658293794
15429,821432.0951881326
15430,431200.01602467766
15431,370314.8738944565
15432,213429.1782376169
15433,496776.74455513654
15434,349358.58979398257
15435,760845.7052242483
15436,433260.64314386324
15437,1125274.6958376311
15438,624446.1836276941
15439,539053.6181676942
15440,688322.1750613106
15441,685067.0708631168
15442,498338.16613669734
15443,376627.9721912163
15444,437989.47136196727
15445,465618.87822497386
15446,459086.79051802465
15447,365853.6560377395
15448,251062.98867182102
15449,224157.58829817994
15450,296449.9381719089
15451,570869.005491084
15452,279142.48737852776
15453,531598.5999798845
15454,863706.1997387555
15455,1232323.431780462
15456,395434.76335375383
15457,507330.8842943423
15458,331446.6862212387
15459,959185.3458543236
15460,594991.1531883385
15461,404289.6529670803
15462,525498.9052287902
15463,186388.7855747931
15464,270805.0932257932
15465,732355.096053229
15466,188822.78826922062
15467,447302.13274507166
15468,386635.7391539719
15469,227935.51796398946
15470,527180.6917863709
15471,611992.8323794411
15472,347570.01000718493
15473,579937.9257900858
15474,678050.9378267457
15475,806005.2754796438
15476,611673.7105727512
15477,576914.9474301045
15478,383752.94593321905
15479,283822.0497325449
15480,345014.8438516512
15481,220932.56416020158
15482,1199936.4916703063
15483,291485.2211871034
15484,622905.7763341804
15485,224814.60663122463
15486,473651.91279622534
15487,494491.3993905304
15488,253064.06314322533
15489,289708.178534813
15490,352686.8485366582
15491,290749.1808927097
15492,260088.70283022593
15493,342937.2346502973
15494,240325.79038325435
15495,330595.0521365209
15496,595996.9924088424
15497,988625.0410322607
15498,522982.9975616653
15499,678917.830679985
15500,223289.05320524832
15501,569603.9437376105
15502,364769.5538075885
15503,961584.3321848393
15504,572514.4244527201
15505,212643.6353122323
15506,478769.3127943808
15507,527444.6856572212
15508,536476.9138759719
15509,212517.36835783863
15510,455272.42414935346
15511,1325692.2283335556
15512,195903.40764924762
15513,259716.06679318502
15514,496841.6309910709
15515,1130542.804744064
15516,347381.763348466
15517,365820.5817738193
15518,440086.2005057187
15519,338056.9808379259
15520,504623.6872173713
15521,472158.80484538287
15522,585020.6673938241
15523,711218.5926980566
15524,409385.371815903
15525,607180.8122069575
15526,305314.73833515117
15527,2111418.4562061806
15528,292027.3625610466
15529,265760.7387107015
15530,282317.9716711733
15531,798716.2480515154
15532,338711.1864007199
15533,713288.8023167856
15534,743134.2071456279
15535,583830.3825651982
15536,431408.65476768126
15537,1103518.0702637706
15538,415606.8876881373
15539,647275.2054004254
15540,527567.209223661
15541,511082.93673631805
15542,251300.23136487493
15543,256257.03046434527
15544,1172754.7423597283
15545,1986554.150623896
15546,286188.80874262046
15547,353283.199873773
15548,374433.7612650171
15549,713052.7239629469
15550,609626.83826765
15551,748017.0457915768
15552,494369.6183966957
15553,323656.11040273577
15554,649162.7175061784
15555,348818.4875539514
15556,383933.0271295508
15557,739984.2020371121
15558,793063.6134988664
15559,343501.73707117216
15560,490506.44670846965
15561,1009861.8671794554
15562,280431.2675886628
15563,356211.56534813414
15564,281157.65474600357
15565,222103.7669436733
15566,950179.6579360374
15567,253521.8171292129
15568,232717.73102969566
15569,410470.8380466874
15570,586855.6029095942
15571,283055.7940296678
15572,641359.5726638621
15573,255233.223730627
15574,400152.2538590076
15575,225600.73654866422
15576,477856.41252388794
15577,433597.87226587505
15578,765232.978863439
15579,305887.6298477262
15580,664317.1671979348
15581,392167.7502761814
15582,1516970.7720169346
15583,399320.4501233545
15584,708912.4644182813
15585,222881.8571963436
15586,834245.9137500366
15587,337280.00700316165
15588,233453.662127784
15589,416297.90187774255
15590,994417.6424076253
15591,357548.0740876774
15592,1132181.9757981542
15593,233577.25236535782
15594,281400.33852413326
15595,359297.33088856423
15596,190898.21431401977
15597,378883.223191806
15598,276072.7623029157
15599,533033.2086946625
15600,259731.37671142071
15601,276759.6473372384
15602,464518.6638588348
15603,381260.87151959
15604,566725.1784220354
15605,605387.1254793805
15606,862797.6526387292
15607,1205112.805506374
15608,225232.83406444415
15609,983310.6677329326
15610,539444.7071441091
15611,703570.4527773169
15612,412815.26995210064
15613,321154.91774958157
15614,612077.713847602
15615,407997.37751173874
15616,272212.3650456963
15617,704831.1498080363
15618,674676.2793598658
15619,402871.1916652437
15620,333694.33399493643
15621,691291.175867774
15622,173066.62277767088
15623,147222.7016528157
15624,381887.0200986252
15625,523575.2809440731
15626,951413.1941760129
15627,517649.2456495237
15628,622850.2097808055
15629,263899.2205397894
15630,222971.6057936979
15631,347058.7537869664
15632,267636.3511009347
15633,571115.2031724179
15634,1577216.818034728
15635,473145.25343459967
15636,331738.1216664671
15637,270067.9558953682
15638,640940.632591277
15639,765152.87251615
15640,430964.05196106917
15641,357452.69054102316
15642,1472665.1349610689
15643,592355.6650193027
15644,227555.01419702746
15645,593782.9074002496
15646,243034.9552762316
15647,858923.8341453165
15648,266537.4631119501
15649,386619.20929719415
15650,237244.47202765962
15651,547514.6639247646
15652,728088.4634207712
15653,217702.37548889845
15654,279718.3229491449
15655,530688.7175713297
15656,240602.98246428653
15657,323064.70457480015
15658,252520.12229923648
15659,242643.55437059968
15660,1054980.1344789232
15661,288881.1062403676
15662,533090.2973527047
15663,1205652.3935742397
15664,323569.9862789809
15665,532058.3275408936
15666,277715.51946918154
15667,335509.7749095322
15668,209296.38517145993
15669,472006.239206049
15670,255233.03406014363
15671,2429644.983735319
15672,540350.2119373328
15673,276651.6901056159
15674,196302.87572831823
15675,609328.8403311671
15676,427793.027776568
15677,644671.5802865957
15678,444219.9244325203
15679,427813.17303878494
15680,338894.503769316
15681,1095343.8552808457
15682,620616.2403541412
15683,1645005.9689767936
15684,546892.2285900421
15685,313313.5978632014
15686,292533.85388288577
15687,273472.504214602
15688,445525.1732627712
15689,356641.83052058524
15690,257587.41622139615
15691,249753.0196576202
15692,227282.4999282127
15693,994967.6766025332
15694,596759.1495338591
15695,389386.0837533433
15696,941115.5478594715
15697,352636.7249183207
15698,1018258.0113342085
15699,560191.0130685566
15700,408613.1710501188
15701,274904.5111643912
15702,480183.60865715187
15703,427582.13604147406
15704,726011.8849564506
15705,458792.248985157
15706,499218.399810174
15707,301699.81628869515
15708,407289.80848491914
15709,347486.8231136112
15710,133048.3259164012
15711,3447395.1258198656
15712,1009777.8085559185
15713,239723.54997035651
15714,1112023.5055368517
15715,709030.2504820346
15716,426488.18508456345
15717,423249.5596813727
15718,832351.8358976187
15719,1041740.1570611282
15720,312721.2575876825
15721,389638.1844705713
15722,524553.7877940665
15723,323761.75847741484
15724,393362.04771837883
15725,350583.41406348365
15726,548033.4722697089
15727,821614.3144513725
15728,249081.7853449682
15729,315008.5707747451
15730,591523.0616992234
15731,714092.9646681382
15732,588418.7980059212
15733,511638.67878828
15734,389918.52290004457
15735,611533.7652649486
15736,541855.0328822711
15737,561569.8821627786
15738,403262.7755946574
15739,479040.8712790893
15740,781171.9483770593
15741,648012.0362428867
15742,432582.15112911095
15743,568492.7660808376
15744,477716.20613678335
15745,280287.5695364942
15746,777677.5031583211
15747,552323.2751136826
15748,812175.1308029757
15749,786124.0133174679
15750,450659.3074767453
15751,630913.388432534
15752,594093.3385766543
15753,363796.18619007
15754,237022.9311889227
15755,602955.5502184001
15756,372213.57968348416
15757,356070.8610977402
15758,568735.1170232176
15759,395651.1085636015
15760,446335.96690098307
15761,617716.6276357032
15762,306018.70126646775
15763,1508038.8618428083
15764,325068.1447620495
15765,422097.26700677397
15766,330094.23397632886
15767,477859.34520029783
15768,524361.5399361668
15769,703397.9523541769
15770,387443.907080281
15771,524285.7568231202
15772,426383.6854900227
15773,1002978.1677421553
15774,287656.96474940085
15775,901565.7454739419
15776,588829.4731793739
15777,968018.4006836426
15778,269556.86920372717
15779,219618.5136703417
15780,684770.536194261
15781,490725.69814206305
15782,1438952.4350528927
15783,217007.96771240124
15784,817300.6228799566
15785,281979.08733087935
15786,728696.1147507738
15787,361196.88920983055
15788,314710.10485945025
15789,334605.2967750314
15790,631881.1243036852
15791,385118.5519135437
15792,377157.5550782471
15793,442339.2040103878
15794,326160.0633980397
15795,192294.10943470566
15796,368721.26760941924
15797,878981.4704793347
15798,912916.5948328386
15799,812997.3398825978
15800,392064.174589065
15801,558271.2391394029
15802,559765.6325831799
15803,339100.57871608855
15804,298033.67094021686
15805,418843.2478651459
15806,258506.4649282581
15807,802569.5522115775
15808,329388.05913598865
15809,876899.5027922916
15810,482287.9342128629
15811,187633.57415804808
15812,575881.2864532681
15813,249310.0699819653
15814,320484.5543802178
15815,577687.4650825976
15816,441609.6957313046
15817,403056.6085907235
15818,523596.734657658
15819,241139.0682368907
15820,402059.919852393
15821,533230.7431393585
15822,233734.2266152435
15823,960608.5518690519
15824,640489.1857626559
15825,505697.7226521027
15826,221203.35351206103
15827,856814.429210831
15828,1226962.1560999723
15829,591846.4912102219
15830,437018.63368977065
15831,532982.2136436567
15832,482245.22964903247
15833,550320.9900015893
15834,798155.4289632614
15835,477350.37773941795
15836,582190.7507177796
15837,569195.1668417829
15838,511774.5575228541
15839,216011.31174467778
15840,714332.0889197742
15841,509230.6638758067
15842,509984.44846835156
15843,679538.9349637965
15844,318992.7205525908
15845,842610.9769715302
15846,196656.3959872636
15847,925125.0206481741
15848,384163.06002229545
15849,300248.30272215337
15850,579516.4055828969
15851,405616.7706477893
15852,781124.9826067134
15853,317797.55367012025
15854,1004075.2350741506
15855,474136.28859561903
15856,309372.8654336651
15857,650580.1035285749
15858,515451.77507799835
15859,309640.3333737803
15860,409304.0043685699
15861,678827.8502538654
15862,366611.13557249773
15863,201875.43462283487
15864,655804.9625030132
15865,259706.6904330191
15866,372966.29868440295
15867,280905.5853944624
15868,594793.4076999685
15869,842231.0982813744
15870,483464.81283005234
15871,191450.4088528118
15872,388863.12542514876
15873,559591.9409360726
15874,268928.6668794893
15875,748020.6045243099
15876,887129.6657808197
15877,374794.6184102967
15878,256400.05129392474
15879,477074.37808279454
15880,473156.04758892045
15881,691954.9104336346
15882,355375.69561093044
15883,200038.07212342776
15884,1357073.328806047
15885,323561.9659060793
15886,287953.9248138882
15887,307869.51461849903
15888,405191.39450695843
15889,528181.9355121161
15890,549627.0829337131
15891,360640.6030030845
15892,271398.90724741056
15893,548764.47133708
15894,497137.9886402164
15895,555425.4084182056
15896,354189.4941699857
15897,587723.7211776554
15898,272357.06489155034
15899,510269.9749522208
15900,257903.67272614423
15901,615378.5330413783
15902,329159.6200161254
15903,429645.0596021903
15904,194869.73520984538
15905,1484201.5735287773
15906,1168161.3413715572
15907,580418.0668300892
15908,372318.88393468765
15909,960328.5173888667
15910,981048.7143727803
15911,359159.8878706094
15912,480243.42470501346
15913,129989.04993117515
15914,1137160.5255869878
15915,472721.8037603992
15916,278367.61684444186
15917,231713.91611905108
15918,255955.587886499
15919,485736.75694144185
15920,596370.2093834005
15921,519356.6010190053
15922,396592.4880790896
15923,522366.9108609588
15924,416367.2738051805
15925,629286.7368865126
15926,474694.34412194043
15927,584151.4827131272
15928,294358.69093094347
15929,537564.4971273687
15930,235536.02979616084
15931,335724.83257546625
15932,329446.34627103904
15933,634541.3552358268
15934,301146.0570232955
15935,818015.9098309572
15936,637419.1158726077
15937,475455.0406873909
15938,474286.1038394488
15939,646585.5360497873
15940,427495.2759166721
15941,468821.1456734027
15942,279461.0794034997
15943,189619.32640332772
15944,488506.5974736797
15945,247232.78024893202
15946,626316.3429631158
15947,335954.36940978357
15948,1073711.8591842912
15949,1540390.492235853
15950,439456.0983992197
15951,259828.97620671426
15952,738383.2165715453
15953,799693.627814037
15954,984729.9441775688
15955,679308.80675581
15956,566131.9719822529
15957,541624.7174074689
15958,1032139.0506687349
15959,272539.831383158
15960,382570.9840264396
15961,625872.044949571
15962,268489.7355649372
15963,176960.87890784498
15964,511812.83776336117
15965,359847.98100730067
15966,296910.9967869231
15967,528727.9394780487
15968,1031206.54700544
15969,551655.9869324332
15970,557610.6161755645
15971,294414.44169835025
15972,361991.3745589373
15973,244221.49698438242
15974,592926.785669472
15975,695940.16365536
15976,785290.0603405497
15977,383441.6830607699
15978,947561.3468808702
15979,169845.7046971858
15980,248038.38768276578
15981,671333.119824325
15982,497219.1015417505
15983,549009.8043126838
15984,146822.15513480655
15985,1162886.0453213437
15986,412995.9401446731
15987,2726096.1053043758
15988,317958.7686855567
15989,183349.13963947786
15990,443344.8671451025
15991,267709.76404333726
15992,398705.12563456834
15993,531814.3146877711
15994,142495.89462583582
15995,520414.84034823126
15996,474616.16898369114
15997,375179.7881719451
15998,161903.22116277326
15999,208311.13199948994
16000,368894.7579210708
16001,276245.63219382206
16002,392866.49334030185
16003,628832.1535285828
16004,659870.4944909314
16005,694237.2356761957
16006,329078.0357438151
16007,717738.8408240285
16008,560924.4881870849
16009,401754.53287780704
16010,443282.033879539
16011,1253706.516562995
16012,299009.6494651911
16013,517225.19971768174
16014,284710.9890099285
16015,1059287.84566514
16016,611925.8811715005
16017,1002397.850379659
16018,503389.2557822549
16019,198382.26095454535
16020,726905.2738824503
16021,422018.5553077478
16022,425060.82761275396
16023,637982.9454065677
16024,580347.9269417758
16025,322563.55881908245
16026,389804.12090304215
16027,1545253.4730702746
16028,279458.88319995045
16029,2143777.38927944
16030,723973.4124853034
16031,287720.4402027256
16032,198378.4494954188
16033,508273.3123018934
16034,577243.6046179973
16035,427976.5730801847
16036,299425.42548736185
16037,586515.4435320473
16038,280077.8163687409
16039,312669.675203195
16040,791484.8831101288
16041,1111961.3011290517
16042,362765.61455174524
16043,564979.7811109094
16044,250560.50317352772
16045,453980.600827088
16046,286757.62441290246
16047,641398.2225097226
16048,442698.0400708057
16049,418484.4872641294
16050,233984.37060840917
16051,804856.1173097809
16052,600401.6923285234
16053,204416.15436834138
16054,542938.4082224652
16055,466384.97187727573
16056,376721.52619244857
16057,278591.33303805353
16058,1178315.7705145408
16059,170135.26570515754
16060,313273.52439416194
16061,398739.34852296236
16062,495748.34084124817
16063,868796.015283266
16064,781620.6548371888
16065,577982.3467530633
16066,263380.38962145906
16067,394894.28829420824
16068,899638.3556668747
16069,313807.4777921613
16070,665877.5197320977
16071,196655.4707504251
16072,603743.9121536243
16073,502065.2979951042
16074,258117.5985431083
16075,600985.4184559656
16076,195598.0543564683
16077,602383.8647167013
16078,744609.4399449527
16079,871557.6161756635
16080,188267.11098421662
16081,793569.5821004491
16082,372548.18385027617
16083,664245.3517495561
16084,473286.4959565048
16085,562682.5682356887
16086,305876.2020798499
16087,570242.2143280801
16088,478396.856101993
16089,422338.67287564534
16090,377850.9099782544
16091,559725.0761084718
16092,332169.0049759527
16093,266612.196851656
16094,618158.2665812527
16095,393605.4101764116
16096,681154.4443535679
16097,514776.49955645204
16098,269619.6544257354
16099,231800.08583658715
16100,520192.50940916233
16101,866725.803642526
16102,320408.79029494285
16103,686526.291707129
16104,415890.723930798
16105,1996786.1851342293
16106,405997.92332814366
16107,2563174.6661862023
16108,348495.12743036106
16109,716485.287985682
16110,537953.5605352483
16111,1695253.6204963194
16112,378066.9828266488
16113,1447155.3072514003
16114,789056.6464768373
16115,240859.91564060564
16116,744286.5298035145
16117,206238.26228994314
16118,575192.9584582013
16119,470214.4942987957
16120,713525.9140889678
16121,200891.00428223837
16122,264186.3555645247
16123,155670.72044488695
16124,759605.8022969849
16125,257121.06982216777
16126,2694275.4703273494
16127,546943.0848325384
16128,411187.63866137655
16129,386890.1935975163
16130,303093.64685272507
16131,821221.5716490195
16132,834658.3875537755
16133,814678.3299491782
16134,418342.0381377649
16135,574475.5617448331
16136,310994.40894879895
16137,672557.3324197159
16138,360543.7677992045
16139,261016.92137536893
16140,243913.73042464297
16141,1004226.4500577956
16142,940867.9720326343
16143,216830.96786268774
16144,208319.57042832364
16145,467234.7960128064
16146,198035.77230510893
16147,212070.8176180735
16148,637379.0702944417
16149,644872.1754584257
16150,391258.9359884253
16151,914839.4809198088
16152,451027.2798983258
16153,467447.20865370444
16154,332586.3663263731
16155,587091.5705784166
16156,276213.87506509194
16157,646336.7384300027
16158,402930.8947329344
16159,480516.21897297323
16160,333676.61042875564
16161,453183.9024164497
16162,609442.2752971515
16163,222647.91821793787
16164,757091.5559231241
16165,650264.3548977064
16166,354245.57290118886
16167,284024.47754852887
16168,341444.06458177796
16169,281546.63671887247
16170,789081.1863441875
16171,236064.63823559228
16172,993309.3275636334
16173,308695.936300654
16174,185316.77561563946
16175,292831.3890822946
16176,259746.41808176241
16177,612908.2576026976
16178,391070.82335651317
16179,510325.81669930834
16180,353587.5167953988
16181,934776.9528500362
16182,955083.7995268932
16183,379184.10297618224
16184,250634.2822961288
16185,236921.45214340487
16186,349741.49618557736
16187,238303.07914078946
16188,738871.1192975589
16189,384432.7592368927
16190,327219.4737690836
16191,697548.5265469827
16192,703853.8581947379
16193,684521.9347149243
16194,337535.14222316287
16195,481567.07824333064
16196,170097.94761158258
16197,606177.8010309987
16198,247896.57038974122
16199,251956.965122978
16200,198704.98162798438
16201,1133841.4951183063
16202,541606.1217574064
16203,628640.2124045789
16204,343681.1018813164
16205,263072.0986269208
16206,422327.2996465175
16207,366448.18661612546
16208,616935.5287832613
16209,456826.41781901586
16210,328797.8845693568
16211,272396.89544417127
16212,4193591.0219910517
16213,313184.79642063915
16214,469665.0385684781
16215,384868.48461611464
16216,235513.57414780563
16217,498449.48242878116
16218,442275.1008964079
16219,605035.806486645
16220,746779.332464457
16221,272357.8331675787
16222,963484.262317004
16223,316987.0021932423
16224,429138.2389807947
16225,565466.7393165426
16226,555988.3967201683
16227,510034.1655200393
16228,757772.7315335688
16229,550061.6203872431
16230,407260.99039747956
16231,295239.22272987926
16232,548322.654793533
16233,267739.11247732275
16234,1393687.9104966144
16235,402756.74257892434
16236,561474.2836198108
16237,602486.8628190137
16238,687608.2919817872
16239,718175.7802310162
16240,411440.53534737776
16241,771619.6353512709
16242,711103.2879528444
16243,282207.30111602426
16244,276049.346722885
16245,614819.7228135641
16246,244526.39875090914
16247,204469.19332698913
16248,705896.4429461962
16249,278944.0451563997
16250,438329.84736606304
16251,363947.29114345287
16252,1086495.0703650836
16253,175840.4775299111
16254,303225.42495288944
16255,520032.7170931705
16256,1033716.9249938767
16257,478179.6431799854
16258,375901.1364320677
16259,410159.69338607515
16260,507102.35523785814
16261,318944.9932552591
16262,670687.9454470885
16263,325911.36345809745
16264,293186.13862223976
16265,400577.1929648947
16266,559721.0743519681
16267,754739.9059532309
16268,593347.9233217244
16269,496767.5479084845
16270,803702.0093437205
16271,458187.63690364157
16272,593003.9403420697
16273,556499.507276691
16274,379431.67432887194
16275,198377.17618991464
16276,200351.4337256477
16277,382260.1871261542
16278,586631.2012089638
16279,789465.7388528072
16280,165211.60920863625
16281,856151.5477834311
16282,306410.6147896514
16283,428971.57288201497
16284,556937.6402671213
16285,1132003.2667354646
16286,513845.70869227074
16287,709822.6094895855
16288,1727486.85850959
16289,268879.36334061204
16290,1424306.8534519954
16291,290157.72315514804
16292,478322.32477704226
16293,208892.84009980457
16294,1752573.9165190826
16295,405469.8198943855
16296,380432.5942825682
16297,246761.2944373545
16298,664599.6006671845
16299,805805.6800200364
16300,825157.6469364052
16301,1148443.9551353639
16302,466095.47485097754
16303,511669.03333747335
16304,1185762.4495456074
16305,844996.95114434
16306,370518.06893470505
16307,1156069.2117030502
